ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
219.73513513513512,188.15135135135134,8.605405405405405,23.0,201.0,407.0,408.79999999999995,300,185,0.6166666666666667,115,81592.0,271.97333333333336,-63197.16250038147,601,0.9780712826537704,0.5801495945394138,1.0,0.5801495945394138,0.0,0.41985040387377365,186,341,341,348,348,1364,301,0,0,0,"{""0"": 114, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 33}, ""current_location_counts"": {""0"": 1, ""2"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 185, ""reposition_departures"": 162, ""reposition_arrivals"": 156, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
219.73513513513512,188.15135135135134,8.605405405405405,23.0,201.0,407.0,408.79999999999995,300,185,0.6166666666666667,115,81592.0,271.97333333333336,-63197.16250038147,601,0.9780712826537704,0.5801495945394138,1.0,0.5801495945394138,0.0,0.41985040387377365,186,341,341,348,348,1364,301,0,0,0,"{""0"": 114, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 33}, ""current_location_counts"": {""0"": 1, ""2"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 185, ""reposition_departures"": 162, ""reposition_arrivals"": 156, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
219.73513513513512,188.15135135135134,8.605405405405405,23.0,201.0,407.0,408.79999999999995,300,185,0.6166666666666667,115,81592.0,271.97333333333336,-63197.16250038147,601,0.9780712826537704,0.5801495945394138,1.0,0.5801495945394138,0.0,0.41985040387377365,186,341,341,348,348,1364,301,0,0,0,"{""0"": 114, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 33}, ""current_location_counts"": {""0"": 1, ""2"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 185, ""reposition_departures"": 162, ""reposition_arrivals"": 156, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
190.78378378378378,162.5096525096525,7.463320463320463,20.8996138996139,177.0,306.20000000000005,322.0,300,259,0.8633333333333333,41,63439.0,211.46333333333334,-57668.280866622925,601,0.9735779260765876,0.5703855385994554,0.2945091514143095,0.4627717009647912,0.7054908485856906,0.5372282992087664,261,488,483,491,491,1767,416,0,0,0,"{""0"": 14, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 26, ""CHARGING"": 6, ""FLYING"": 3, ""WAITING"": 5}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 259, ""reposition_departures"": 230, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
190.78378378378378,162.5096525096525,7.463320463320463,20.8996138996139,177.0,306.20000000000005,322.0,300,259,0.8633333333333333,41,63439.0,211.46333333333334,-57668.280866622925,601,0.9735779260765876,0.5703855385994554,0.2945091514143095,0.4627717009647912,0.7054908485856906,0.5372282992087664,261,488,483,491,491,1767,416,0,0,0,"{""0"": 14, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 26, ""CHARGING"": 6, ""FLYING"": 3, ""WAITING"": 5}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 259, ""reposition_departures"": 230, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
190.78378378378378,162.5096525096525,7.463320463320463,20.8996138996139,177.0,306.20000000000005,322.0,300,259,0.8633333333333333,41,63439.0,211.46333333333334,-57668.280866622925,601,0.9735779260765876,0.5703855385994554,0.2945091514143095,0.4627717009647912,0.7054908485856906,0.5372282992087664,261,488,483,491,491,1767,416,0,0,0,"{""0"": 14, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 26, ""CHARGING"": 6, ""FLYING"": 3, ""WAITING"": 5}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 259, ""reposition_departures"": 230, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
202.6769230769231,171.4974358974359,8.487179487179487,22.774358974358975,199.0,374.0,375.0,300,195,0.65,105,76578.0,255.26,-59437.61159706116,601,0.8311679444161428,0.728195597149568,0.9750415973377704,0.7198665743560442,0.024958402662229616,0.2801334272059744,195,360,357,383,383,2182,354,0,0,0,"{""0"": 101, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 11, ""FLYING"": 23, ""CHARGING"": 3, ""WAITING"": 3}, ""current_location_counts"": {""0"": 10, ""2"": 30}, ""spawned_at_reset"": 40, ""service_arrivals"": 195, ""reposition_departures"": 188, ""reposition_arrivals"": 165, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
202.6769230769231,171.4974358974359,8.487179487179487,22.774358974358975,199.0,374.0,375.0,300,195,0.65,105,76578.0,255.26,-59437.61159706116,601,0.8311679444161428,0.728195597149568,0.9750415973377704,0.7198665743560442,0.024958402662229616,0.2801334272059744,195,360,357,383,383,2182,354,0,0,0,"{""0"": 101, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 11, ""FLYING"": 23, ""CHARGING"": 3, ""WAITING"": 3}, ""current_location_counts"": {""0"": 10, ""2"": 30}, ""spawned_at_reset"": 40, ""service_arrivals"": 195, ""reposition_departures"": 188, ""reposition_arrivals"": 165, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
202.6769230769231,171.4974358974359,8.487179487179487,22.774358974358975,199.0,374.0,375.0,300,195,0.65,105,76578.0,255.26,-59437.61159706116,601,0.8311679444161428,0.728195597149568,0.9750415973377704,0.7198665743560442,0.024958402662229616,0.2801334272059744,195,360,357,383,383,2182,354,0,0,0,"{""0"": 101, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 11, ""FLYING"": 23, ""CHARGING"": 3, ""WAITING"": 3}, ""current_location_counts"": {""0"": 10, ""2"": 30}, ""spawned_at_reset"": 40, ""service_arrivals"": 195, ""reposition_departures"": 188, ""reposition_arrivals"": 165, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
183.84848484848484,153.83549783549785,8.056277056277056,22.03030303030303,178.0,338.0,340.0,300,231,0.77,69,68110.0,227.03333333333333,-54639.517782211304,601,0.8271075798571325,0.7147116376437284,0.8435940099833611,0.6595328787648539,0.15640599001663893,0.3404671207826566,236,427,427,436,436,2171,370,0,0,0,"{""0"": 30, ""1"": 34, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""IDLE"": 30, ""CHARGING"": 1}, ""current_location_counts"": {""2"": 35, ""0"": 4, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 231, ""reposition_departures"": 200, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
