ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
105.99666666666667,76.88666666666667,7.903333333333333,21.293333333333333,103.0,135.20000000000005,251.05,300,300,1.0,0,31799.0,105.99666666666667,-44970.52590560913,601,0.972487289849348,0.5602138173361983,0.6688851913477537,0.5230145970616682,0.33111480865224624,0.4769854024920408,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 7, ""0"": 21, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
105.99666666666667,76.88666666666667,7.903333333333333,21.293333333333333,103.0,135.20000000000005,251.05,300,300,1.0,0,31799.0,105.99666666666667,-44970.52590560913,601,0.972487289849348,0.5602138173361983,0.6688851913477537,0.5230145970616682,0.33111480865224624,0.4769854024920408,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 7, ""0"": 21, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
105.99666666666667,76.88666666666667,7.903333333333333,21.293333333333333,103.0,135.20000000000005,251.05,300,300,1.0,0,31799.0,105.99666666666667,-44970.52590560913,601,0.972487289849348,0.5602138173361983,0.6688851913477537,0.5230145970616682,0.33111480865224624,0.4769854024920408,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 7, ""0"": 21, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
117.63666666666667,89.66333333333333,7.456666666666667,20.6,118.0,181.0,183.0,300,300,1.0,0,35291.0,117.63666666666667,-49831.23934173584,601,0.92257429718464,0.6359396551095705,0.2562396006655574,0.431582009460089,0.7437603993344426,0.5684179949160424,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 20, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
117.63666666666667,89.66333333333333,7.456666666666667,20.6,118.0,181.0,183.0,300,300,1.0,0,35291.0,117.63666666666667,-49831.23934173584,601,0.92257429718464,0.6359396551095705,0.2562396006655574,0.431582009460089,0.7437603993344426,0.5684179949160424,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 20, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
117.63666666666667,89.66333333333333,7.456666666666667,20.6,118.0,181.0,183.0,300,300,1.0,0,35291.0,117.63666666666667,-49831.23934173584,601,0.92257429718464,0.6359396551095705,0.2562396006655574,0.431582009460089,0.7437603993344426,0.5684179949160424,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 20, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
98.55333333333333,70.29333333333334,7.673333333333333,20.666666666666668,99.0,153.0,163.05,300,300,1.0,0,29566.0,98.55333333333333,-43267.64709854126,601,0.8769025661267545,0.6686315952045548,0.4226289517470882,0.47891344348225934,0.5773710482529119,0.5210865688651255,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""0"": 19, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
98.55333333333333,70.29333333333334,7.673333333333333,20.666666666666668,99.0,153.0,163.05,300,300,1.0,0,29566.0,98.55333333333333,-43267.64709854126,601,0.8769025661267545,0.6686315952045548,0.4226289517470882,0.47891344348225934,0.5773710482529119,0.5210865688651255,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""0"": 19, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
98.55333333333333,70.29333333333334,7.673333333333333,20.666666666666668,99.0,153.0,163.05,300,300,1.0,0,29566.0,98.55333333333333,-43267.64709854126,601,0.8769025661267545,0.6686315952045548,0.4226289517470882,0.47891344348225934,0.5773710482529119,0.5210865688651255,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""0"": 19, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
95.63,67.05666666666667,7.83,20.826666666666668,95.0,135.60000000000014,173.0,300,300,1.0,0,28689.0,95.63,-42104.3189163208,601,0.8008704708969177,0.7157844893150838,0.4176372712146423,0.4815286408362913,0.5823627287853578,0.5184713427997047,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 3, ""0"": 18, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
