ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
251.96,227.01,5.95,19.0,251.0,425.2000000000004,468.05,300,100,0.3333333333333333,200,104979.0,349.93,-78563.53992080688,601,0.8511075605759866,0.7189366564576122,0.0,0.2810633429473331,1.0,0.7189366564576122,102,200,199,202,202,0,110,0,0,0,"{""0"": 0, ""1"": 198, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 2, ""CHARGING"": 6, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
251.96,227.01,5.95,19.0,251.0,425.2000000000004,468.05,300,100,0.3333333333333333,200,104979.0,349.93,-78563.53992080688,601,0.8511075605759866,0.7189366564576122,0.0,0.2810633429473331,1.0,0.7189366564576122,102,200,199,202,202,0,110,0,0,0,"{""0"": 0, ""1"": 198, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 2, ""CHARGING"": 6, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
251.96,227.01,5.95,19.0,251.0,425.2000000000004,468.05,300,100,0.3333333333333333,200,104979.0,349.93,-78563.53992080688,601,0.8511075605759866,0.7189366564576122,0.0,0.2810633429473331,1.0,0.7189366564576122,102,200,199,202,202,0,110,0,0,0,"{""0"": 0, ""1"": 198, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 2, ""CHARGING"": 6, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
217.75384615384615,191.99487179487178,6.466666666666667,19.348717948717947,205.0,384.0,385.0,300,195,0.65,105,79455.0,264.85,-66945.96208381653,601,0.8053446476761247,0.7242910047735827,0.036605657237936774,0.2810157451177397,0.9633943427620633,0.7189842533450357,198,368,367,389,389,761,296,0,0,0,"{""0"": 0, ""1"": 102, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 17, ""CHARGING"": 1, ""WAITING"": 1}, ""current_location_counts"": {""1"": 5, ""2"": 22, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 195, ""reposition_departures"": 191, ""reposition_arrivals"": 173, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
217.75384615384615,191.99487179487178,6.466666666666667,19.348717948717947,205.0,384.0,385.0,300,195,0.65,105,79455.0,264.85,-66945.96208381653,601,0.8053446476761247,0.7242910047735827,0.036605657237936774,0.2810157451177397,0.9633943427620633,0.7189842533450357,198,368,367,389,389,761,296,0,0,0,"{""0"": 0, ""1"": 102, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 17, ""CHARGING"": 1, ""WAITING"": 1}, ""current_location_counts"": {""1"": 5, ""2"": 22, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 195, ""reposition_departures"": 191, ""reposition_arrivals"": 173, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
217.75384615384615,191.99487179487178,6.466666666666667,19.348717948717947,205.0,384.0,385.0,300,195,0.65,105,79455.0,264.85,-66945.96208381653,601,0.8053446476761247,0.7242910047735827,0.036605657237936774,0.2810157451177397,0.9633943427620633,0.7189842533450357,198,368,367,389,389,761,296,0,0,0,"{""0"": 0, ""1"": 102, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 17, ""CHARGING"": 1, ""WAITING"": 1}, ""current_location_counts"": {""1"": 5, ""2"": 22, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 195, ""reposition_departures"": 191, ""reposition_arrivals"": 173, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
220.08597285067873,194.0950226244344,6.547511312217194,19.542986425339368,241.0,370.0,382.0,300,221,0.7366666666666667,79,75512.0,251.70666666666668,-63622.02303504944,601,0.7941229918548833,0.6909130404078822,0.41098169717138106,0.40024728727482023,0.589018302828619,0.5997527103232663,222,403,401,407,407,1820,346,0,0,0,"{""0"": 19, ""1"": 59, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""FLYING"": 4, ""IDLE"": 32, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 221, ""reposition_departures"": 185, ""reposition_arrivals"": 182, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
220.08597285067873,194.0950226244344,6.547511312217194,19.542986425339368,241.0,370.0,382.0,300,221,0.7366666666666667,79,75512.0,251.70666666666668,-63622.02303504944,601,0.7941229918548833,0.6909130404078822,0.41098169717138106,0.40024728727482023,0.589018302828619,0.5997527103232663,222,403,401,407,407,1820,346,0,0,0,"{""0"": 19, ""1"": 59, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""FLYING"": 4, ""IDLE"": 32, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 221, ""reposition_departures"": 185, ""reposition_arrivals"": 182, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
220.08597285067873,194.0950226244344,6.547511312217194,19.542986425339368,241.0,370.0,382.0,300,221,0.7366666666666667,79,75512.0,251.70666666666668,-63622.02303504944,601,0.7941229918548833,0.6909130404078822,0.41098169717138106,0.40024728727482023,0.589018302828619,0.5997527103232663,222,403,401,407,407,1820,346,0,0,0,"{""0"": 19, ""1"": 59, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""FLYING"": 4, ""IDLE"": 32, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 221, ""reposition_departures"": 185, ""reposition_arrivals"": 182, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
216.01785714285714,189.96875,6.616071428571429,19.535714285714285,235.0,369.70000000000005,374.85,300,224,0.7466666666666667,76,74072.0,246.90666666666667,-64517.264417648315,601,0.7331316013909897,0.7270482097211575,0.34775374376039936,0.37315878153433046,0.6522462562396006,0.6268412174034039,238,423,420,442,442,1776,349,0,0,0,"{""0"": 14, ""1"": 48, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""IDLE"": 15, ""CHARGING"": 3, ""WAITING"": 3}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 224, ""reposition_departures"": 204, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E5,M5,ACTION_CENTER_CF,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
