ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
283.6875,258.7604166666667,5.927083333333333,19.0,284.5,456.5,488.5,300,96,0.32,204,109019.0,363.39666666666665,-90978.06414794922,601,0.9059744229442902,0.6765172954605344,0.0,0.32348270711803595,1.0,0.6765172954605344,98,184,183,191,191,4,51,1795,2748,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 7, ""CHARGING"": 2, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 8, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 93, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
283.6875,258.7604166666667,5.927083333333333,19.0,284.5,456.5,488.5,300,96,0.32,204,109019.0,363.39666666666665,-90978.06414794922,601,0.9059744229442902,0.6765172954605344,0.0,0.32348270711803595,1.0,0.6765172954605344,98,184,183,191,191,4,51,1795,2748,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 7, ""CHARGING"": 2, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 8, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 93, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
283.6875,258.7604166666667,5.927083333333333,19.0,284.5,456.5,488.5,300,96,0.32,204,109019.0,363.39666666666665,-90978.06414794922,601,0.9059744229442902,0.6765172954605344,0.0,0.32348270711803595,1.0,0.6765172954605344,98,184,183,191,191,4,51,1795,2748,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 7, ""CHARGING"": 2, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 8, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 93, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
229.85221674876848,204.16256157635468,6.45320197044335,19.275862068965516,236.0,368.0,380.0,300,203,0.6766666666666666,97,80485.0,268.28333333333336,-75477.40879821777,601,0.93006050833043,0.6187998872628426,0.13643926788685523,0.39111841135284864,0.8635607321131448,0.6088815862545356,211,394,391,408,408,95,144,2555,4360,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 17, ""CHARGING"": 6, ""WAITING"": 3, ""FLYING"": 14}, ""current_location_counts"": {""2"": 12, ""1"": 12, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 203, ""reposition_departures"": 197, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
229.85221674876848,204.16256157635468,6.45320197044335,19.275862068965516,236.0,368.0,380.0,300,203,0.6766666666666666,97,80485.0,268.28333333333336,-75477.40879821777,601,0.93006050833043,0.6187998872628426,0.13643926788685523,0.39111841135284864,0.8635607321131448,0.6088815862545356,211,394,391,408,408,95,144,2555,4360,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 17, ""CHARGING"": 6, ""WAITING"": 3, ""FLYING"": 14}, ""current_location_counts"": {""2"": 12, ""1"": 12, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 203, ""reposition_departures"": 197, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
229.85221674876848,204.16256157635468,6.45320197044335,19.275862068965516,236.0,368.0,380.0,300,203,0.6766666666666666,97,80485.0,268.28333333333336,-75477.40879821777,601,0.93006050833043,0.6187998872628426,0.13643926788685523,0.39111841135284864,0.8635607321131448,0.6088815862545356,211,394,391,408,408,95,144,2555,4360,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 17, ""CHARGING"": 6, ""WAITING"": 3, ""FLYING"": 14}, ""current_location_counts"": {""2"": 12, ""1"": 12, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 203, ""reposition_departures"": 197, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
198.5125,172.325,6.695833333333334,19.5,197.0,328.1,342.0,300,240,0.8,60,67357.0,224.52333333333334,-66732.96382713318,601,0.8017636031599564,0.7119801917210989,0.11980033277870217,0.31130552632476943,0.8801996672212978,0.6886944759159834,248,457,456,475,475,167,166,2602,11041,30,"{""0"": 1, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 21, ""WAITING"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 227, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.5125,172.325,6.695833333333334,19.5,197.0,328.1,342.0,300,240,0.8,60,67357.0,224.52333333333334,-66732.96382713318,601,0.8017636031599564,0.7119801917210989,0.11980033277870217,0.31130552632476943,0.8801996672212978,0.6886944759159834,248,457,456,475,475,167,166,2602,11041,30,"{""0"": 1, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 21, ""WAITING"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 227, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.5125,172.325,6.695833333333334,19.5,197.0,328.1,342.0,300,240,0.8,60,67357.0,224.52333333333334,-66732.96382713318,601,0.8017636031599564,0.7119801917210989,0.11980033277870217,0.31130552632476943,0.8801996672212978,0.6886944759159834,248,457,456,475,475,167,166,2602,11041,30,"{""0"": 1, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 21, ""WAITING"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 227, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
194.88381742738588,168.7551867219917,6.634854771784233,19.497925311203318,193.0,314.0,324.0,300,241,0.8033333333333333,59,67225.0,224.08333333333334,-66710.0571269989,601,0.8027883709399785,0.6955232447673397,0.30282861896838603,0.37255490917445916,0.697171381031614,0.6274450912501371,252,457,453,478,478,146,207,2620,11018,30,"{""0"": 30, ""1"": 18, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 15, ""WAITING"": 4}, ""current_location_counts"": {""2"": 25, ""0"": 9, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
