ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
265.58666666666664,240.35333333333332,6.086666666666667,19.186666666666667,280.5,416.2,433.65,300,150,0.5,150,96247.0,320.8233333333333,-85760.26470184326,601,0.9588886534756876,0.6046614845263184,0.014975041597337771,0.3963444914774173,0.9850249584026622,0.6036555077787643,158,292,292,306,306,2,8,2230,3060,30,"{""0"": 0, ""1"": 142, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 3, ""IDLE"": 23}, ""current_location_counts"": {""1"": 9, ""2"": 8, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 150, ""reposition_departures"": 148, ""reposition_arrivals"": 142, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
265.58666666666664,240.35333333333332,6.086666666666667,19.186666666666667,280.5,416.2,433.65,300,150,0.5,150,96247.0,320.8233333333333,-85760.26470184326,601,0.9588886534756876,0.6046614845263184,0.014975041597337771,0.3963444914774173,0.9850249584026622,0.6036555077787643,158,292,292,306,306,2,8,2230,3060,30,"{""0"": 0, ""1"": 142, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 3, ""IDLE"": 23}, ""current_location_counts"": {""1"": 9, ""2"": 8, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 150, ""reposition_departures"": 148, ""reposition_arrivals"": 142, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
265.58666666666664,240.35333333333332,6.086666666666667,19.186666666666667,280.5,416.2,433.65,300,150,0.5,150,96247.0,320.8233333333333,-85760.26470184326,601,0.9588886534756876,0.6046614845263184,0.014975041597337771,0.3963444914774173,0.9850249584026622,0.6036555077787643,158,292,292,306,306,2,8,2230,3060,30,"{""0"": 0, ""1"": 142, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 3, ""IDLE"": 23}, ""current_location_counts"": {""1"": 9, ""2"": 8, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 150, ""reposition_departures"": 148, ""reposition_arrivals"": 142, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
212.67521367521368,186.82905982905982,6.410256410256411,19.512820512820515,233.0,335.70000000000005,351.04999999999995,300,234,0.78,66,71735.0,239.11666666666667,-69717.20341491699,601,0.9066659784426039,0.6626522313933603,0.06156405990016639,0.34511192793804474,0.9384359400998337,0.6548880723470856,241,441,437,455,455,20,47,2528,10853,30,"{""0"": 6, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""WAITING"": 4}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 214, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
212.67521367521368,186.82905982905982,6.410256410256411,19.512820512820515,233.0,335.70000000000005,351.04999999999995,300,234,0.78,66,71735.0,239.11666666666667,-69717.20341491699,601,0.9066659784426039,0.6626522313933603,0.06156405990016639,0.34511192793804474,0.9384359400998337,0.6548880723470856,241,441,437,455,455,20,47,2528,10853,30,"{""0"": 6, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""WAITING"": 4}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 214, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
212.67521367521368,186.82905982905982,6.410256410256411,19.512820512820515,233.0,335.70000000000005,351.04999999999995,300,234,0.78,66,71735.0,239.11666666666667,-69717.20341491699,601,0.9066659784426039,0.6626522313933603,0.06156405990016639,0.34511192793804474,0.9384359400998337,0.6548880723470856,241,441,437,455,455,20,47,2528,10853,30,"{""0"": 6, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""WAITING"": 4}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 214, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
201.02928870292888,175.18828451882845,6.422594142259414,19.502092050209207,210.0,323.0,339.1,300,239,0.7966666666666666,61,68441.0,228.13666666666666,-66705.66641616821,601,0.7415293191893352,0.7545770207379702,0.08153078202995008,0.27283054045688193,0.9184692179700499,0.7271694602900357,245,451,448,465,465,13,24,2571,11150,30,"{""0"": 6, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 3, ""FLYING"": 14, ""IDLE"": 1}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
201.02928870292888,175.18828451882845,6.422594142259414,19.502092050209207,210.0,323.0,339.1,300,239,0.7966666666666666,61,68441.0,228.13666666666666,-66705.66641616821,601,0.7415293191893352,0.7545770207379702,0.08153078202995008,0.27283054045688193,0.9184692179700499,0.7271694602900357,245,451,448,465,465,13,24,2571,11150,30,"{""0"": 6, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 3, ""FLYING"": 14, ""IDLE"": 1}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
201.02928870292888,175.18828451882845,6.422594142259414,19.502092050209207,210.0,323.0,339.1,300,239,0.7966666666666666,61,68441.0,228.13666666666666,-66705.66641616821,601,0.7415293191893352,0.7545770207379702,0.08153078202995008,0.27283054045688193,0.9184692179700499,0.7271694602900357,245,451,448,465,465,13,24,2571,11150,30,"{""0"": 6, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 3, ""FLYING"": 14, ""IDLE"": 1}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
197.88702928870293,172.1171548117155,6.317991631799163,19.502092050209207,208.0,317.0,334.29999999999995,300,239,0.7966666666666666,61,67764.0,225.88,-65994.37595748901,601,0.7459968104705758,0.7412370200363451,0.11314475873544093,0.29833662507361336,0.8868552412645591,0.7016633756570332,247,451,448,467,467,7,30,2574,11411,30,"{""0"": 15, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 2, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
