ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8903703276950132,0.6908710045544756,0.0,0.3091289963381064,1.0,0.6908710045544756,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8903703276950132,0.6908710045544756,0.0,0.3091289963381064,1.0,0.6908710045544756,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8903703276950132,0.6908710045544756,0.0,0.3091289963381064,1.0,0.6908710045544756,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
247.20689655172413,222.2155172413793,5.956896551724138,19.03448275862069,259.0,439.0,441.5,300,116,0.38666666666666666,184,100591.0,335.30333333333334,-76419.77840423584,601,0.8957647659073615,0.6492413568020661,0.0066555740432612314,0.3512781173759411,0.9933444259567388,0.6487218817934617,122,227,224,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""WAITING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""2"": 5, ""0"": 29, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 116, ""reposition_departures"": 112, ""reposition_arrivals"": 111, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
247.20689655172413,222.2155172413793,5.956896551724138,19.03448275862069,259.0,439.0,441.5,300,116,0.38666666666666666,184,100591.0,335.30333333333334,-76419.77840423584,601,0.8957647659073615,0.6492413568020661,0.0066555740432612314,0.3512781173759411,0.9933444259567388,0.6487218817934617,122,227,224,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""WAITING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""2"": 5, ""0"": 29, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 116, ""reposition_departures"": 112, ""reposition_arrivals"": 111, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
247.20689655172413,222.2155172413793,5.956896551724138,19.03448275862069,259.0,439.0,441.5,300,116,0.38666666666666666,184,100591.0,335.30333333333334,-76419.77840423584,601,0.8957647659073615,0.6492413568020661,0.0066555740432612314,0.3512781173759411,0.9933444259567388,0.6487218817934617,122,227,224,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""WAITING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""2"": 5, ""0"": 29, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 116, ""reposition_departures"": 112, ""reposition_arrivals"": 111, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
230.82631578947368,205.5,6.163157894736842,19.210526315789473,240.5,380.0,386.7499999999999,300,190,0.6333333333333333,110,83142.0,277.14,-71955.34494972229,601,0.6480131220930422,0.7560585933596441,0.08485856905158069,0.2506920401961504,0.9151414309484193,0.7493079609660658,201,373,370,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 99, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""CHARGING"": 4, ""WAITING"": 3, ""IDLE"": 20}, ""current_location_counts"": {""2"": 7, ""1"": 13, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 185, ""reposition_arrivals"": 183, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
230.82631578947368,205.5,6.163157894736842,19.210526315789473,240.5,380.0,386.7499999999999,300,190,0.6333333333333333,110,83142.0,277.14,-71955.34494972229,601,0.6480131220930422,0.7560585933596441,0.08485856905158069,0.2506920401961504,0.9151414309484193,0.7493079609660658,201,373,370,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 99, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""CHARGING"": 4, ""WAITING"": 3, ""IDLE"": 20}, ""current_location_counts"": {""2"": 7, ""1"": 13, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 185, ""reposition_arrivals"": 183, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
230.82631578947368,205.5,6.163157894736842,19.210526315789473,240.5,380.0,386.7499999999999,300,190,0.6333333333333333,110,83142.0,277.14,-71955.34494972229,601,0.6480131220930422,0.7560585933596441,0.08485856905158069,0.2506920401961504,0.9151414309484193,0.7493079609660658,201,373,370,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 99, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""CHARGING"": 4, ""WAITING"": 3, ""IDLE"": 20}, ""current_location_counts"": {""2"": 7, ""1"": 13, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 185, ""reposition_arrivals"": 183, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
241.8308823529412,216.80882352941177,5.948529411764706,19.08823529411765,251.0,421.5,424.25,300,136,0.4533333333333333,164,95339.0,317.7966666666667,-75439.32065582275,601,0.5514936227298475,0.7969190194682154,0.10149750415973377,0.21985033768525164,0.8985024958402662,0.7801496615004222,143,266,263,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 157, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 2, ""FLYING"": 8, ""IDLE"": 27, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 7, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 131, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
