ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.904692196795843,0.6790044078612685,0.0,0.32099559104779796,1.0,0.6790044078612685,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.904692196795843,0.6790044078612685,0.0,0.32099559104779796,1.0,0.6790044078612685,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.904692196795843,0.6790044078612685,0.0,0.32099559104779796,1.0,0.6790044078612685,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
228.0612244897959,202.82993197278913,6.163265306122449,19.081632653061224,228.0,386.0,421.0,300,147,0.49,153,90934.0,303.11333333333334,-72180.51214981079,601,0.8597152427300352,0.712886774103574,0.0066555740432612314,0.28742722740486737,0.9933444259567388,0.7125727741075634,157,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 27, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 1, ""1"": 12, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 147, ""reposition_departures"": 147, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
228.0612244897959,202.82993197278913,6.163265306122449,19.081632653061224,228.0,386.0,421.0,300,147,0.49,153,90934.0,303.11333333333334,-72180.51214981079,601,0.8597152427300352,0.712886774103574,0.0066555740432612314,0.28742722740486737,0.9933444259567388,0.7125727741075634,157,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 27, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 1, ""1"": 12, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 147, ""reposition_departures"": 147, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
228.0612244897959,202.82993197278913,6.163265306122449,19.081632653061224,228.0,386.0,421.0,300,147,0.49,153,90934.0,303.11333333333334,-72180.51214981079,601,0.8597152427300352,0.712886774103574,0.0066555740432612314,0.28742722740486737,0.9933444259567388,0.7125727741075634,157,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 27, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 1, ""1"": 12, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 147, ""reposition_departures"": 147, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
144.95666666666668,119.15333333333334,6.4,19.466666666666665,166.0,177.0,179.0,300,300,1.0,0,43487.0,144.95666666666668,-59555.09564590454,601,0.903090146042404,0.648710524381298,0.08985024958402663,0.3630750143525505,0.9101497504159733,0.6369249782526553,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 22, ""1"": 13, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
144.95666666666668,119.15333333333334,6.4,19.466666666666665,166.0,177.0,179.0,300,300,1.0,0,43487.0,144.95666666666668,-59555.09564590454,601,0.903090146042404,0.648710524381298,0.08985024958402663,0.3630750143525505,0.9101497504159733,0.6369249782526553,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 22, ""1"": 13, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
144.95666666666668,119.15333333333334,6.4,19.466666666666665,166.0,177.0,179.0,300,300,1.0,0,43487.0,144.95666666666668,-59555.09564590454,601,0.903090146042404,0.648710524381298,0.08985024958402663,0.3630750143525505,0.9101497504159733,0.6369249782526553,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 22, ""1"": 13, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
132.88666666666666,107.36333333333333,6.24,19.373333333333335,145.0,177.10000000000002,180.0,300,300,1.0,0,39866.0,132.88666666666666,-55316.84426116943,601,0.7855812636955348,0.7409840614942464,0.048252911813643926,0.26871945841637707,0.9517470881863561,0.7312805507573827,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 25, ""1"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 275, ""reposition_arrivals"": 275, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
