ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
222.3816425120773,191.2657004830918,8.323671497584542,22.806763285024154,230.0,342.4,356.7,300,207,0.69,93,80207.0,267.3566666666667,-73483.15728378296,601,0.9911366387394993,0.5454137689261984,0.7653910149750416,0.5298699722214666,0.23460898502495842,0.4701300291669944,214,401,397,0,0,0,0,2413,11449,30,"{""0"": 45, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 18, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 13, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 204, ""reposition_arrivals"": 194, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
222.3816425120773,191.2657004830918,8.323671497584542,22.806763285024154,230.0,342.4,356.7,300,207,0.69,93,80207.0,267.3566666666667,-73483.15728378296,601,0.9911366387394993,0.5454137689261984,0.7653910149750416,0.5298699722214666,0.23460898502495842,0.4701300291669944,214,401,397,0,0,0,0,2413,11449,30,"{""0"": 45, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 18, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 13, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 204, ""reposition_arrivals"": 194, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
222.3816425120773,191.2657004830918,8.323671497584542,22.806763285024154,230.0,342.4,356.7,300,207,0.69,93,80207.0,267.3566666666667,-73483.15728378296,601,0.9911366387394993,0.5454137689261984,0.7653910149750416,0.5298699722214666,0.23460898502495842,0.4701300291669944,214,401,397,0,0,0,0,2413,11449,30,"{""0"": 45, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 18, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 13, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 204, ""reposition_arrivals"": 194, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
185.9875518672199,159.94190871369295,6.551867219917012,19.497925311203318,180.0,302.0,315.0,300,241,0.8033333333333333,59,67002.0,223.34,-64571.12350273132,601,0.9375050822976438,0.6189959528243879,0.2562396006655574,0.42162751429985446,0.7437603993344426,0.5783724856505577,248,460,456,0,0,0,0,2603,11478,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 4}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
185.9875518672199,159.94190871369295,6.551867219917012,19.497925311203318,180.0,302.0,315.0,300,241,0.8033333333333333,59,67002.0,223.34,-64571.12350273132,601,0.9375050822976438,0.6189959528243879,0.2562396006655574,0.42162751429985446,0.7437603993344426,0.5783724856505577,248,460,456,0,0,0,0,2603,11478,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 4}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
185.9875518672199,159.94190871369295,6.551867219917012,19.497925311203318,180.0,302.0,315.0,300,241,0.8033333333333333,59,67002.0,223.34,-64571.12350273132,601,0.9375050822976438,0.6189959528243879,0.2562396006655574,0.42162751429985446,0.7437603993344426,0.5783724856505577,248,460,456,0,0,0,0,2603,11478,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 4}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
239.78026905829597,209.1928251121076,8.058295964125561,22.533632286995516,233.0,356.0,529.0,300,223,0.7433333333333333,77,79976.0,266.58666666666664,-72515.00046920776,601,0.7842656015484305,0.7187950794589698,0.5940099833610649,0.5671378267733705,0.4059900166389351,0.4328621715499389,232,418,412,0,0,0,0,2486,11147,30,"{""0"": 33, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 18, ""WAITING"": 6}, ""current_location_counts"": {""2"": 28, ""1"": 10, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 204, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
239.78026905829597,209.1928251121076,8.058295964125561,22.533632286995516,233.0,356.0,529.0,300,223,0.7433333333333333,77,79976.0,266.58666666666664,-72515.00046920776,601,0.7842656015484305,0.7187950794589698,0.5940099833610649,0.5671378267733705,0.4059900166389351,0.4328621715499389,232,418,412,0,0,0,0,2486,11147,30,"{""0"": 33, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 18, ""WAITING"": 6}, ""current_location_counts"": {""2"": 28, ""1"": 10, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 204, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
239.78026905829597,209.1928251121076,8.058295964125561,22.533632286995516,233.0,356.0,529.0,300,223,0.7433333333333333,77,79976.0,266.58666666666664,-72515.00046920776,601,0.7842656015484305,0.7187950794589698,0.5940099833610649,0.5671378267733705,0.4059900166389351,0.4328621715499389,232,418,412,0,0,0,0,2486,11147,30,"{""0"": 33, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 18, ""WAITING"": 6}, ""current_location_counts"": {""2"": 28, ""1"": 10, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 204, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
217.03381642512076,185.93719806763286,8.294685990338165,22.806763285024154,223.0,340.4,356.7,300,207,0.69,93,80236.0,267.4533333333333,-71525.2088394165,601,0.6592306304455794,0.774217300030237,0.8019966722129783,0.7139921878555948,0.19800332778702162,0.286007811756225,214,401,397,0,0,0,0,2413,11463,30,"{""0"": 55, ""1"": 31, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 20, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 13, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 202, ""reposition_arrivals"": 194, ""fleet_assertions"": 603}",E4,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
