ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
69.10714285714286,44.0,5.75,19.428571428571427,66.5,128.3,145.24999999999997,300,28,0.09333333333333334,272,120270.0,400.9,-35687.355169296265,601,0.9876394153158743,0.2186610542002216,0.4891846921797005,0.16668106106027789,0.0,0.1387367165475439,0.004991680532445923,0.14869190895071444,0.03826955074875208,0.1709778177708437,0.19966722129783693,0.1929810496911828,0.26788685524126454,0.18193145207874786,28,56,56,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 272, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 28, ""reposition_departures"": 28, ""reposition_arrivals"": 28, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.49417637271214643,0.5058236272878536,0.5274542429284526,0.19966722129783693,0.27287853577371046,2,6
69.10714285714286,44.0,5.75,19.428571428571427,66.5,128.3,145.24999999999997,300,28,0.09333333333333334,272,120270.0,400.9,-35687.355169296265,601,0.9876394153158743,0.2186610542002216,0.4891846921797005,0.16668106106027789,0.0,0.1387367165475439,0.004991680532445923,0.14869190895071444,0.03826955074875208,0.1709778177708437,0.19966722129783693,0.1929810496911828,0.26788685524126454,0.18193145207874786,28,56,56,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 272, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 28, ""reposition_departures"": 28, ""reposition_arrivals"": 28, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.49417637271214643,0.5058236272878536,0.5274542429284526,0.19966722129783693,0.27287853577371046,2,6
69.10714285714286,44.0,5.75,19.428571428571427,66.5,128.3,145.24999999999997,300,28,0.09333333333333334,272,120270.0,400.9,-35687.355169296265,601,0.9876394153158743,0.2186610542002216,0.4891846921797005,0.16668106106027789,0.0,0.1387367165475439,0.004991680532445923,0.14869190895071444,0.03826955074875208,0.1709778177708437,0.19966722129783693,0.1929810496911828,0.26788685524126454,0.18193145207874786,28,56,56,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 272, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 28, ""reposition_departures"": 28, ""reposition_arrivals"": 28, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.49417637271214643,0.5058236272878536,0.5274542429284526,0.19966722129783693,0.27287853577371046,2,6
136.0,110.375,6.125,19.666666666666668,37.0,422.7,474.5499999999999,300,24,0.08,276,124365.0,414.55,-41035.7667427063,601,0.947051779953177,0.2999851038174304,0.008319467554076539,0.1662434388305403,0.0,0.1174203988517977,0.4925124792013311,0.20920082110719454,0.026622296173044926,0.14753755232855406,0.19966722129783693,0.17945117368277616,0.27287853577371046,0.18014661755766131,25,48,48,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 275, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""FLYING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 24, ""reposition_departures"": 24, ""reposition_arrivals"": 24, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5008319467554077,0.49916805324459235,0.03494176372712146,0.19966722129783693,0.7653910149750416,2,6
136.0,110.375,6.125,19.666666666666668,37.0,422.7,474.5499999999999,300,24,0.08,276,124365.0,414.55,-41035.7667427063,601,0.947051779953177,0.2999851038174304,0.008319467554076539,0.1662434388305403,0.0,0.1174203988517977,0.4925124792013311,0.20920082110719454,0.026622296173044926,0.14753755232855406,0.19966722129783693,0.17945117368277616,0.27287853577371046,0.18014661755766131,25,48,48,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 275, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""FLYING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 24, ""reposition_departures"": 24, ""reposition_arrivals"": 24, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5008319467554077,0.49916805324459235,0.03494176372712146,0.19966722129783693,0.7653910149750416,2,6
136.0,110.375,6.125,19.666666666666668,37.0,422.7,474.5499999999999,300,24,0.08,276,124365.0,414.55,-41035.7667427063,601,0.947051779953177,0.2999851038174304,0.008319467554076539,0.1662434388305403,0.0,0.1174203988517977,0.4925124792013311,0.20920082110719454,0.026622296173044926,0.14753755232855406,0.19966722129783693,0.17945117368277616,0.27287853577371046,0.18014661755766131,25,48,48,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 275, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""FLYING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 24, ""reposition_departures"": 24, ""reposition_arrivals"": 24, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5008319467554077,0.49916805324459235,0.03494176372712146,0.19966722129783693,0.7653910149750416,2,6
246.64,221.01,6.14,19.64,291.5,451.0,467.69999999999993,300,100,0.3333333333333333,200,106070.0,353.56666666666666,-70245.20120620728,601,0.9238565144115682,0.3290810810150997,0.0033277870216306157,0.11495542446904491,0.019966722129783693,0.1332179147071405,0.4425956738768719,0.19563820712754934,0.029950083194675542,0.12449398965337709,0.1930116472545757,0.20710527156161984,0.31114808652246256,0.22458919259206625,102,196,196,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 198, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 6, ""IDLE"": 34}, ""current_location_counts"": {""2"": 4, ""0"": 34, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 96, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.46589018302828616,0.5341098169717138,0.033277870216306155,0.2129783693843594,0.7537437603993344,2,6
246.64,221.01,6.14,19.64,291.5,451.0,467.69999999999993,300,100,0.3333333333333333,200,106070.0,353.56666666666666,-70245.20120620728,601,0.9238565144115682,0.3290810810150997,0.0033277870216306157,0.11495542446904491,0.019966722129783693,0.1332179147071405,0.4425956738768719,0.19563820712754934,0.029950083194675542,0.12449398965337709,0.1930116472545757,0.20710527156161984,0.31114808652246256,0.22458919259206625,102,196,196,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 198, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 6, ""IDLE"": 34}, ""current_location_counts"": {""2"": 4, ""0"": 34, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 96, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.46589018302828616,0.5341098169717138,0.033277870216306155,0.2129783693843594,0.7537437603993344,2,6
246.64,221.01,6.14,19.64,291.5,451.0,467.69999999999993,300,100,0.3333333333333333,200,106070.0,353.56666666666666,-70245.20120620728,601,0.9238565144115682,0.3290810810150997,0.0033277870216306157,0.11495542446904491,0.019966722129783693,0.1332179147071405,0.4425956738768719,0.19563820712754934,0.029950083194675542,0.12449398965337709,0.1930116472545757,0.20710527156161984,0.31114808652246256,0.22458919259206625,102,196,196,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 198, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 6, ""IDLE"": 34}, ""current_location_counts"": {""2"": 4, ""0"": 34, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 96, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.46589018302828616,0.5341098169717138,0.033277870216306155,0.2129783693843594,0.7537437603993344,2,6
250.83333333333334,224.2314814814815,6.703703703703703,20.14814814814815,337.5,445.0,481.8499999999999,300,108,0.36,192,108141.0,360.47,-61169.77248764038,601,0.8872900884140582,0.36344409861699517,0.019966722129783693,0.11066123574178746,0.0066555740432612314,0.11936722393651275,0.3643926788685524,0.180846890910744,0.03161397670549085,0.13523519052790722,0.3144758735440932,0.24694940558760217,0.2628951747088186,0.20694005453398145,111,215,213,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 34, ""CHARGING"": 1, ""WAITING"": 2, ""FLYING"": 3}, ""current_location_counts"": {""0"": 36, ""2"": 1, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 107, ""reposition_arrivals"": 107, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.3910149750415973,0.6089850249584027,0.05158069883527454,0.3211314475873544,0.627287853577371,2,6
