ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
78.81,48.5,8.48,21.933333333333334,65.0,147.0,162.05,300,300,1.0,0,23643.0,78.81,-33378.32780838013,601,0.972457269404406,0.5748058401804399,0.5507487520798668,0.5391884006299512,0.4492512479201331,0.460811613800125,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""0"": 20, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
78.81,48.5,8.48,21.933333333333334,65.0,147.0,162.05,300,300,1.0,0,23643.0,78.81,-33378.32780838013,601,0.972457269404406,0.5748058401804399,0.5507487520798668,0.5391884006299512,0.4492512479201331,0.460811613800125,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""0"": 20, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
78.81,48.5,8.48,21.933333333333334,65.0,147.0,162.05,300,300,1.0,0,23643.0,78.81,-33378.32780838013,601,0.972457269404406,0.5748058401804399,0.5507487520798668,0.5391884006299512,0.4492512479201331,0.460811613800125,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""0"": 20, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
82.37,51.79666666666667,8.446666666666667,22.24,71.0,118.0,199.05000000000024,300,300,1.0,0,24711.0,82.37,-33328.021169662476,601,0.9561632659198297,0.6004277367560121,0.5773710482529119,0.5489090269496556,0.4226289517470882,0.45109097357101724,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 13, ""0"": 12, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
82.37,51.79666666666667,8.446666666666667,22.24,71.0,118.0,199.05000000000024,300,300,1.0,0,24711.0,82.37,-33328.021169662476,601,0.9561632659198297,0.6004277367560121,0.5773710482529119,0.5489090269496556,0.4226289517470882,0.45109097357101724,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 13, ""0"": 12, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
82.37,51.79666666666667,8.446666666666667,22.24,71.0,118.0,199.05000000000024,300,300,1.0,0,24711.0,82.37,-33328.021169662476,601,0.9561632659198297,0.6004277367560121,0.5773710482529119,0.5489090269496556,0.4226289517470882,0.45109097357101724,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 13, ""0"": 12, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
79.74666666666667,49.70666666666666,8.246666666666666,21.88,67.0,152.10000000000002,190.0,300,300,1.0,0,23924.0,79.74666666666667,-33334.836990356445,601,0.9156294940566688,0.6221159257230267,0.8252911813643927,0.5823949184423676,0.17470881863560733,0.41760507501203087,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 16, ""1"": 10, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
79.74666666666667,49.70666666666666,8.246666666666666,21.88,67.0,152.10000000000002,190.0,300,300,1.0,0,23924.0,79.74666666666667,-33334.836990356445,601,0.9156294940566688,0.6221159257230267,0.8252911813643927,0.5823949184423676,0.17470881863560733,0.41760507501203087,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 16, ""1"": 10, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
79.74666666666667,49.70666666666666,8.246666666666666,21.88,67.0,152.10000000000002,190.0,300,300,1.0,0,23924.0,79.74666666666667,-33334.836990356445,601,0.9156294940566688,0.6221159257230267,0.8252911813643927,0.5823949184423676,0.17470881863560733,0.41760507501203087,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 16, ""1"": 10, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
78.77666666666667,49.14,8.076666666666666,21.64,76.5,148.0,164.0,300,300,1.0,0,23633.0,78.77666666666667,-33737.1196937561,601,0.9101880609698402,0.6288794904897693,0.7271214642262895,0.5646395030463991,0.27287853577371046,0.4353604899679067,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 10, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
