ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
227.54140127388536,202.03184713375796,6.305732484076433,19.229299363057326,230.0,421.0,422.2,300,157,0.5233333333333333,143,88657.0,295.5233333333333,-68978.35310554504,601,0.9525113968916724,0.621242857217392,0.014975041597337771,0.3803661186465011,0.9850249584026622,0.6196338800146258,157,297,296,314,314,400,252,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 1, ""WAITING"": 1, ""IDLE"": 21}, ""current_location_counts"": {""2"": 17, ""1"": 2, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 157, ""reposition_departures"": 157, ""reposition_arrivals"": 140, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
227.54140127388536,202.03184713375796,6.305732484076433,19.229299363057326,230.0,421.0,422.2,300,157,0.5233333333333333,143,88657.0,295.5233333333333,-68978.35310554504,601,0.9525113968916724,0.621242857217392,0.014975041597337771,0.3803661186465011,0.9850249584026622,0.6196338800146258,157,297,296,314,314,400,252,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 1, ""WAITING"": 1, ""IDLE"": 21}, ""current_location_counts"": {""2"": 17, ""1"": 2, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 157, ""reposition_departures"": 157, ""reposition_arrivals"": 140, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
227.54140127388536,202.03184713375796,6.305732484076433,19.229299363057326,230.0,421.0,422.2,300,157,0.5233333333333333,143,88657.0,295.5233333333333,-68978.35310554504,601,0.9525113968916724,0.621242857217392,0.014975041597337771,0.3803661186465011,0.9850249584026622,0.6196338800146258,157,297,296,314,314,400,252,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 1, ""WAITING"": 1, ""IDLE"": 21}, ""current_location_counts"": {""2"": 17, ""1"": 2, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 157, ""reposition_departures"": 157, ""reposition_arrivals"": 140, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
199.2373540856031,171.68482490272373,7.027237354085603,20.571984435797667,193.0,342.8,352.0,300,257,0.8566666666666667,43,65222.0,217.40666666666667,-63278.26159667969,601,0.9359669503678707,0.6128115828541075,0.33111480865224624,0.4377067793290845,0.6688851913477537,0.5622932223631023,272,490,486,518,518,1111,455,0,0,0,"{""0"": 15, ""1"": 13, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 4, ""FLYING"": 28, ""IDLE"": 8}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 257, ""reposition_departures"": 246, ""reposition_arrivals"": 233, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
199.2373540856031,171.68482490272373,7.027237354085603,20.571984435797667,193.0,342.8,352.0,300,257,0.8566666666666667,43,65222.0,217.40666666666667,-63278.26159667969,601,0.9359669503678707,0.6128115828541075,0.33111480865224624,0.4377067793290845,0.6688851913477537,0.5622932223631023,272,490,486,518,518,1111,455,0,0,0,"{""0"": 15, ""1"": 13, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 4, ""FLYING"": 28, ""IDLE"": 8}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 257, ""reposition_departures"": 246, ""reposition_arrivals"": 233, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
199.2373540856031,171.68482490272373,7.027237354085603,20.571984435797667,193.0,342.8,352.0,300,257,0.8566666666666667,43,65222.0,217.40666666666667,-63278.26159667969,601,0.9359669503678707,0.6128115828541075,0.33111480865224624,0.4377067793290845,0.6688851913477537,0.5622932223631023,272,490,486,518,518,1111,455,0,0,0,"{""0"": 15, ""1"": 13, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 4, ""FLYING"": 28, ""IDLE"": 8}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 257, ""reposition_departures"": 246, ""reposition_arrivals"": 233, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
216.21929824561403,189.1315789473684,6.833333333333333,20.333333333333332,233.0,401.0,433.0,300,228,0.76,72,73868.0,246.22666666666666,-63588.93140220642,601,0.7977629576159655,0.7006881110085029,0.4226289517470882,0.4509121176605415,0.5773710482529119,0.5490878818497781,232,420,417,424,424,1917,346,0,0,0,"{""0"": 42, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""CHARGING"": 3, ""IDLE"": 30, ""FLYING"": 4}, ""current_location_counts"": {""2"": 36, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 192, ""reposition_arrivals"": 192, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
216.21929824561403,189.1315789473684,6.833333333333333,20.333333333333332,233.0,401.0,433.0,300,228,0.76,72,73868.0,246.22666666666666,-63588.93140220642,601,0.7977629576159655,0.7006881110085029,0.4226289517470882,0.4509121176605415,0.5773710482529119,0.5490878818497781,232,420,417,424,424,1917,346,0,0,0,"{""0"": 42, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""CHARGING"": 3, ""IDLE"": 30, ""FLYING"": 4}, ""current_location_counts"": {""2"": 36, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 192, ""reposition_arrivals"": 192, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
216.21929824561403,189.1315789473684,6.833333333333333,20.333333333333332,233.0,401.0,433.0,300,228,0.76,72,73868.0,246.22666666666666,-63588.93140220642,601,0.7977629576159655,0.7006881110085029,0.4226289517470882,0.4509121176605415,0.5773710482529119,0.5490878818497781,232,420,417,424,424,1917,346,0,0,0,"{""0"": 42, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""CHARGING"": 3, ""IDLE"": 30, ""FLYING"": 4}, ""current_location_counts"": {""2"": 36, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 192, ""reposition_arrivals"": 192, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
189.76829268292684,161.21544715447155,7.394308943089431,21.195121951219512,183.0,376.5,402.0,300,246,0.82,54,64779.0,215.93,-59392.848985672,601,0.7359437363091718,0.7359204230808378,0.6056572379367721,0.5560958129057456,0.39434276206322794,0.4439041855870537,262,474,474,508,508,1088,439,0,0,0,"{""0"": 14, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 34, ""IDLE"": 6}, ""current_location_counts"": {""2"": 18, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 246, ""reposition_arrivals"": 228, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
