ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
87.84666666666666,60.63333333333333,7.096666666666667,20.2,67.5,132.0,188.05,300,300,1.0,0,26354.0,87.84666666666666,-36805.63315010071,601,0.9840762349848641,0.5614303650951227,0.17304492512479203,0.45095544622067407,0.826955074875208,0.5490445465394939,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""2"": 19, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
87.84666666666666,60.63333333333333,7.096666666666667,20.2,67.5,132.0,188.05,300,300,1.0,0,26354.0,87.84666666666666,-36805.63315010071,601,0.9840762349848641,0.5614303650951227,0.17304492512479203,0.45095544622067407,0.826955074875208,0.5490445465394939,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""2"": 19, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
87.84666666666666,60.63333333333333,7.096666666666667,20.2,67.5,132.0,188.05,300,300,1.0,0,26354.0,87.84666666666666,-36805.63315010071,601,0.9840762349848641,0.5614303650951227,0.17304492512479203,0.45095544622067407,0.826955074875208,0.5490445465394939,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""2"": 19, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
100.89666666666666,74.64333333333333,6.763333333333334,19.573333333333334,105.0,133.10000000000002,139.10000000000002,300,300,1.0,0,30269.0,100.89666666666666,-43023.798486709595,601,0.9616450190045611,0.5880667343115846,0.3227953410981697,0.4336131157325627,0.6772046589018302,0.5663868667877058,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""2"": 15, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
100.89666666666666,74.64333333333333,6.763333333333334,19.573333333333334,105.0,133.10000000000002,139.10000000000002,300,300,1.0,0,30269.0,100.89666666666666,-43023.798486709595,601,0.9616450190045611,0.5880667343115846,0.3227953410981697,0.4336131157325627,0.6772046589018302,0.5663868667877058,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""2"": 15, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
100.89666666666666,74.64333333333333,6.763333333333334,19.573333333333334,105.0,133.10000000000002,139.10000000000002,300,300,1.0,0,30269.0,100.89666666666666,-43023.798486709595,601,0.9616450190045611,0.5880667343115846,0.3227953410981697,0.4336131157325627,0.6772046589018302,0.5663868667877058,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""2"": 15, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
86.22333333333333,58.41,7.263333333333334,20.626666666666665,82.0,142.20000000000005,159.05,300,300,1.0,0,25867.0,86.22333333333333,-35957.76377105713,601,0.9141286186093214,0.6400930982659542,0.28286189683860236,0.44156536187189394,0.7171381031613977,0.5584346380785182,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 20, ""1"": 6, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
86.22333333333333,58.41,7.263333333333334,20.626666666666665,82.0,142.20000000000005,159.05,300,300,1.0,0,25867.0,86.22333333333333,-35957.76377105713,601,0.9141286186093214,0.6400930982659542,0.28286189683860236,0.44156536187189394,0.7171381031613977,0.5584346380785182,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 20, ""1"": 6, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
86.22333333333333,58.41,7.263333333333334,20.626666666666665,82.0,142.20000000000005,159.05,300,300,1.0,0,25867.0,86.22333333333333,-35957.76377105713,601,0.9141286186093214,0.6400930982659542,0.28286189683860236,0.44156536187189394,0.7171381031613977,0.5584346380785182,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 20, ""1"": 6, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
90.27,62.306666666666665,7.386666666666667,20.653333333333332,87.0,148.0,160.15000000000003,300,300,1.0,0,27081.0,90.27,-37918.63290023804,601,0.8888117672486597,0.6424689765976194,0.3560732113144759,0.4738456437584267,0.6439267886855241,0.5261543568025363,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 22, ""1"": 2, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E2,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
