ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
110.38,83.47333333333333,7.03,19.96,117.5,166.0,178.05,300,300,1.0,0,33114.0,110.38,-46970.348585128784,601,0.9922182133703499,0.5368367828267585,0.5707154742096506,0.49010023023443494,0.4292845257903494,0.5098997571702408,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 21, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
110.38,83.47333333333333,7.03,19.96,117.5,166.0,178.05,300,300,1.0,0,33114.0,110.38,-46970.348585128784,601,0.9922182133703499,0.5368367828267585,0.5707154742096506,0.49010023023443494,0.4292845257903494,0.5098997571702408,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 21, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
110.38,83.47333333333333,7.03,19.96,117.5,166.0,178.05,300,300,1.0,0,33114.0,110.38,-46970.348585128784,601,0.9922182133703499,0.5368367828267585,0.5707154742096506,0.49010023023443494,0.4292845257903494,0.5098997571702408,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 21, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
104.34,78.40666666666667,6.553333333333334,19.466666666666665,118.0,139.0,141.05,300,300,1.0,0,31302.0,104.34,-44517.901067733765,601,0.9916398131948589,0.5432918061829248,0.5058236272878536,0.49295778183294414,0.49417637271214643,0.5070422343327082,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 10, ""2"": 5, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
104.34,78.40666666666667,6.553333333333334,19.466666666666665,118.0,139.0,141.05,300,300,1.0,0,31302.0,104.34,-44517.901067733765,601,0.9916398131948589,0.5432918061829248,0.5058236272878536,0.49295778183294414,0.49417637271214643,0.5070422343327082,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 10, ""2"": 5, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
104.34,78.40666666666667,6.553333333333334,19.466666666666665,118.0,139.0,141.05,300,300,1.0,0,31302.0,104.34,-44517.901067733765,601,0.9916398131948589,0.5432918061829248,0.5058236272878536,0.49295778183294414,0.49417637271214643,0.5070422343327082,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 10, ""2"": 5, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
86.79666666666667,60.54666666666667,6.693333333333333,19.64,92.0,105.0,152.10000000000002,300,300,1.0,0,26039.0,86.79666666666667,-38700.74939727783,601,0.9350919174880713,0.6265515667229842,0.30782029950083195,0.4431520680991465,0.6921797004991681,0.5568479264957734,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 18, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
86.79666666666667,60.54666666666667,6.693333333333333,19.64,92.0,105.0,152.10000000000002,300,300,1.0,0,26039.0,86.79666666666667,-38700.74939727783,601,0.9350919174880713,0.6265515667229842,0.30782029950083195,0.4431520680991465,0.6921797004991681,0.5568479264957734,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 18, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
86.79666666666667,60.54666666666667,6.693333333333333,19.64,92.0,105.0,152.10000000000002,300,300,1.0,0,26039.0,86.79666666666667,-38700.74939727783,601,0.9350919174880713,0.6265515667229842,0.30782029950083195,0.4431520680991465,0.6921797004991681,0.5568479264957734,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 18, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
111.61333333333333,85.76333333333334,6.543333333333333,19.386666666666667,124.5,158.0,162.05,300,300,1.0,0,33484.0,111.61333333333333,-46211.092851638794,601,0.9014396028041306,0.6609724570629799,0.07986688851913477,0.3558268506520005,0.9201331114808652,0.6441731552861495,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 17, ""1"": 22, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
