ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
69.12626262626263,42.54040404040404,6.858585858585859,19.828282828282827,67.0,87.0,90.44999999999993,300,198,0.66,102,53345.0,177.81666666666666,-33760.037382125854,601,0.9845460694782107,0.21899508983640623,0.47088186356073214,0.181353592981713,0.013311148086522463,0.15641923614478548,0.19966722129783693,0.19601383113523888,0.06821963394342762,0.15630737749143767,0.008319467554076539,0.13535425781013566,0.23960066555740434,0.17455170602350187,198,396,396,0,0,0,0,0,0,0,"{""0"": 102, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 198, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.6838602329450916,0.3161397670549085,0.5391014975041597,0.021630615640599003,0.43926788685524126,2,6
69.12626262626263,42.54040404040404,6.858585858585859,19.828282828282827,67.0,87.0,90.44999999999993,300,198,0.66,102,53345.0,177.81666666666666,-33760.037382125854,601,0.9845460694782107,0.21899508983640623,0.47088186356073214,0.181353592981713,0.013311148086522463,0.15641923614478548,0.19966722129783693,0.19601383113523888,0.06821963394342762,0.15630737749143767,0.008319467554076539,0.13535425781013566,0.23960066555740434,0.17455170602350187,198,396,396,0,0,0,0,0,0,0,"{""0"": 102, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 198, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.6838602329450916,0.3161397670549085,0.5391014975041597,0.021630615640599003,0.43926788685524126,2,6
69.12626262626263,42.54040404040404,6.858585858585859,19.828282828282827,67.0,87.0,90.44999999999993,300,198,0.66,102,53345.0,177.81666666666666,-33760.037382125854,601,0.9845460694782107,0.21899508983640623,0.47088186356073214,0.181353592981713,0.013311148086522463,0.15641923614478548,0.19966722129783693,0.19601383113523888,0.06821963394342762,0.15630737749143767,0.008319467554076539,0.13535425781013566,0.23960066555740434,0.17455170602350187,198,396,396,0,0,0,0,0,0,0,"{""0"": 102, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 198, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.6838602329450916,0.3161397670549085,0.5391014975041597,0.021630615640599003,0.43926788685524126,2,6
52.51724137931034,24.32758620689655,7.431034482758621,21.275862068965516,33.0,97.90000000000015,132.15,300,58,0.19333333333333333,242,108340.0,361.1333333333333,-28680.0691947937,601,0.9657678711570922,0.2668060831440467,0.011647254575707155,0.12034421151940913,0.03494176372712146,0.18234177081289388,0.009983361064891847,0.11846368867724191,0.08485856905158069,0.16437668953952494,0.7387687188019967,0.24997501541393966,0.11980033277870217,0.16449860355099308,58,116,116,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 58, ""reposition_departures"": 58, ""reposition_arrivals"": 58, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.056572379367720464,0.9434276206322796,0.09650582362728785,0.7737104825291181,0.129783693843594,2,6
52.51724137931034,24.32758620689655,7.431034482758621,21.275862068965516,33.0,97.90000000000015,132.15,300,58,0.19333333333333333,242,108340.0,361.1333333333333,-28680.0691947937,601,0.9657678711570922,0.2668060831440467,0.011647254575707155,0.12034421151940913,0.03494176372712146,0.18234177081289388,0.009983361064891847,0.11846368867724191,0.08485856905158069,0.16437668953952494,0.7387687188019967,0.24997501541393966,0.11980033277870217,0.16449860355099308,58,116,116,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 58, ""reposition_departures"": 58, ""reposition_arrivals"": 58, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.056572379367720464,0.9434276206322796,0.09650582362728785,0.7737104825291181,0.129783693843594,2,6
52.51724137931034,24.32758620689655,7.431034482758621,21.275862068965516,33.0,97.90000000000015,132.15,300,58,0.19333333333333333,242,108340.0,361.1333333333333,-28680.0691947937,601,0.9657678711570922,0.2668060831440467,0.011647254575707155,0.12034421151940913,0.03494176372712146,0.18234177081289388,0.009983361064891847,0.11846368867724191,0.08485856905158069,0.16437668953952494,0.7387687188019967,0.24997501541393966,0.11980033277870217,0.16449860355099308,58,116,116,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 58, ""reposition_departures"": 58, ""reposition_arrivals"": 58, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.056572379367720464,0.9434276206322796,0.09650582362728785,0.7737104825291181,0.129783693843594,2,6
81.02702702702703,52.2972972972973,7.756756756756757,21.486486486486488,33.0,248.0,290.0,300,111,0.37,189,90762.0,302.54,-35942.68474960327,601,0.9345270657171431,0.2932686342574197,0.014975041597337771,0.13140005770816582,0.1896838602329451,0.21809751073986341,0.03494176372712146,0.1183425347768576,0.07487520798668885,0.15325968297889547,0.5374376039933444,0.2320913860261341,0.1480865224625624,0.1468088383648464,111,222,222,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 111, ""reposition_departures"": 111, ""reposition_arrivals"": 111, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.2396006655574043,0.7603993344425957,0.08985024958402663,0.7271214642262895,0.18302828618968386,2,6
81.02702702702703,52.2972972972973,7.756756756756757,21.486486486486488,33.0,248.0,290.0,300,111,0.37,189,90762.0,302.54,-35942.68474960327,601,0.9345270657171431,0.2932686342574197,0.014975041597337771,0.13140005770816582,0.1896838602329451,0.21809751073986341,0.03494176372712146,0.1183425347768576,0.07487520798668885,0.15325968297889547,0.5374376039933444,0.2320913860261341,0.1480865224625624,0.1468088383648464,111,222,222,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 111, ""reposition_departures"": 111, ""reposition_arrivals"": 111, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.2396006655574043,0.7603993344425957,0.08985024958402663,0.7271214642262895,0.18302828618968386,2,6
81.02702702702703,52.2972972972973,7.756756756756757,21.486486486486488,33.0,248.0,290.0,300,111,0.37,189,90762.0,302.54,-35942.68474960327,601,0.9345270657171431,0.2932686342574197,0.014975041597337771,0.13140005770816582,0.1896838602329451,0.21809751073986341,0.03494176372712146,0.1183425347768576,0.07487520798668885,0.15325968297889547,0.5374376039933444,0.2320913860261341,0.1480865224625624,0.1468088383648464,111,222,222,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 111, ""reposition_departures"": 111, ""reposition_arrivals"": 111, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.2396006655574043,0.7603993344425957,0.08985024958402663,0.7271214642262895,0.18302828618968386,2,6
72.26086956521739,43.243478260869566,7.817391304347826,21.782608695652176,32.0,275.0,293.6,300,115,0.38333333333333336,185,89666.0,298.88666666666666,-32491.0364112854,601,0.9020750219481636,0.33747097859763464,0.03161397670549085,0.14621445464401098,0.5690515806988353,0.2547358318933978,0.024958402662229616,0.10670546281225855,0.08652246256239601,0.1477474437626745,0.16971713810316139,0.22050102532356233,0.11813643926788686,0.12409580063180202,115,230,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 115, ""reposition_departures"": 115, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.6256239600665557,0.37437603993344426,0.11813643926788686,0.7387687188019967,0.14309484193011648,2,6
