ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
55.803333333333335,30.31,6.066666666666666,19.48,60.0,74.0,77.05000000000001,300,300,1.0,0,16741.0,55.803333333333335,-27876.317085266113,601,0.9564643861011811,0.6135911426806013,0.059900166389351084,0.4015900244728698,0.940099833610649,0.5984099889654486,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""1"": 10, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
55.803333333333335,30.31,6.066666666666666,19.48,60.0,74.0,77.05000000000001,300,300,1.0,0,16741.0,55.803333333333335,-27876.317085266113,601,0.9564643861011811,0.6135911426806013,0.059900166389351084,0.4015900244728698,0.940099833610649,0.5984099889654486,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""1"": 10, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
55.803333333333335,30.31,6.066666666666666,19.48,60.0,74.0,77.05000000000001,300,300,1.0,0,16741.0,55.803333333333335,-27876.317085266113,601,0.9564643861011811,0.6135911426806013,0.059900166389351084,0.4015900244728698,0.940099833610649,0.5984099889654486,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""1"": 10, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
32.692567567567565,6.95945945945946,6.195945945945946,19.64864864864865,32.0,40.0,42.0,300,296,0.9866666666666667,4,10929.0,36.43,-18224.838399887085,601,0.9451992516677618,0.607708899332164,0.09151414309484193,0.4179427565730947,0.908485856905158,0.5820572202941542,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
32.692567567567565,6.95945945945946,6.195945945945946,19.64864864864865,32.0,40.0,42.0,300,296,0.9866666666666667,4,10929.0,36.43,-18224.838399887085,601,0.9451992516677618,0.607708899332164,0.09151414309484193,0.4179427565730947,0.908485856905158,0.5820572202941542,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
32.692567567567565,6.95945945945946,6.195945945945946,19.64864864864865,32.0,40.0,42.0,300,296,0.9866666666666667,4,10929.0,36.43,-18224.838399887085,601,0.9451992516677618,0.607708899332164,0.09151414309484193,0.4179427565730947,0.908485856905158,0.5820572202941542,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
32.763513513513516,6.831081081081081,6.337837837837838,19.756756756756758,31.0,43.0,46.0,300,296,0.9866666666666667,4,10921.0,36.403333333333336,-18530.189001083374,601,0.9042133062090453,0.6630676271713117,0.10149750415973377,0.3620758496981096,0.8985024958402662,0.6379241394917302,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 5, ""0"": 35}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
32.763513513513516,6.831081081081081,6.337837837837838,19.756756756756758,31.0,43.0,46.0,300,296,0.9866666666666667,4,10921.0,36.403333333333336,-18530.189001083374,601,0.9042133062090453,0.6630676271713117,0.10149750415973377,0.3620758496981096,0.8985024958402662,0.6379241394917302,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 5, ""0"": 35}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
32.763513513513516,6.831081081081081,6.337837837837838,19.756756756756758,31.0,43.0,46.0,300,296,0.9866666666666667,4,10921.0,36.403333333333336,-18530.189001083374,601,0.9042133062090453,0.6630676271713117,0.10149750415973377,0.3620758496981096,0.8985024958402662,0.6379241394917302,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 5, ""0"": 35}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
30.89864864864865,4.493243243243243,6.675675675675675,19.91891891891892,30.0,39.0,42.0,300,296,0.9866666666666667,4,10353.0,34.51,-17408.070722579956,601,0.8779911687545963,0.6861181718339142,0.11980033277870217,0.35409705140031317,0.8801996672212978,0.645902923545405,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M4,ACTION_CENTER,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
