ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
278.8333333333333,253.6904761904762,6.0476190476190474,19.126984126984127,291.5,437.5,459.25,300,126,0.42,174,102483.0,341.61,-89694.21259307861,601,0.8475806487985997,0.7198145502617276,0.008319467554076539,0.28034728440686985,0.9916805324459235,0.7196527169567971,131,245,244,254,254,2,4,2034,2916,30,"{""0"": 0, ""1"": 169, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""CHARGING"": 4, ""IDLE"": 26, ""WAITING"": 1}, ""current_location_counts"": {""2"": 7, ""1"": 7, ""0"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 123, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
278.8333333333333,253.6904761904762,6.0476190476190474,19.126984126984127,291.5,437.5,459.25,300,126,0.42,174,102483.0,341.61,-89694.21259307861,601,0.8475806487985997,0.7198145502617276,0.008319467554076539,0.28034728440686985,0.9916805324459235,0.7196527169567971,131,245,244,254,254,2,4,2034,2916,30,"{""0"": 0, ""1"": 169, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""CHARGING"": 4, ""IDLE"": 26, ""WAITING"": 1}, ""current_location_counts"": {""2"": 7, ""1"": 7, ""0"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 123, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
278.8333333333333,253.6904761904762,6.0476190476190474,19.126984126984127,291.5,437.5,459.25,300,126,0.42,174,102483.0,341.61,-89694.21259307861,601,0.8475806487985997,0.7198145502617276,0.008319467554076539,0.28034728440686985,0.9916805324459235,0.7196527169567971,131,245,244,254,254,2,4,2034,2916,30,"{""0"": 0, ""1"": 169, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""CHARGING"": 4, ""IDLE"": 26, ""WAITING"": 1}, ""current_location_counts"": {""2"": 7, ""1"": 7, ""0"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 123, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.7795275590551,239.61417322834646,6.078740157480315,19.094488188976378,262.0,430.8,457.0,300,127,0.42333333333333334,173,100284.0,334.28,-85151.50421142578,601,0.9107343681672484,0.6427572447924368,0.016638935108153077,0.35837497408447566,0.9833610648918469,0.6416250263494184,130,246,244,254,254,0,0,2043,2996,30,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 27, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 27, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 127, ""reposition_departures"": 124, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
264.7795275590551,239.61417322834646,6.078740157480315,19.094488188976378,262.0,430.8,457.0,300,127,0.42333333333333334,173,100284.0,334.28,-85151.50421142578,601,0.9107343681672484,0.6427572447924368,0.016638935108153077,0.35837497408447566,0.9833610648918469,0.6416250263494184,130,246,244,254,254,0,0,2043,2996,30,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 27, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 27, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 127, ""reposition_departures"": 124, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
264.7795275590551,239.61417322834646,6.078740157480315,19.094488188976378,262.0,430.8,457.0,300,127,0.42333333333333334,173,100284.0,334.28,-85151.50421142578,601,0.9107343681672484,0.6427572447924368,0.016638935108153077,0.35837497408447566,0.9833610648918469,0.6416250263494184,130,246,244,254,254,0,0,2043,2996,30,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 27, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 27, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 127, ""reposition_departures"": 124, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
202.04641350210971,176.13924050632912,6.4978902953586495,19.50632911392405,215.0,324.20000000000005,342.0,300,237,0.79,63,68675.0,228.91666666666666,-67357.15517044067,601,0.820863830446936,0.6747909884484556,0.3144758735440932,0.3689363731521518,0.6855241264559068,0.6310636277330696,246,448,446,464,464,12,38,2569,11074,30,"{""0"": 3, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
202.04641350210971,176.13924050632912,6.4978902953586495,19.50632911392405,215.0,324.20000000000005,342.0,300,237,0.79,63,68675.0,228.91666666666666,-67357.15517044067,601,0.820863830446936,0.6747909884484556,0.3144758735440932,0.3689363731521518,0.6855241264559068,0.6310636277330696,246,448,446,464,464,12,38,2569,11074,30,"{""0"": 3, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
202.04641350210971,176.13924050632912,6.4978902953586495,19.50632911392405,215.0,324.20000000000005,342.0,300,237,0.79,63,68675.0,228.91666666666666,-67357.15517044067,601,0.820863830446936,0.6747909884484556,0.3144758735440932,0.3689363731521518,0.6855241264559068,0.6310636277330696,246,448,446,464,464,12,38,2569,11074,30,"{""0"": 3, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
207.78205128205127,181.96581196581195,6.401709401709402,19.512820512820515,226.5,334.1,348.35,300,234,0.78,66,70604.0,235.34666666666666,-68910.95888137817,601,0.7558899632958745,0.7185606051007047,0.3544093178036606,0.3772646736895229,0.6455906821963394,0.62273532348358,242,442,439,458,458,11,35,2551,10610,30,"{""0"": 12, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 1, ""CHARGING"": 20, ""FLYING"": 16, ""WAITING"": 3}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 216, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
