ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
221.44723618090453,195.33668341708542,6.623115577889447,19.603015075376884,274.0,372.0,373.0,300,199,0.6633333333333333,101,80359.0,267.86333333333334,-66181.19478416443,601,0.9788327744305134,0.573610047730749,0.064891846921797,0.428387292758399,0.9351081530782029,0.5716127077870679,200,390,386,397,397,1701,329,0,0,0,"{""0"": 0, ""1"": 100, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 7, ""FLYING"": 7, ""IDLE"": 22, ""WAITING"": 4}, ""current_location_counts"": {""2"": 8, ""1"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 199, ""reposition_departures"": 197, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
221.44723618090453,195.33668341708542,6.623115577889447,19.603015075376884,274.0,372.0,373.0,300,199,0.6633333333333333,101,80359.0,267.86333333333334,-66181.19478416443,601,0.9788327744305134,0.573610047730749,0.064891846921797,0.428387292758399,0.9351081530782029,0.5716127077870679,200,390,386,397,397,1701,329,0,0,0,"{""0"": 0, ""1"": 100, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 7, ""FLYING"": 7, ""IDLE"": 22, ""WAITING"": 4}, ""current_location_counts"": {""2"": 8, ""1"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 199, ""reposition_departures"": 197, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
221.44723618090453,195.33668341708542,6.623115577889447,19.603015075376884,274.0,372.0,373.0,300,199,0.6633333333333333,101,80359.0,267.86333333333334,-66181.19478416443,601,0.9788327744305134,0.573610047730749,0.064891846921797,0.428387292758399,0.9351081530782029,0.5716127077870679,200,390,386,397,397,1701,329,0,0,0,"{""0"": 0, ""1"": 100, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 7, ""FLYING"": 7, ""IDLE"": 22, ""WAITING"": 4}, ""current_location_counts"": {""2"": 8, ""1"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 199, ""reposition_departures"": 197, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
198.80257510729615,170.63948497854076,7.459227467811159,20.802575107296136,195.0,382.8,407.4,300,233,0.7766666666666666,67,68917.0,229.72333333333333,-60049.09998512268,601,0.9509526371081554,0.6092059097551863,0.28452579034941766,0.4367164935724509,0.7154742096505824,0.5632835062044036,246,451,451,477,477,1658,401,0,0,0,"{""0"": 30, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 14, ""FLYING"": 26}, ""current_location_counts"": {""0"": 25, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 231, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
198.80257510729615,170.63948497854076,7.459227467811159,20.802575107296136,195.0,382.8,407.4,300,233,0.7766666666666666,67,68917.0,229.72333333333333,-60049.09998512268,601,0.9509526371081554,0.6092059097551863,0.28452579034941766,0.4367164935724509,0.7154742096505824,0.5632835062044036,246,451,451,477,477,1658,401,0,0,0,"{""0"": 30, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 14, ""FLYING"": 26}, ""current_location_counts"": {""0"": 25, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 231, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
198.80257510729615,170.63948497854076,7.459227467811159,20.802575107296136,195.0,382.8,407.4,300,233,0.7766666666666666,67,68917.0,229.72333333333333,-60049.09998512268,601,0.9509526371081554,0.6092059097551863,0.28452579034941766,0.4367164935724509,0.7154742096505824,0.5632835062044036,246,451,451,477,477,1658,401,0,0,0,"{""0"": 30, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 14, ""FLYING"": 26}, ""current_location_counts"": {""0"": 25, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 231, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
166.1991869918699,138.1382113821138,7.378048780487805,20.75609756097561,159.0,315.0,326.75,300,246,0.82,54,58520.0,195.06666666666666,-54418.31071281433,601,0.9017809907304304,0.6387834536057344,0.36938435940099834,0.45036973152774545,0.6306156405990017,0.5496302701954338,251,476,473,497,497,1677,421,0,0,0,"{""0"": 30, ""1"": 19, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 13, ""WAITING"": 3, ""CHARGING"": 3}, ""current_location_counts"": {""0"": 24, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 246, ""reposition_arrivals"": 230, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
166.1991869918699,138.1382113821138,7.378048780487805,20.75609756097561,159.0,315.0,326.75,300,246,0.82,54,58520.0,195.06666666666666,-54418.31071281433,601,0.9017809907304304,0.6387834536057344,0.36938435940099834,0.45036973152774545,0.6306156405990017,0.5496302701954338,251,476,473,497,497,1677,421,0,0,0,"{""0"": 30, ""1"": 19, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 13, ""WAITING"": 3, ""CHARGING"": 3}, ""current_location_counts"": {""0"": 24, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 246, ""reposition_arrivals"": 230, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
166.1991869918699,138.1382113821138,7.378048780487805,20.75609756097561,159.0,315.0,326.75,300,246,0.82,54,58520.0,195.06666666666666,-54418.31071281433,601,0.9017809907304304,0.6387834536057344,0.36938435940099834,0.45036973152774545,0.6306156405990017,0.5496302701954338,251,476,473,497,497,1677,421,0,0,0,"{""0"": 30, ""1"": 19, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 13, ""WAITING"": 3, ""CHARGING"": 3}, ""current_location_counts"": {""0"": 24, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 246, ""reposition_arrivals"": 230, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
162.67293233082708,133.8984962406015,7.646616541353383,21.195488721804512,158.0,269.0,326.75,300,266,0.8866666666666667,34,54302.0,181.00666666666666,-54002.64759635925,601,0.8861386272941724,0.6520627960190797,0.5307820299500832,0.5072448919225057,0.46921797004991683,0.49275510908319875,266,513,510,529,529,1264,479,0,0,0,"{""0"": 8, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 16, ""WAITING"": 3, ""CHARGING"": 5}, ""current_location_counts"": {""2"": 19, ""1"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 266, ""reposition_departures"": 263, ""reposition_arrivals"": 247, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
162.67293233082708,133.8984962406015,7.646616541353383,21.195488721804512,158.0,269.0,326.75,300,266,0.8866666666666667,34,54302.0,181.00666666666666,-54002.64759635925,601,0.8861386272941724,0.6520627960190797,0.5307820299500832,0.5072448919225057,0.46921797004991683,0.49275510908319875,266,513,510,529,529,1264,479,0,0,0,"{""0"": 8, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 16, ""WAITING"": 3, ""CHARGING"": 5}, ""current_location_counts"": {""2"": 19, ""1"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 266, ""reposition_departures"": 263, ""reposition_arrivals"": 247, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
162.67293233082708,133.8984962406015,7.646616541353383,21.195488721804512,158.0,269.0,326.75,300,266,0.8866666666666667,34,54302.0,181.00666666666666,-54002.64759635925,601,0.8861386272941724,0.6520627960190797,0.5307820299500832,0.5072448919225057,0.46921797004991683,0.49275510908319875,266,513,510,529,529,1264,479,0,0,0,"{""0"": 8, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 16, ""WAITING"": 3, ""CHARGING"": 5}, ""current_location_counts"": {""2"": 19, ""1"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 266, ""reposition_departures"": 263, ""reposition_arrivals"": 247, ""fleet_assertions"": 603}",E5,M2,COARSE_FUTURE,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
