ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
269.4188034188034,244.39316239316238,5.965811965811966,19.068376068376068,266.0,437.6,466.2,300,117,0.39,183,102956.0,343.18666666666667,-86783.41184997559,601,0.8756961308677632,0.6970302990192978,0.0033277870216306157,0.3030349030074185,0.9966722129783694,0.6969650980339273,120,227,225,235,235,0,0,1971,2897,30,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 28, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 28, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 115, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
269.4188034188034,244.39316239316238,5.965811965811966,19.068376068376068,266.0,437.6,466.2,300,117,0.39,183,102956.0,343.18666666666667,-86783.41184997559,601,0.8756961308677632,0.6970302990192978,0.0033277870216306157,0.3030349030074185,0.9966722129783694,0.6969650980339273,120,227,225,235,235,0,0,1971,2897,30,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 28, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 28, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 115, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
269.4188034188034,244.39316239316238,5.965811965811966,19.068376068376068,266.0,437.6,466.2,300,117,0.39,183,102956.0,343.18666666666667,-86783.41184997559,601,0.8756961308677632,0.6970302990192978,0.0033277870216306157,0.3030349030074185,0.9966722129783694,0.6969650980339273,120,227,225,235,235,0,0,1971,2897,30,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 28, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 28, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 115, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
258.8508287292818,233.4254143646409,6.220994475138122,19.265193370165747,277.0,396.0,410.0,300,181,0.6033333333333334,119,89795.0,299.31666666666666,-83628.9354019165,601,0.7774902121178291,0.7631799427919499,0.019966722129783693,0.23896522259652714,0.9800332778702163,0.7610347771803273,187,351,349,364,364,5,6,2425,3652,30,"{""0"": 0, ""1"": 113, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 7, ""WAITING"": 2, ""FLYING"": 13, ""IDLE"": 18}, ""current_location_counts"": {""1"": 11, ""2"": 11, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 181, ""reposition_departures"": 177, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
258.8508287292818,233.4254143646409,6.220994475138122,19.265193370165747,277.0,396.0,410.0,300,181,0.6033333333333334,119,89795.0,299.31666666666666,-83628.9354019165,601,0.7774902121178291,0.7631799427919499,0.019966722129783693,0.23896522259652714,0.9800332778702163,0.7610347771803273,187,351,349,364,364,5,6,2425,3652,30,"{""0"": 0, ""1"": 113, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 7, ""WAITING"": 2, ""FLYING"": 13, ""IDLE"": 18}, ""current_location_counts"": {""1"": 11, ""2"": 11, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 181, ""reposition_departures"": 177, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
258.8508287292818,233.4254143646409,6.220994475138122,19.265193370165747,277.0,396.0,410.0,300,181,0.6033333333333334,119,89795.0,299.31666666666666,-83628.9354019165,601,0.7774902121178291,0.7631799427919499,0.019966722129783693,0.23896522259652714,0.9800332778702163,0.7610347771803273,187,351,349,364,364,5,6,2425,3652,30,"{""0"": 0, ""1"": 113, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 7, ""WAITING"": 2, ""FLYING"": 13, ""IDLE"": 18}, ""current_location_counts"": {""1"": 11, ""2"": 11, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 181, ""reposition_departures"": 177, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
244.44600938967136,218.70892018779344,6.300469483568075,19.56338028169014,274.0,383.8,395.0,300,213,0.71,87,82361.0,274.5366666666667,-78468.54415130615,601,0.8515989852417384,0.6748144172392352,0.1048252911813644,0.3373390300487619,0.8951747088186356,0.6626609702673609,220,397,394,412,412,14,19,2407,9081,30,"{""0"": 10, ""1"": 70, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 15, ""WAITING"": 3}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 192, ""reposition_arrivals"": 184, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
244.44600938967136,218.70892018779344,6.300469483568075,19.56338028169014,274.0,383.8,395.0,300,213,0.71,87,82361.0,274.5366666666667,-78468.54415130615,601,0.8515989852417384,0.6748144172392352,0.1048252911813644,0.3373390300487619,0.8951747088186356,0.6626609702673609,220,397,394,412,412,14,19,2407,9081,30,"{""0"": 10, ""1"": 70, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 15, ""WAITING"": 3}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 192, ""reposition_arrivals"": 184, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
244.44600938967136,218.70892018779344,6.300469483568075,19.56338028169014,274.0,383.8,395.0,300,213,0.71,87,82361.0,274.5366666666667,-78468.54415130615,601,0.8515989852417384,0.6748144172392352,0.1048252911813644,0.3373390300487619,0.8951747088186356,0.6626609702673609,220,397,394,412,412,14,19,2407,9081,30,"{""0"": 10, ""1"": 70, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 15, ""WAITING"": 3}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 192, ""reposition_arrivals"": 184, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
244.35406698564594,218.6602870813397,6.239234449760765,19.574162679425836,276.0,384.20000000000005,402.6,300,209,0.6966666666666667,91,83939.0,279.7966666666667,-78726.845703125,601,0.8027245290523289,0.6834602355957031,0.30282861896838603,0.36958324835293255,0.697171381031614,0.630416750907898,216,390,388,406,406,12,31,2399,8380,30,"{""0"": 6, ""1"": 78, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 209, ""reposition_departures"": 190, ""reposition_arrivals"": 181, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
