ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
111.16666666666667,83.21,7.633333333333334,20.386666666666667,116.0,175.0,181.05,300,300,1.0,0,33350.0,111.16666666666667,-47083.12371635437,601,0.9681288951563438,0.5913758028961854,0.17304492512479203,0.4262415562909772,0.826955074875208,0.5737584478248178,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 15, ""2"": 5, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
111.16666666666667,83.21,7.633333333333334,20.386666666666667,116.0,175.0,181.05,300,300,1.0,0,33350.0,111.16666666666667,-47083.12371635437,601,0.9681288951563438,0.5913758028961854,0.17304492512479203,0.4262415562909772,0.826955074875208,0.5737584478248178,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 15, ""2"": 5, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
111.16666666666667,83.21,7.633333333333334,20.386666666666667,116.0,175.0,181.05,300,300,1.0,0,33350.0,111.16666666666667,-47083.12371635437,601,0.9681288951563438,0.5913758028961854,0.17304492512479203,0.4262415562909772,0.826955074875208,0.5737584478248178,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 15, ""2"": 5, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
79.76,51.6,7.756666666666667,20.48,80.0,123.10000000000002,163.0,300,300,1.0,0,23928.0,79.76,-35577.8321018219,601,0.9658019691716144,0.579421231036575,0.23294509151414308,0.4552869463274364,0.7670549084858569,0.5447130632678205,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 8, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
79.76,51.6,7.756666666666667,20.48,80.0,123.10000000000002,163.0,300,300,1.0,0,23928.0,79.76,-35577.8321018219,601,0.9658019691716144,0.579421231036575,0.23294509151414308,0.4552869463274364,0.7670549084858569,0.5447130632678205,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 8, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
79.76,51.6,7.756666666666667,20.48,80.0,123.10000000000002,163.0,300,300,1.0,0,23928.0,79.76,-35577.8321018219,601,0.9658019691716144,0.579421231036575,0.23294509151414308,0.4552869463274364,0.7670549084858569,0.5447130632678205,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 8, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
73.67666666666666,45.223333333333336,7.973333333333334,20.56,73.5,110.10000000000002,127.20000000000005,300,300,1.0,0,22103.0,73.67666666666666,-33023.437883377075,601,0.8934912442223897,0.6533946964189336,0.2878535773710483,0.4355805105283336,0.7121464226289518,0.5644194817080622,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""2"": 13, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
73.67666666666666,45.223333333333336,7.973333333333334,20.56,73.5,110.10000000000002,127.20000000000005,300,300,1.0,0,22103.0,73.67666666666666,-33023.437883377075,601,0.8934912442223897,0.6533946964189336,0.2878535773710483,0.4355805105283336,0.7121464226289518,0.5644194817080622,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""2"": 13, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
73.67666666666666,45.223333333333336,7.973333333333334,20.56,73.5,110.10000000000002,127.20000000000005,300,300,1.0,0,22103.0,73.67666666666666,-33023.437883377075,601,0.8934912442223897,0.6533946964189336,0.2878535773710483,0.4355805105283336,0.7121464226289518,0.5644194817080622,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""2"": 13, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
75.48,47.13,7.91,20.52,78.5,107.10000000000002,141.05,300,300,1.0,0,22644.0,75.48,-33940.6363697052,601,0.8867212524669116,0.6446200437633051,0.281198003327787,0.4465767709900952,0.718801996672213,0.5534232514732194,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 18, ""0"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
75.48,47.13,7.91,20.52,78.5,107.10000000000002,141.05,300,300,1.0,0,22644.0,75.48,-33940.6363697052,601,0.8867212524669116,0.6446200437633051,0.281198003327787,0.4465767709900952,0.718801996672213,0.5534232514732194,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 18, ""0"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
