ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
135.57746478873239,107.38028169014085,7.126760563380282,21.47887323943662,33.0,429.0,498.0,300,71,0.23666666666666666,229,110225.0,367.4166666666667,-41726.554584503174,601,0.9556726841873606,0.6115432177327834,0.07986688851913477,0.3969224295927562,0.9201331114808652,0.6030775696882194,72,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
135.57746478873239,107.38028169014085,7.126760563380282,21.47887323943662,33.0,429.0,498.0,300,71,0.23666666666666666,229,110225.0,367.4166666666667,-41726.554584503174,601,0.9556726841873606,0.6115432177327834,0.07986688851913477,0.3969224295927562,0.9201331114808652,0.6030775696882194,72,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
135.57746478873239,107.38028169014085,7.126760563380282,21.47887323943662,33.0,429.0,498.0,300,71,0.23666666666666666,229,110225.0,367.4166666666667,-41726.554584503174,601,0.9556726841873606,0.6115432177327834,0.07986688851913477,0.3969224295927562,0.9201331114808652,0.6030775696882194,72,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
147.0327868852459,118.93442622950819,7.19672131147541,21.295081967213115,33.0,433.0,501.0,300,61,0.20333333333333334,239,114608.0,382.02666666666664,-46712.84669494629,601,0.924633587832326,0.632816950909905,0.07986688851913477,0.38039753024470985,0.9201331114808652,0.619602470300757,62,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
147.0327868852459,118.93442622950819,7.19672131147541,21.295081967213115,33.0,433.0,501.0,300,61,0.20333333333333334,239,114608.0,382.02666666666664,-46712.84669494629,601,0.924633587832326,0.632816950909905,0.07986688851913477,0.38039753024470985,0.9201331114808652,0.619602470300757,62,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
147.0327868852459,118.93442622950819,7.19672131147541,21.295081967213115,33.0,433.0,501.0,300,61,0.20333333333333334,239,114608.0,382.02666666666664,-46712.84669494629,601,0.924633587832326,0.632816950909905,0.07986688851913477,0.38039753024470985,0.9201331114808652,0.619602470300757,62,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
145.672131147541,117.81967213114754,7.016393442622951,21.295081967213115,33.0,438.0,500.0,300,61,0.20333333333333334,239,114021.0,380.07,-45302.26974105835,601,0.7999365265442765,0.7064983750540087,0.20632279534109818,0.3487565918064703,0.7936772046589018,0.6512434081532396,62,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
145.672131147541,117.81967213114754,7.016393442622951,21.295081967213115,33.0,438.0,500.0,300,61,0.20333333333333334,239,114021.0,380.07,-45302.26974105835,601,0.7999365265442765,0.7064983750540087,0.20632279534109818,0.3487565918064703,0.7936772046589018,0.6512434081532396,62,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
145.672131147541,117.81967213114754,7.016393442622951,21.295081967213115,33.0,438.0,500.0,300,61,0.20333333333333334,239,114021.0,380.07,-45302.26974105835,601,0.7999365265442765,0.7064983750540087,0.20632279534109818,0.3487565918064703,0.7936772046589018,0.6512434081532396,62,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
140.75,112.72058823529412,7.073529411764706,21.41176470588235,32.0,433.2000000000001,502.4,300,68,0.22666666666666666,232,111050.0,370.1666666666667,-42415.145263671875,601,0.7208776251738289,0.7380365595444665,0.5008319467554077,0.38863946796517307,0.49916805324459235,0.6113605309531911,68,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 232, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
140.75,112.72058823529412,7.073529411764706,21.41176470588235,32.0,433.2000000000001,502.4,300,68,0.22666666666666666,232,111050.0,370.1666666666667,-42415.145263671875,601,0.7208776251738289,0.7380365595444665,0.5008319467554077,0.38863946796517307,0.49916805324459235,0.6113605309531911,68,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 232, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
