ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
92.04,62.333333333333336,8.03,21.76,76.5,186.10000000000002,190.0,300,300,1.0,0,27612.0,92.04,-37143.92158699036,601,0.9806917174976703,0.5624359339326868,0.5790349417637272,0.5279648825154328,0.4209650582362729,0.47203511207948706,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""1"": 20, ""0"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
92.04,62.333333333333336,8.03,21.76,76.5,186.10000000000002,190.0,300,300,1.0,0,27612.0,92.04,-37143.92158699036,601,0.9806917174976703,0.5624359339326868,0.5790349417637272,0.5279648825154328,0.4209650582362729,0.47203511207948706,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""1"": 20, ""0"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
92.04,62.333333333333336,8.03,21.76,76.5,186.10000000000002,190.0,300,300,1.0,0,27612.0,92.04,-37143.92158699036,601,0.9806917174976703,0.5624359339326868,0.5790349417637272,0.5279648825154328,0.4209650582362729,0.47203511207948706,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""1"": 20, ""0"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
81.76333333333334,53.13333333333333,7.906666666666666,20.813333333333333,69.0,143.10000000000002,158.0,300,300,1.0,0,24529.0,81.76333333333334,-34554.6012134552,601,0.9423902200600753,0.6243323035129097,0.6455906821963394,0.5504512735045889,0.3544093178036606,0.4495487033378661,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
81.76333333333334,53.13333333333333,7.906666666666666,20.813333333333333,69.0,143.10000000000002,158.0,300,300,1.0,0,24529.0,81.76333333333334,-34554.6012134552,601,0.9423902200600753,0.6243323035129097,0.6455906821963394,0.5504512735045889,0.3544093178036606,0.4495487033378661,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
81.76333333333334,53.13333333333333,7.906666666666666,20.813333333333333,69.0,143.10000000000002,158.0,300,300,1.0,0,24529.0,81.76333333333334,-34554.6012134552,601,0.9423902200600753,0.6243323035129097,0.6455906821963394,0.5504512735045889,0.3544093178036606,0.4495487033378661,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
88.22333333333333,58.56,8.19,21.546666666666667,83.5,153.10000000000002,155.05,300,300,1.0,0,26467.0,88.22333333333333,-36417.50116920471,601,0.8740898092055683,0.6578615658890189,0.5757071547420965,0.578256927752951,0.4242928452579035,0.4217430786004975,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""1"": 19, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
88.22333333333333,58.56,8.19,21.546666666666667,83.5,153.10000000000002,155.05,300,300,1.0,0,26467.0,88.22333333333333,-36417.50116920471,601,0.8740898092055683,0.6578615658890189,0.5757071547420965,0.578256927752951,0.4242928452579035,0.4217430786004975,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""1"": 19, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
88.22333333333333,58.56,8.19,21.546666666666667,83.5,153.10000000000002,155.05,300,300,1.0,0,26467.0,88.22333333333333,-36417.50116920471,601,0.8740898092055683,0.6578615658890189,0.5757071547420965,0.578256927752951,0.4242928452579035,0.4217430786004975,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""1"": 19, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
89.4,59.49666666666667,8.286666666666667,21.69333333333333,93.0,160.20000000000005,169.15000000000003,300,300,1.0,0,26820.0,89.4,-36802.72544670105,601,0.8261572010947655,0.6830995673942883,0.7753743760399334,0.6005318019594904,0.22462562396006655,0.39946820399648014,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 5, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
