ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9899461718879902,0.21327435717408152,0.0,0.14933682690543462,0.0,0.11887822227053554,0.0,0.15920574886231573,0.0,0.20005380286650729,0.0,0.15925101462299138,1.0,0.21327435717408152,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9899461718879902,0.21327435717408152,0.0,0.14933682690543462,0.0,0.11887822227053554,0.0,0.15920574886231573,0.0,0.20005380286650729,0.0,0.15925101462299138,1.0,0.21327435717408152,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9899461718879902,0.21327435717408152,0.0,0.14933682690543462,0.0,0.11887822227053554,0.0,0.15920574886231573,0.0,0.20005380286650729,0.0,0.15925101462299138,1.0,0.21327435717408152,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9526781173721652,0.28518378898228663,0.0,0.11674114440671617,0.0,0.07691400327073555,0.0,0.1478910270873798,0.0,0.22504819951914312,0.0,0.14822184280825534,1.0,0.28518378898228663,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9526781173721652,0.28518378898228663,0.0,0.11674114440671617,0.0,0.07691400327073555,0.0,0.1478910270873798,0.0,0.22504819951914312,0.0,0.14822184280825534,1.0,0.28518378898228663,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9526781173721652,0.28518378898228663,0.0,0.11674114440671617,0.0,0.07691400327073555,0.0,0.1478910270873798,0.0,0.22504819951914312,0.0,0.14822184280825534,1.0,0.28518378898228663,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.96486960939102,0.2719933974514785,0.0,0.10949814288618163,0.0,0.10902836501052891,0.0,0.16360148809813024,0.0,0.17446010392438155,0.0,0.17141850186068683,1.0,0.2719933974514785,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.96486960939102,0.2719933974514785,0.0,0.10949814288618163,0.0,0.10902836501052891,0.0,0.16360148809813024,0.0,0.17446010392438155,0.0,0.17141850186068683,1.0,0.2719933974514785,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.96486960939102,0.2719933974514785,0.0,0.10949814288618163,0.0,0.10902836501052891,0.0,0.16360148809813024,0.0,0.17446010392438155,0.0,0.17141850186068683,1.0,0.2719933974514785,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
151.0,126.15,5.85,19.0,150.0,265.1,267.05,300,60,0.2,240,109619.0,365.39666666666665,-65355.787338256836,601,0.9442299846675096,0.28513308201673226,0.0,0.11218684464817039,0.46256239600665555,0.1240764965307891,0.0,0.15314611410737633,0.0,0.16369826590856182,0.028286189683860232,0.17346180712621342,0.5091514143094842,0.2734304822225142,60,120,120,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 240, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 60, ""reposition_departures"": 60, ""reposition_arrivals"": 60, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.46256239600665555,0.5374376039933444,0.0,0.49084858569051576,0.5091514143094842,2,6
