ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
45.61538461538461,18.423076923076923,6.576923076923077,21.153846153846153,33.0,39.0,77.0,300,26,0.08666666666666667,274,122992.0,409.97333333333336,-22967.150665283203,601,0.9867939519987469,0.2185715854713405,0.4841930116472546,0.15892497857973698,0.0,0.13781180597234288,0.024958402662229616,0.1547230182962489,0.08485856905158069,0.16920643201881955,0.39767054908485855,0.2025793171712444,0.008319467554076539,0.17675448676413189,26,49,49,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 274, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 37, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 26, ""reposition_departures"": 23, ""reposition_arrivals"": 23, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.5091514143094842,0.49084858569051576,0.5690515806988353,0.39767054908485855,0.033277870216306155,2,6
45.61538461538461,18.423076923076923,6.576923076923077,21.153846153846153,33.0,39.0,77.0,300,26,0.08666666666666667,274,122992.0,409.97333333333336,-22967.150665283203,601,0.9867939519987469,0.2185715854713405,0.4841930116472546,0.15892497857973698,0.0,0.13781180597234288,0.024958402662229616,0.1547230182962489,0.08485856905158069,0.16920643201881955,0.39767054908485855,0.2025793171712444,0.008319467554076539,0.17675448676413189,26,49,49,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 274, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 37, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 26, ""reposition_departures"": 23, ""reposition_arrivals"": 23, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.5091514143094842,0.49084858569051576,0.5690515806988353,0.39767054908485855,0.033277870216306155,2,6
45.61538461538461,18.423076923076923,6.576923076923077,21.153846153846153,33.0,39.0,77.0,300,26,0.08666666666666667,274,122992.0,409.97333333333336,-22967.150665283203,601,0.9867939519987469,0.2185715854713405,0.4841930116472546,0.15892497857973698,0.0,0.13781180597234288,0.024958402662229616,0.1547230182962489,0.08485856905158069,0.16920643201881955,0.39767054908485855,0.2025793171712444,0.008319467554076539,0.17675448676413189,26,49,49,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 274, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 37, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 26, ""reposition_departures"": 23, ""reposition_arrivals"": 23, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.5091514143094842,0.49084858569051576,0.5690515806988353,0.39767054908485855,0.033277870216306155,2,6
37.403225806451616,8.32258064516129,7.693548387096774,22.161290322580644,31.0,36.0,40.79999999999998,300,62,0.20666666666666667,238,110652.0,368.84,-21604.35845184326,601,0.9604313512045899,0.2749448956149985,0.5091514143094842,0.21270157958996078,0.05823627287853577,0.15683074289322296,0.0,0.10632346546007769,0.0016638935108153079,0.1540815916885552,0.33943427620632277,0.19857238666983493,0.09151414309484193,0.17149025542714236,62,113,113,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 29, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 62, ""reposition_departures"": 51, ""reposition_arrivals"": 51, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5673876871880199,0.43261231281198,0.5108153078202995,0.39767054908485855,0.09151414309484193,2,6
37.403225806451616,8.32258064516129,7.693548387096774,22.161290322580644,31.0,36.0,40.79999999999998,300,62,0.20666666666666667,238,110652.0,368.84,-21604.35845184326,601,0.9604313512045899,0.2749448956149985,0.5091514143094842,0.21270157958996078,0.05823627287853577,0.15683074289322296,0.0,0.10632346546007769,0.0016638935108153079,0.1540815916885552,0.33943427620632277,0.19857238666983493,0.09151414309484193,0.17149025542714236,62,113,113,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 29, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 62, ""reposition_departures"": 51, ""reposition_arrivals"": 51, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5673876871880199,0.43261231281198,0.5108153078202995,0.39767054908485855,0.09151414309484193,2,6
37.403225806451616,8.32258064516129,7.693548387096774,22.161290322580644,31.0,36.0,40.79999999999998,300,62,0.20666666666666667,238,110652.0,368.84,-21604.35845184326,601,0.9604313512045899,0.2749448956149985,0.5091514143094842,0.21270157958996078,0.05823627287853577,0.15683074289322296,0.0,0.10632346546007769,0.0016638935108153079,0.1540815916885552,0.33943427620632277,0.19857238666983493,0.09151414309484193,0.17149025542714236,62,113,113,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 238, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 29, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 62, ""reposition_departures"": 51, ""reposition_arrivals"": 51, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5673876871880199,0.43261231281198,0.5108153078202995,0.39767054908485855,0.09151414309484193,2,6
80.60185185185185,51.97222222222222,7.611111111111111,21.59259259259259,32.0,271.6,277.0,300,108,0.36,192,93240.0,310.8,-36373.041107177734,601,0.8952832708338014,0.3516666349922361,0.04658901830282862,0.1489132639894668,0.10815307820299501,0.1444163718570749,0.008319467554076539,0.07285038158475746,0.033277870216306155,0.14238604697741308,0.627287853577371,0.30706518119861204,0.17637271214642264,0.1843687597656012,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.16306156405990016,0.8369384359400998,0.07986688851913477,0.7354409317803661,0.18469217970049917,2,6
80.60185185185185,51.97222222222222,7.611111111111111,21.59259259259259,32.0,271.6,277.0,300,108,0.36,192,93240.0,310.8,-36373.041107177734,601,0.8952832708338014,0.3516666349922361,0.04658901830282862,0.1489132639894668,0.10815307820299501,0.1444163718570749,0.008319467554076539,0.07285038158475746,0.033277870216306155,0.14238604697741308,0.627287853577371,0.30706518119861204,0.17637271214642264,0.1843687597656012,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.16306156405990016,0.8369384359400998,0.07986688851913477,0.7354409317803661,0.18469217970049917,2,6
80.60185185185185,51.97222222222222,7.611111111111111,21.59259259259259,32.0,271.6,277.0,300,108,0.36,192,93240.0,310.8,-36373.041107177734,601,0.8952832708338014,0.3516666349922361,0.04658901830282862,0.1489132639894668,0.10815307820299501,0.1444163718570749,0.008319467554076539,0.07285038158475746,0.033277870216306155,0.14238604697741308,0.627287853577371,0.30706518119861204,0.17637271214642264,0.1843687597656012,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.16306156405990016,0.8369384359400998,0.07986688851913477,0.7354409317803661,0.18469217970049917,2,6
98.06172839506173,69.66666666666667,7.567901234567901,21.320987654320987,33.0,321.0,351.0,300,81,0.27,219,105500.0,351.6666666666667,-39581.19992828369,601,0.8572258006463432,0.3718292183814549,0.389351081530782,0.18018076007104109,0.07986688851913477,0.13528564394495843,0.024958402662229616,0.0907356263612538,0.024958402662229616,0.10428734959262778,0.2562396006655574,0.2657895512854101,0.22462562396006655,0.22372108526193163,81,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 73, ""reposition_arrivals"": 73, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.4941763727121464,0.5058236272878536,0.4143094841930116,0.33610648918469216,0.24958402662229617,2,6
