ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
228.9391891891892,203.75675675675674,6.121621621621622,19.08108108108108,228.5,395.00000000000034,421.0,300,148,0.49333333333333335,152,90842.0,302.8066666666667,-71918.07381248474,601,0.8890808724409865,0.6857031773211754,0.004991680532445923,0.3144287342289323,0.9950083194675541,0.6855712633164671,156,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 144, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""CHARGING"": 3, ""IDLE"": 28}, ""current_location_counts"": {""2"": 2, ""1"": 11, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 148, ""reposition_departures"": 147, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
228.9391891891892,203.75675675675674,6.121621621621622,19.08108108108108,228.5,395.00000000000034,421.0,300,148,0.49333333333333335,152,90842.0,302.8066666666667,-71918.07381248474,601,0.8890808724409865,0.6857031773211754,0.004991680532445923,0.3144287342289323,0.9950083194675541,0.6855712633164671,156,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 144, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""CHARGING"": 3, ""IDLE"": 28}, ""current_location_counts"": {""2"": 2, ""1"": 11, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 148, ""reposition_departures"": 147, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
228.9391891891892,203.75675675675674,6.121621621621622,19.08108108108108,228.5,395.00000000000034,421.0,300,148,0.49333333333333335,152,90842.0,302.8066666666667,-71918.07381248474,601,0.8890808724409865,0.6857031773211754,0.004991680532445923,0.3144287342289323,0.9950083194675541,0.6855712633164671,156,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 144, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""CHARGING"": 3, ""IDLE"": 28}, ""current_location_counts"": {""2"": 2, ""1"": 11, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 148, ""reposition_departures"": 147, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
190.5090909090909,165.0590909090909,6.304545454545455,19.163636363636364,191.5,323.0,353.0,300,220,0.7333333333333333,80,68993.0,229.97666666666666,-60818.79014778137,601,0.8471490229388159,0.7184015033447405,0.016638935108153077,0.2853086983007123,0.9833610648918469,0.7146913053687916,233,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 67, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 17, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 220, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
190.5090909090909,165.0590909090909,6.304545454545455,19.163636363636364,191.5,323.0,353.0,300,220,0.7333333333333333,80,68993.0,229.97666666666666,-60818.79014778137,601,0.8471490229388159,0.7184015033447405,0.016638935108153077,0.2853086983007123,0.9833610648918469,0.7146913053687916,233,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 67, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 17, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 220, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
190.5090909090909,165.0590909090909,6.304545454545455,19.163636363636364,191.5,323.0,353.0,300,220,0.7333333333333333,80,68993.0,229.97666666666666,-60818.79014778137,601,0.8471490229388159,0.7184015033447405,0.016638935108153077,0.2853086983007123,0.9833610648918469,0.7146913053687916,233,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 67, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 17, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 220, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
158.80333333333334,132.23666666666668,6.733333333333333,19.88,194.0,216.0,285.0,300,300,1.0,0,47641.0,158.80333333333334,-57770.02342414856,601,0.8450646662116283,0.6943516318690955,0.34442595673876875,0.4686262888241925,0.6555740432612313,0.5313737093534525,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""2"": 18, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
158.80333333333334,132.23666666666668,6.733333333333333,19.88,194.0,216.0,285.0,300,300,1.0,0,47641.0,158.80333333333334,-57770.02342414856,601,0.8450646662116283,0.6943516318690955,0.34442595673876875,0.4686262888241925,0.6555740432612313,0.5313737093534525,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""2"": 18, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
158.80333333333334,132.23666666666668,6.733333333333333,19.88,194.0,216.0,285.0,300,300,1.0,0,47641.0,158.80333333333334,-57770.02342414856,601,0.8450646662116283,0.6943516318690955,0.34442595673876875,0.4686262888241925,0.6555740432612313,0.5313737093534525,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""2"": 18, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
154.97,128.33,6.746666666666667,19.946666666666665,192.0,212.0,214.05,300,300,1.0,0,46491.0,154.97,-57282.93342781067,601,0.8420973996207394,0.6931445199915652,0.3594009983361065,0.47842597200871506,0.6405990016638935,0.5215740232866338,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 24, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M2,COARSE_FUTURE,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
