ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
66.21666666666667,41.07666666666667,6.163333333333333,19.0,65.0,100.10000000000002,109.0,300,300,1.0,0,19865.0,66.21666666666667,-29428.467752456665,601,0.9546917968185881,0.6131631897610554,0.0,0.3868368193631164,1.0,0.6131631897610554,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""2"": 5, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
66.21666666666667,41.07666666666667,6.163333333333333,19.0,65.0,100.10000000000002,109.0,300,300,1.0,0,19865.0,66.21666666666667,-29428.467752456665,601,0.9546917968185881,0.6131631897610554,0.0,0.3868368193631164,1.0,0.6131631897610554,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""2"": 5, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
66.21666666666667,41.07666666666667,6.163333333333333,19.0,65.0,100.10000000000002,109.0,300,300,1.0,0,19865.0,66.21666666666667,-29428.467752456665,601,0.9546917968185881,0.6131631897610554,0.0,0.3868368193631164,1.0,0.6131631897610554,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""2"": 5, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
48.32333333333333,23.113333333333333,6.19,19.053333333333335,49.0,68.0,72.0,300,300,1.0,0,14497.0,48.32333333333333,-23359.2237701416,601,0.8515139346333284,0.7029995782403105,0.43760399334442596,0.4019988728640678,0.562396006655574,0.5980011124579164,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 8, ""0"": 29, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 67, ""reposition_arrivals"": 67, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
48.32333333333333,23.113333333333333,6.19,19.053333333333335,49.0,68.0,72.0,300,300,1.0,0,14497.0,48.32333333333333,-23359.2237701416,601,0.8515139346333284,0.7029995782403105,0.43760399334442596,0.4019988728640678,0.562396006655574,0.5980011124579164,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 8, ""0"": 29, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 67, ""reposition_arrivals"": 67, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
48.32333333333333,23.113333333333333,6.19,19.053333333333335,49.0,68.0,72.0,300,300,1.0,0,14497.0,48.32333333333333,-23359.2237701416,601,0.8515139346333284,0.7029995782403105,0.43760399334442596,0.4019988728640678,0.562396006655574,0.5980011124579164,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 8, ""0"": 29, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 67, ""reposition_arrivals"": 67, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
65.52027027027027,40.402027027027025,6.148648648648648,19.0,65.0,99.0,108.0,300,296,0.9866666666666667,4,20893.0,69.64333333333333,-29223.22822380066,601,0.9249175163158747,0.6140908773449217,0.11813643926788686,0.4055865474553553,0.8818635607321131,0.5944134594001707,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
65.52027027027027,40.402027027027025,6.148648648648648,19.0,65.0,99.0,108.0,300,296,0.9866666666666667,4,20893.0,69.64333333333333,-29223.22822380066,601,0.9249175163158747,0.6140908773449217,0.11813643926788686,0.4055865474553553,0.8818635607321131,0.5944134594001707,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
65.52027027027027,40.402027027027025,6.148648648648648,19.0,65.0,99.0,108.0,300,296,0.9866666666666667,4,20893.0,69.64333333333333,-29223.22822380066,601,0.9249175163158747,0.6140908773449217,0.11813643926788686,0.4055865474553553,0.8818635607321131,0.5944134594001707,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
65.52027027027027,40.402027027027025,6.148648648648648,19.0,65.0,99.0,108.0,300,296,0.9866666666666667,4,20893.0,69.64333333333333,-29223.22822380066,601,0.8223695913573454,0.6808093882440133,0.07321131447587355,0.3289358022091244,0.9267886855241264,0.67106422176972,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M3,FINE_FUTURE_DEEPSET,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
