ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
241.50806451612902,215.6451612903226,6.379032258064516,19.516129032258064,240.5,440.7,473.54999999999995,300,124,0.41333333333333333,176,98813.0,329.37666666666667,-73918.5386390686,601,0.9658035205762249,0.5992844966604388,0.026622296173044926,0.4016278838853471,0.9733777038269551,0.5983721132385552,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 176, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
241.50806451612902,215.6451612903226,6.379032258064516,19.516129032258064,240.5,440.7,473.54999999999995,300,124,0.41333333333333333,176,98813.0,329.37666666666667,-73918.5386390686,601,0.9658035205762249,0.5992844966604388,0.026622296173044926,0.4016278838853471,0.9733777038269551,0.5983721132385552,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 176, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
241.50806451612902,215.6451612903226,6.379032258064516,19.516129032258064,240.5,440.7,473.54999999999995,300,124,0.41333333333333333,176,98813.0,329.37666666666667,-73918.5386390686,601,0.9658035205762249,0.5992844966604388,0.026622296173044926,0.4016278838853471,0.9733777038269551,0.5983721132385552,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 176, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
106.79,77.70333333333333,7.736666666666666,21.56,34.0,336.0,357.05,300,300,1.0,0,32037.0,106.79,-37566.56876373291,601,0.9700226333041123,0.5712623037831756,0.4475873544093178,0.4973429272605258,0.5524126455906821,0.5026570723179771,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
106.79,77.70333333333333,7.736666666666666,21.56,34.0,336.0,357.05,300,300,1.0,0,32037.0,106.79,-37566.56876373291,601,0.9700226333041123,0.5712623037831756,0.4475873544093178,0.4973429272605258,0.5524126455906821,0.5026570723179771,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
106.79,77.70333333333333,7.736666666666666,21.56,34.0,336.0,357.05,300,300,1.0,0,32037.0,106.79,-37566.56876373291,601,0.9700226333041123,0.5712623037831756,0.4475873544093178,0.4973429272605258,0.5524126455906821,0.5026570723179771,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
83.73986486486487,54.347972972972975,7.89527027027027,21.7027027027027,34.0,241.0,262.75,300,296,0.9866666666666667,4,26053.0,86.84333333333333,-33629.52392196655,601,0.8904751910596619,0.6680726755081913,0.7004991680532446,0.5840079170495223,0.2995008319467554,0.4159920837934719,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
83.73986486486487,54.347972972972975,7.89527027027027,21.7027027027027,34.0,241.0,262.75,300,296,0.9866666666666667,4,26053.0,86.84333333333333,-33629.52392196655,601,0.8904751910596619,0.6680726755081913,0.7004991680532446,0.5840079170495223,0.2995008319467554,0.4159920837934719,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
83.73986486486487,54.347972972972975,7.89527027027027,21.7027027027027,34.0,241.0,262.75,300,296,0.9866666666666667,4,26053.0,86.84333333333333,-33629.52392196655,601,0.8904751910596619,0.6680726755081913,0.7004991680532446,0.5840079170495223,0.2995008319467554,0.4159920837934719,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
69.67,40.11,7.963333333333333,21.826666666666668,34.0,191.30000000000007,204.0,300,300,1.0,0,20901.0,69.67,-31494.882598876953,601,0.8059106117281268,0.7341324504520651,0.6206322795341098,0.5554936949702943,0.3793677204658902,0.4445063077818336,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
