ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.9671165664960246,0.6001241048441552,0.0,0.39987588548620606,1.0,0.6001241048441552,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.9671165664960246,0.6001241048441552,0.0,0.39987588548620606,1.0,0.6001241048441552,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.9671165664960246,0.6001241048441552,0.0,0.39987588548620606,1.0,0.6001241048441552,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
215.9360465116279,190.61627906976744,6.209302325581396,19.11627906976744,216.0,365.0,398.0,300,172,0.5733333333333334,128,83548.0,278.49333333333334,-68496.78368377686,601,0.9151399870966928,0.6508051587420574,0.009983361064891847,0.34982804929258027,0.9900166389351082,0.6501719524677899,182,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 118, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 26, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 2, ""1"": 13, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 172, ""reposition_departures"": 172, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
215.9360465116279,190.61627906976744,6.209302325581396,19.11627906976744,216.0,365.0,398.0,300,172,0.5733333333333334,128,83548.0,278.49333333333334,-68496.78368377686,601,0.9151399870966928,0.6508051587420574,0.009983361064891847,0.34982804929258027,0.9900166389351082,0.6501719524677899,182,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 118, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 26, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 2, ""1"": 13, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 172, ""reposition_departures"": 172, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
215.9360465116279,190.61627906976744,6.209302325581396,19.11627906976744,216.0,365.0,398.0,300,172,0.5733333333333334,128,83548.0,278.49333333333334,-68496.78368377686,601,0.9151399870966928,0.6508051587420574,0.009983361064891847,0.34982804929258027,0.9900166389351082,0.6501719524677899,182,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 118, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 26, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 2, ""1"": 13, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 172, ""reposition_departures"": 172, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
126.54,99.58333333333333,6.846666666666667,20.2,140.0,178.0,189.0,300,300,1.0,0,37962.0,126.54,-52764.76120185852,601,0.8450912911762086,0.6866989871626488,0.5457570715474209,0.5046028805673495,0.454242928452579,0.4953971139950284,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 17, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
126.54,99.58333333333333,6.846666666666667,20.2,140.0,178.0,189.0,300,300,1.0,0,37962.0,126.54,-52764.76120185852,601,0.8450912911762086,0.6866989871626488,0.5457570715474209,0.5046028805673495,0.454242928452579,0.4953971139950284,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 17, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
126.54,99.58333333333333,6.846666666666667,20.2,140.0,178.0,189.0,300,300,1.0,0,37962.0,126.54,-52764.76120185852,601,0.8450912911762086,0.6866989871626488,0.5457570715474209,0.5046028805673495,0.454242928452579,0.4953971139950284,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 17, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
108.41666666666667,82.06,6.656666666666666,19.786666666666665,112.0,164.5000000000001,179.05,300,300,1.0,0,32525.0,108.41666666666667,-47292.44472694397,601,0.8498911331793889,0.6687451559374614,0.24292845257903495,0.3891745152381154,0.757071547420965,0.6108254771090783,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 16, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
