ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
83.8,56.32666666666667,7.246666666666667,20.30666666666667,81.0,122.0,165.0,300,300,1.0,0,25140.0,83.8,-36962.05951309204,601,0.9746730459702596,0.5730680754894821,0.6372712146422629,0.5092472036349,0.3627287853577371,0.49075278808392225,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 21, ""0"": 13, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
83.8,56.32666666666667,7.246666666666667,20.30666666666667,81.0,122.0,165.0,300,300,1.0,0,25140.0,83.8,-36962.05951309204,601,0.9746730459702596,0.5730680754894821,0.6372712146422629,0.5092472036349,0.3627287853577371,0.49075278808392225,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 21, ""0"": 13, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
83.8,56.32666666666667,7.246666666666667,20.30666666666667,81.0,122.0,165.0,300,300,1.0,0,25140.0,83.8,-36962.05951309204,601,0.9746730459702596,0.5730680754894821,0.6372712146422629,0.5092472036349,0.3627287853577371,0.49075278808392225,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 21, ""0"": 13, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
143.98666666666668,117.51333333333334,6.806666666666667,19.733333333333334,175.5,194.0,196.05,300,300,1.0,0,43196.0,143.98666666666668,-55842.028717041016,601,0.9217706332522368,0.6405255012028229,0.41098169717138106,0.482000168989383,0.589018302828619,0.5179998272419373,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 19, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
143.98666666666668,117.51333333333334,6.806666666666667,19.733333333333334,175.5,194.0,196.05,300,300,1.0,0,43196.0,143.98666666666668,-55842.028717041016,601,0.9217706332522368,0.6405255012028229,0.41098169717138106,0.482000168989383,0.589018302828619,0.5179998272419373,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 19, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
143.98666666666668,117.51333333333334,6.806666666666667,19.733333333333334,175.5,194.0,196.05,300,300,1.0,0,43196.0,143.98666666666668,-55842.028717041016,601,0.9217706332522368,0.6405255012028229,0.41098169717138106,0.482000168989383,0.589018302828619,0.5179998272419373,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 19, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
128.56333333333333,101.00333333333333,7.366666666666666,20.28,142.0,186.0,190.05,300,300,1.0,0,38569.0,128.56333333333333,-53253.31454086304,601,0.8893818192921651,0.6661692908321958,0.5524126455906821,0.5154624215998189,0.4475873544093178,0.48453757323064345,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 19, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
128.56333333333333,101.00333333333333,7.366666666666666,20.28,142.0,186.0,190.05,300,300,1.0,0,38569.0,128.56333333333333,-53253.31454086304,601,0.8893818192921651,0.6661692908321958,0.5524126455906821,0.5154624215998189,0.4475873544093178,0.48453757323064345,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 19, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
128.56333333333333,101.00333333333333,7.366666666666666,20.28,142.0,186.0,190.05,300,300,1.0,0,38569.0,128.56333333333333,-53253.31454086304,601,0.8893818192921651,0.6661692908321958,0.5524126455906821,0.5154624215998189,0.4475873544093178,0.48453757323064345,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 19, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
117.68666666666667,90.93,6.923333333333333,19.933333333333334,133.0,147.20000000000005,186.05,300,300,1.0,0,35306.0,117.68666666666667,-50036.13325881958,601,0.8020558789290911,0.7205799385632532,0.3178036605657238,0.3834794856942632,0.6821963394342762,0.6165205106207367,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 3, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
