ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
138.94202898550725,110.78260869565217,7.072463768115942,21.434782608695652,38.0,427.20000000000005,494.9999999999999,300,69,0.23,231,111362.0,371.20666666666665,-43256.569831848145,601,0.9731507773720487,0.5789411756242571,0.07487520798668885,0.42741128494854574,0.9251247920133111,0.5725887156465089,70,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 230, ""2"": 0}",{},E0,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
138.94202898550725,110.78260869565217,7.072463768115942,21.434782608695652,38.0,427.20000000000005,494.9999999999999,300,69,0.23,231,111362.0,371.20666666666665,-43256.569831848145,601,0.9731507773720487,0.5789411756242571,0.07487520798668885,0.42741128494854574,0.9251247920133111,0.5725887156465089,70,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 230, ""2"": 0}",{},E0,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
138.94202898550725,110.78260869565217,7.072463768115942,21.434782608695652,38.0,427.20000000000005,494.9999999999999,300,69,0.23,231,111362.0,371.20666666666665,-43256.569831848145,601,0.9731507773720487,0.5789411756242571,0.07487520798668885,0.42741128494854574,0.9251247920133111,0.5725887156465089,70,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 230, ""2"": 0}",{},E0,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
120.41509433962264,90.76415094339623,7.7075471698113205,22.0188679245283,73.0,332.5,444.0,300,106,0.35333333333333333,194,99607.0,332.0233333333333,-42320.15128707886,601,0.9335320918916779,0.6079787664524529,0.2928452579034942,0.42479513657469914,0.7071547420965059,0.5752048640699434,107,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 193, ""2"": 0}",{},E0,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
120.41509433962264,90.76415094339623,7.7075471698113205,22.0188679245283,73.0,332.5,444.0,300,106,0.35333333333333333,194,99607.0,332.0233333333333,-42320.15128707886,601,0.9335320918916779,0.6079787664524529,0.2928452579034942,0.42479513657469914,0.7071547420965059,0.5752048640699434,107,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 193, ""2"": 0}",{},E0,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
120.41509433962264,90.76415094339623,7.7075471698113205,22.0188679245283,73.0,332.5,444.0,300,106,0.35333333333333333,194,99607.0,332.0233333333333,-42320.15128707886,601,0.9335320918916779,0.6079787664524529,0.2928452579034942,0.42479513657469914,0.7071547420965059,0.5752048640699434,107,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 193, ""2"": 0}",{},E0,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
153.07843137254903,122.95424836601308,7.915032679738562,22.294117647058822,131.0,262.80000000000007,408.4000000000001,300,153,0.51,147,91515.0,305.05,-47142.13726043701,601,0.864763373083018,0.6646251815329376,0.5391014975041597,0.4988505843121825,0.46089850249584025,0.501149415591741,153,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}",{},E0,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
153.07843137254903,122.95424836601308,7.915032679738562,22.294117647058822,131.0,262.80000000000007,408.4000000000001,300,153,0.51,147,91515.0,305.05,-47142.13726043701,601,0.864763373083018,0.6646251815329376,0.5391014975041597,0.4988505843121825,0.46089850249584025,0.501149415591741,153,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}",{},E0,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
153.07843137254903,122.95424836601308,7.915032679738562,22.294117647058822,131.0,262.80000000000007,408.4000000000001,300,153,0.51,147,91515.0,305.05,-47142.13726043701,601,0.864763373083018,0.6646251815329376,0.5391014975041597,0.4988505843121825,0.46089850249584025,0.501149415591741,153,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}",{},E0,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
165.9880239520958,135.70658682634732,7.970059880239521,22.377245508982035,144.0,305.6,379.4999999999997,300,167,0.5566666666666666,133,88605.0,295.35,-48203.64321708679,601,0.7806771664926574,0.727468441508574,0.7304492512479202,0.5842122579080219,0.26955074875207985,0.4157877430790871,174,0,0,0,0,0,0,0,0,0,"{""0"": 16, ""1"": 110, ""2"": 0}",{},E0,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
