ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
210.3127572016461,184.80658436213992,6.304526748971194,19.263374485596707,224.0,332.0,334.0,300,243,0.81,57,69855.0,232.85,-68090.22833061218,601,0.9600504483458088,0.5976092290759285,0.036605657237936774,0.4047597859941187,0.9633943427620633,0.5952402158406332,261,478,475,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 39, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 14}, ""current_location_counts"": {""2"": 8, ""1"": 18, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 238, ""reposition_arrivals"": 235, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
210.3127572016461,184.80658436213992,6.304526748971194,19.263374485596707,224.0,332.0,334.0,300,243,0.81,57,69855.0,232.85,-68090.22833061218,601,0.9600504483458088,0.5976092290759285,0.036605657237936774,0.4047597859941187,0.9633943427620633,0.5952402158406332,261,478,475,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 39, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 14}, ""current_location_counts"": {""2"": 8, ""1"": 18, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 238, ""reposition_arrivals"": 235, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
210.3127572016461,184.80658436213992,6.304526748971194,19.263374485596707,224.0,332.0,334.0,300,243,0.81,57,69855.0,232.85,-68090.22833061218,601,0.9600504483458088,0.5976092290759285,0.036605657237936774,0.4047597859941187,0.9633943427620633,0.5952402158406332,261,478,475,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 39, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 14}, ""current_location_counts"": {""2"": 8, ""1"": 18, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 238, ""reposition_arrivals"": 235, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
160.72666666666666,134.25333333333333,6.803333333333334,19.746666666666666,187.5,225.10000000000002,240.0,300,300,1.0,0,48218.0,160.72666666666666,-61009.53544998169,601,0.9418967342568114,0.6110966803626887,0.19966722129783693,0.41279778338212536,0.800332778702163,0.5872022149566802,300,592,592,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 8, ""1"": 18, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
160.72666666666666,134.25333333333333,6.803333333333334,19.746666666666666,187.5,225.10000000000002,240.0,300,300,1.0,0,48218.0,160.72666666666666,-61009.53544998169,601,0.9418967342568114,0.6110966803626887,0.19966722129783693,0.41279778338212536,0.800332778702163,0.5872022149566802,300,592,592,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 8, ""1"": 18, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
160.72666666666666,134.25333333333333,6.803333333333334,19.746666666666666,187.5,225.10000000000002,240.0,300,300,1.0,0,48218.0,160.72666666666666,-61009.53544998169,601,0.9418967342568114,0.6110966803626887,0.19966722129783693,0.41279778338212536,0.800332778702163,0.5872022149566802,300,592,592,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 8, ""1"": 18, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
156.98,130.3,6.706666666666667,20.066666666666666,176.0,222.0,232.0,300,300,1.0,0,47094.0,156.98,-60542.14685821533,601,0.8819318133983461,0.647025152569801,0.30282861896838603,0.4166476895130811,0.697171381031614,0.5833523057884662,300,593,593,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 15, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
156.98,130.3,6.706666666666667,20.066666666666666,176.0,222.0,232.0,300,300,1.0,0,47094.0,156.98,-60542.14685821533,601,0.8819318133983461,0.647025152569801,0.30282861896838603,0.4166476895130811,0.697171381031614,0.5833523057884662,300,593,593,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 15, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
156.98,130.3,6.706666666666667,20.066666666666666,176.0,222.0,232.0,300,300,1.0,0,47094.0,156.98,-60542.14685821533,601,0.8819318133983461,0.647025152569801,0.30282861896838603,0.4166476895130811,0.697171381031614,0.5833523057884662,300,593,593,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 15, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
230.35864978902953,204.84810126582278,6.291139240506329,19.286919831223628,265.0,344.0,351.0,300,237,0.79,63,75596.0,251.98666666666668,-73246.73781967163,601,0.798078165632146,0.6983434774117938,0.21963394342762063,0.33814818012418096,0.7803660565723793,0.6618518187616411,251,463,460,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 3, ""WAITING"": 3, ""IDLE"": 14}, ""current_location_counts"": {""2"": 11, ""1"": 16, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 232, ""reposition_arrivals"": 226, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
