ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.994245936080774,0.2097507162816116,0.0,0.13769462771602162,0.0,0.13988249303893915,0.0,0.16979475054090312,0.0,0.17009066112227925,0.0,0.17278675249035466,1.0,0.2097507162816116,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.994245936080774,0.2097507162816116,0.0,0.13769462771602162,0.0,0.13988249303893915,0.0,0.16979475054090312,0.0,0.17009066112227925,0.0,0.17278675249035466,1.0,0.2097507162816116,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.994245936080774,0.2097507162816116,0.0,0.13769462771602162,0.0,0.13988249303893915,0.0,0.16979475054090312,0.0,0.17009066112227925,0.0,0.17278675249035466,1.0,0.2097507162816116,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
244.17307692307693,218.76923076923077,6.076923076923077,19.423076923076923,264.0,429.40000000000003,459.0,300,104,0.3466666666666667,196,103183.0,343.9433333333333,-73583.14514923096,601,0.9662954721279216,0.27043622456949684,0.0,0.09504573192205683,0.018302828618968387,0.12199439788965537,0.0,0.16085241943250678,0.0,0.15553895372915982,0.07154742096505824,0.19848967528283695,0.9101497504159733,0.2680788204049112,111,207,206,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 8, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""1"": 8, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 104, ""reposition_arrivals"": 103, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.018302828618968387,0.9816971713810316,0.0,0.08985024958402663,0.9101497504159733,2,6
244.17307692307693,218.76923076923077,6.076923076923077,19.423076923076923,264.0,429.40000000000003,459.0,300,104,0.3466666666666667,196,103183.0,343.9433333333333,-73583.14514923096,601,0.9662954721279216,0.27043622456949684,0.0,0.09504573192205683,0.018302828618968387,0.12199439788965537,0.0,0.16085241943250678,0.0,0.15553895372915982,0.07154742096505824,0.19848967528283695,0.9101497504159733,0.2680788204049112,111,207,206,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 8, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""1"": 8, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 104, ""reposition_arrivals"": 103, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.018302828618968387,0.9816971713810316,0.0,0.08985024958402663,0.9101497504159733,2,6
244.17307692307693,218.76923076923077,6.076923076923077,19.423076923076923,264.0,429.40000000000003,459.0,300,104,0.3466666666666667,196,103183.0,343.9433333333333,-73583.14514923096,601,0.9662954721279216,0.27043622456949684,0.0,0.09504573192205683,0.018302828618968387,0.12199439788965537,0.0,0.16085241943250678,0.0,0.15553895372915982,0.07154742096505824,0.19848967528283695,0.9101497504159733,0.2680788204049112,111,207,206,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 8, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""1"": 8, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 104, ""reposition_arrivals"": 103, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.018302828618968387,0.9816971713810316,0.0,0.08985024958402663,0.9101497504159733,2,6
199.7377049180328,172.99180327868854,6.540983606557377,20.57377049180328,143.0,449.9,477.79999999999995,300,122,0.4066666666666667,178,95466.0,318.22,-51364.586486816406,601,0.9073809031724751,0.3467363262434371,0.0,0.08236112384847714,0.12479201331114809,0.11447638283156714,0.0,0.11754665693605998,0.02329450915141431,0.17490490460256966,0.2895174708818636,0.21580418354262926,0.562396006655574,0.29490674535020217,128,243,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 172, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 7, ""CHARGING"": 1, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""1"": 8, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 122, ""reposition_departures"": 122, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.12479201331114809,0.8752079866888518,0.02329450915141431,0.41430948419301167,0.562396006655574,2,6
199.7377049180328,172.99180327868854,6.540983606557377,20.57377049180328,143.0,449.9,477.79999999999995,300,122,0.4066666666666667,178,95466.0,318.22,-51364.586486816406,601,0.9073809031724751,0.3467363262434371,0.0,0.08236112384847714,0.12479201331114809,0.11447638283156714,0.0,0.11754665693605998,0.02329450915141431,0.17490490460256966,0.2895174708818636,0.21580418354262926,0.562396006655574,0.29490674535020217,128,243,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 172, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 7, ""CHARGING"": 1, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""1"": 8, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 122, ""reposition_departures"": 122, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.12479201331114809,0.8752079866888518,0.02329450915141431,0.41430948419301167,0.562396006655574,2,6
199.7377049180328,172.99180327868854,6.540983606557377,20.57377049180328,143.0,449.9,477.79999999999995,300,122,0.4066666666666667,178,95466.0,318.22,-51364.586486816406,601,0.9073809031724751,0.3467363262434371,0.0,0.08236112384847714,0.12479201331114809,0.11447638283156714,0.0,0.11754665693605998,0.02329450915141431,0.17490490460256966,0.2895174708818636,0.21580418354262926,0.562396006655574,0.29490674535020217,128,243,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 172, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""FLYING"": 7, ""CHARGING"": 1, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""1"": 8, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 122, ""reposition_departures"": 122, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.12479201331114809,0.8752079866888518,0.02329450915141431,0.41430948419301167,0.562396006655574,2,6
182.29906542056074,155.00934579439252,6.803738317757009,20.869158878504674,34.0,471.20000000000005,501.0999999999996,300,107,0.3566666666666667,193,99611.0,332.0366666666667,-45826.222595214844,601,0.8790478620388148,0.3790783235019138,0.0,0.07549348330673779,0.12312811980033278,0.12266837339693318,0.0,0.09962151230571671,0.04159733777038269,0.1692966740832551,0.32945091514143093,0.24016930822425595,0.5058236272878536,0.292750648819468,108,210,210,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 34, ""FLYING"": 5, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 34, ""1"": 2, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 107, ""reposition_arrivals"": 103, ""fleet_assertions"": 603}",J1,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.12312811980033278,0.8768718801996672,0.04159733777038269,0.4525790349417637,0.5058236272878536,2,6
