ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.937362456767241,0.6450854718387623,0.0,0.35491453128527484,1.0,0.6450854718387623,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.937362456767241,0.6450854718387623,0.0,0.35491453128527484,1.0,0.6450854718387623,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.937362456767241,0.6450854718387623,0.0,0.35491453128527484,1.0,0.6450854718387623,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
190.5090909090909,165.0590909090909,6.304545454545455,19.163636363636364,191.5,323.0,353.0,300,220,0.7333333333333333,80,68993.0,229.97666666666666,-60818.79014778137,601,0.9120909444712543,0.6716341105554743,0.016638935108153077,0.33374903054780847,0.9833610648918469,0.6662509735927804,233,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 67, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 17, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 220, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
190.5090909090909,165.0590909090909,6.304545454545455,19.163636363636364,191.5,323.0,353.0,300,220,0.7333333333333333,80,68993.0,229.97666666666666,-60818.79014778137,601,0.9120909444712543,0.6716341105554743,0.016638935108153077,0.33374903054780847,0.9833610648918469,0.6662509735927804,233,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 67, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 17, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 220, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
190.5090909090909,165.0590909090909,6.304545454545455,19.163636363636364,191.5,323.0,353.0,300,220,0.7333333333333333,80,68993.0,229.97666666666666,-60818.79014778137,601,0.9120909444712543,0.6716341105554743,0.016638935108153077,0.33374903054780847,0.9833610648918469,0.6662509735927804,233,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 67, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 17, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 220, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
152.60333333333332,125.6,6.9,20.133333333333333,162.0,266.0,269.0,300,300,1.0,0,45781.0,152.60333333333332,-55587.38241958618,601,0.8997052183789099,0.6418394609021267,0.47920133111480867,0.48340561594845055,0.5207986688851913,0.5165943787177519,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""0"": 19, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
152.60333333333332,125.6,6.9,20.133333333333333,162.0,266.0,269.0,300,300,1.0,0,45781.0,152.60333333333332,-55587.38241958618,601,0.8997052183789099,0.6418394609021267,0.47920133111480867,0.48340561594845055,0.5207986688851913,0.5165943787177519,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""0"": 19, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
152.60333333333332,125.6,6.9,20.133333333333333,162.0,266.0,269.0,300,300,1.0,0,45781.0,152.60333333333332,-55587.38241958618,601,0.8997052183789099,0.6418394609021267,0.47920133111480867,0.48340561594845055,0.5207986688851913,0.5165943787177519,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""0"": 19, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
107.69,78.04333333333334,7.843333333333334,21.84,107.0,152.0,163.05,300,300,1.0,0,32307.0,107.69,-43946.74667739868,601,0.896494990235219,0.6511174028804417,0.632279534109817,0.5330555704414547,0.36772046589018303,0.46694442626017574,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 9, ""1"": 11, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
107.69,78.04333333333334,7.843333333333334,21.84,107.0,152.0,163.05,300,300,1.0,0,32307.0,107.69,-43946.74667739868,601,0.896494990235219,0.6511174028804417,0.632279534109817,0.5330555704414547,0.36772046589018303,0.46694442626017574,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 9, ""1"": 11, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
107.69,78.04333333333334,7.843333333333334,21.84,107.0,152.0,163.05,300,300,1.0,0,32307.0,107.69,-43946.74667739868,601,0.896494990235219,0.6511174028804417,0.632279534109817,0.5330555704414547,0.36772046589018303,0.46694442626017574,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 9, ""1"": 11, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
85.16333333333333,54.916666666666664,8.396666666666667,21.906666666666666,80.5,138.0,171.0,300,300,1.0,0,25549.0,85.16333333333333,-36117.98481750488,601,0.8484318711216562,0.6788298368652331,0.7820299500831946,0.6009500939151065,0.21797004991680533,0.39904989400753027,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 2, ""1"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
85.16333333333333,54.916666666666664,8.396666666666667,21.906666666666666,80.5,138.0,171.0,300,300,1.0,0,25549.0,85.16333333333333,-36117.98481750488,601,0.8484318711216562,0.6788298368652331,0.7820299500831946,0.6009500939151065,0.21797004991680533,0.39904989400753027,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 2, ""1"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
