ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.9693990711932694,0.5926240354330091,0.0,0.4073759589635592,1.0,0.5926240354330091,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.9693990711932694,0.5926240354330091,0.0,0.4073759589635592,1.0,0.5926240354330091,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
245.96363636363637,221.0090909090909,5.954545454545454,19.0,246.5,416.0,455.55,300,110,0.36666666666666664,190,101894.0,339.64666666666665,-77780.38842773438,601,0.9693990711932694,0.5926240354330091,0.0,0.4073759589635592,1.0,0.5926240354330091,120,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 10}, ""current_location_counts"": {""0"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.9773062678140811,0.577571514343065,0.0033277870216306157,0.42296088237730717,0.9966722129783694,0.5770391182177476,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.9773062678140811,0.577571514343065,0.0033277870216306157,0.42296088237730717,0.9966722129783694,0.5770391182177476,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.9773062678140811,0.577571514343065,0.0033277870216306157,0.42296088237730717,0.9966722129783694,0.5770391182177476,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.9080027695292888,0.6462821547877967,0.0033277870216306157,0.3549620230339728,0.9966722129783694,0.6450379747717631,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.9080027695292888,0.6462821547877967,0.0033277870216306157,0.3549620230339728,0.9966722129783694,0.6450379747717631,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.9080027695292888,0.6462821547877967,0.0033277870216306157,0.3549620230339728,0.9966722129783694,0.6450379747717631,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.7138205843287468,0.799086115225381,0.0033277870216306157,0.20289888402784922,0.9966722129783694,0.7971011177325209,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.7138205843287468,0.799086115225381,0.0033277870216306157,0.20289888402784922,0.9966722129783694,0.7971011177325209,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.7138205843287468,0.799086115225381,0.0033277870216306157,0.20289888402784922,0.9966722129783694,0.7971011177325209,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.45230054797655705,0.8975229181981523,0.0033277870216306157,0.10486289970700732,0.9966722129783694,0.8951371015357892,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.45230054797655705,0.8975229181981523,0.0033277870216306157,0.10486289970700732,0.9966722129783694,0.8951371015357892,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
240.52845528455285,215.5691056910569,5.926829268292683,19.03252032520325,241.0,406.6,444.9,300,123,0.41,177,98145.0,327.15,-75824.32286834717,601,0.45230054797655705,0.8975229181981523,0.0033277870216306157,0.10486289970700732,0.9966722129783694,0.8951371015357892,132,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 30}, ""current_location_counts"": {""2"": 1, ""0"": 29, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",E3,M3,FINE_FUTURE_DEEPSET,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
