ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
284.44554455445547,259.43564356435644,5.98019801980198,19.03960396039604,299.0,451.0,487.0,300,101,0.33666666666666667,199,108204.0,360.68,-90934.69284057617,601,0.9220923940866814,0.6498462886064501,0.0016638935108153079,0.3501570379972061,0.9983361064891847,0.6498429634408427,104,194,193,202,202,11,53,1831,2785,30,"{""0"": 0, ""1"": 196, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 1, ""IDLE"": 29, ""FLYING"": 8, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 8, ""0"": 29, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 101, ""reposition_departures"": 98, ""reposition_arrivals"": 93, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
284.44554455445547,259.43564356435644,5.98019801980198,19.03960396039604,299.0,451.0,487.0,300,101,0.33666666666666667,199,108204.0,360.68,-90934.69284057617,601,0.9220923940866814,0.6498462886064501,0.0016638935108153079,0.3501570379972061,0.9983361064891847,0.6498429634408427,104,194,193,202,202,11,53,1831,2785,30,"{""0"": 0, ""1"": 196, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 1, ""IDLE"": 29, ""FLYING"": 8, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 8, ""0"": 29, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 101, ""reposition_departures"": 98, ""reposition_arrivals"": 93, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
284.44554455445547,259.43564356435644,5.98019801980198,19.03960396039604,299.0,451.0,487.0,300,101,0.33666666666666667,199,108204.0,360.68,-90934.69284057617,601,0.9220923940866814,0.6498462886064501,0.0016638935108153079,0.3501570379972061,0.9983361064891847,0.6498429634408427,104,194,193,202,202,11,53,1831,2785,30,"{""0"": 0, ""1"": 196, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 1, ""IDLE"": 29, ""FLYING"": 8, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 8, ""0"": 29, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 101, ""reposition_departures"": 98, ""reposition_arrivals"": 93, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
241.77540106951872,216.2673796791444,6.294117647058823,19.25668449197861,251.0,383.8,397.0,300,187,0.6233333333333333,113,85596.0,285.32,-78679.9437866211,601,0.6898822460096082,0.8035363248501364,0.021630615640599003,0.19982608797000767,0.978369384359401,0.800173912191153,194,364,361,378,378,84,107,2469,3850,30,"{""0"": 0, ""1"": 106, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 20, ""WAITING"": 3, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 10, ""1"": 12, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 187, ""reposition_departures"": 184, ""reposition_arrivals"": 177, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
241.77540106951872,216.2673796791444,6.294117647058823,19.25668449197861,251.0,383.8,397.0,300,187,0.6233333333333333,113,85596.0,285.32,-78679.9437866211,601,0.6898822460096082,0.8035363248501364,0.021630615640599003,0.19982608797000767,0.978369384359401,0.800173912191153,194,364,361,378,378,84,107,2469,3850,30,"{""0"": 0, ""1"": 106, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 20, ""WAITING"": 3, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 10, ""1"": 12, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 187, ""reposition_departures"": 184, ""reposition_arrivals"": 177, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
241.77540106951872,216.2673796791444,6.294117647058823,19.25668449197861,251.0,383.8,397.0,300,187,0.6233333333333333,113,85596.0,285.32,-78679.9437866211,601,0.6898822460096082,0.8035363248501364,0.021630615640599003,0.19982608797000767,0.978369384359401,0.800173912191153,194,364,361,378,378,84,107,2469,3850,30,"{""0"": 0, ""1"": 106, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 20, ""WAITING"": 3, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 10, ""1"": 12, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 187, ""reposition_departures"": 184, ""reposition_arrivals"": 177, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
224.8235294117647,199.30882352941177,6.264705882352941,19.254901960784313,228.0,360.70000000000005,376.7,300,204,0.68,96,79131.0,263.77,-74250.77772521973,601,0.3886803541848005,0.9146458056326119,0.02329450915141431,0.10061104119152525,0.9767054908485857,0.8993889567583254,211,397,394,411,411,134,117,2579,4446,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 5, ""IDLE"": 18, ""WAITING"": 3}, ""current_location_counts"": {""1"": 12, ""2"": 11, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 204, ""reposition_departures"": 200, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
224.8235294117647,199.30882352941177,6.264705882352941,19.254901960784313,228.0,360.70000000000005,376.7,300,204,0.68,96,79131.0,263.77,-74250.77772521973,601,0.3886803541848005,0.9146458056326119,0.02329450915141431,0.10061104119152525,0.9767054908485857,0.8993889567583254,211,397,394,411,411,134,117,2579,4446,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 5, ""IDLE"": 18, ""WAITING"": 3}, ""current_location_counts"": {""1"": 12, ""2"": 11, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 204, ""reposition_departures"": 200, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
224.8235294117647,199.30882352941177,6.264705882352941,19.254901960784313,228.0,360.70000000000005,376.7,300,204,0.68,96,79131.0,263.77,-74250.77772521973,601,0.3886803541848005,0.9146458056326119,0.02329450915141431,0.10061104119152525,0.9767054908485857,0.8993889567583254,211,397,394,411,411,134,117,2579,4446,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 5, ""IDLE"": 18, ""WAITING"": 3}, ""current_location_counts"": {""1"": 12, ""2"": 11, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 204, ""reposition_departures"": 200, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
222.31884057971016,196.7826086956522,6.270531400966184,19.270531400966185,223.0,356.0,371.0,300,207,0.69,93,78109.0,260.36333333333334,-73631.37381744385,601,0.3433226027999882,0.9274926074531035,0.024958402662229616,0.09137902483065147,0.9750415973377704,0.9086209757768002,214,403,402,417,417,107,113,2583,4865,30,"{""0"": 0, ""1"": 86, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 7, ""IDLE"": 18, ""WAITING"": 1}, ""current_location_counts"": {""1"": 13, ""0"": 16, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 203, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
