ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
166.35333333333332,139.81666666666666,6.816666666666666,19.786666666666665,201.0,228.0,233.10000000000002,300,300,1.0,0,49906.0,166.35333333333332,-59274.998136520386,601,0.9738982502675634,0.5780713792251866,0.2096505823627288,0.4375974073287056,0.7903494176372712,0.5624025922250033,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 15, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
166.35333333333332,139.81666666666666,6.816666666666666,19.786666666666665,201.0,228.0,233.10000000000002,300,300,1.0,0,49906.0,166.35333333333332,-59274.998136520386,601,0.9738982502675634,0.5780713792251866,0.2096505823627288,0.4375974073287056,0.7903494176372712,0.5624025922250033,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 15, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
166.35333333333332,139.81666666666666,6.816666666666666,19.786666666666665,201.0,228.0,233.10000000000002,300,300,1.0,0,49906.0,166.35333333333332,-59274.998136520386,601,0.9738982502675634,0.5780713792251866,0.2096505823627288,0.4375974073287056,0.7903494176372712,0.5624025922250033,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 15, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
129.13,101.71666666666667,7.04,20.453333333333333,135.0,188.10000000000002,197.05,300,300,1.0,0,38739.0,129.13,-52624.50848388672,601,0.9329574311366261,0.6161954373170849,0.41430948419301167,0.44348513482513524,0.5856905158069884,0.5565148618772701,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 21, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
129.13,101.71666666666667,7.04,20.453333333333333,135.0,188.10000000000002,197.05,300,300,1.0,0,38739.0,129.13,-52624.50848388672,601,0.9329574311366261,0.6161954373170849,0.41430948419301167,0.44348513482513524,0.5856905158069884,0.5565148618772701,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 21, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
129.13,101.71666666666667,7.04,20.453333333333333,135.0,188.10000000000002,197.05,300,300,1.0,0,38739.0,129.13,-52624.50848388672,601,0.9329574311366261,0.6161954373170849,0.41430948419301167,0.44348513482513524,0.5856905158069884,0.5565148618772701,300,586,586,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 21, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
117.70666666666666,90.06333333333333,7.113333333333333,20.6,117.0,182.0,189.0,300,300,1.0,0,35312.0,117.70666666666666,-47773.21343612671,601,0.8755908897772628,0.6442672984175595,0.454242928452579,0.4868113094996568,0.5457570715474209,0.5131886915773302,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""2"": 6, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
117.70666666666666,90.06333333333333,7.113333333333333,20.6,117.0,182.0,189.0,300,300,1.0,0,35312.0,117.70666666666666,-47773.21343612671,601,0.8755908897772628,0.6442672984175595,0.454242928452579,0.4868113094996568,0.5457570715474209,0.5131886915773302,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""2"": 6, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
117.70666666666666,90.06333333333333,7.113333333333333,20.6,117.0,182.0,189.0,300,300,1.0,0,35312.0,117.70666666666666,-47773.21343612671,601,0.8755908897772628,0.6442672984175595,0.454242928452579,0.4868113094996568,0.5457570715474209,0.5131886915773302,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""2"": 6, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
119.86,92.17666666666666,7.1866666666666665,20.573333333333334,122.0,186.0,192.0,300,300,1.0,0,35958.0,119.86,-48481.788887023926,601,0.832019675775725,0.6743800697628155,0.5307820299500832,0.49837098257405416,0.46921797004991683,0.5016290239785207,300,591,591,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 13, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E4,M1,PASSENGER_RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
