ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
282.78350515463916,257.88659793814435,5.896907216494846,19.0,292.0,457.6,487.0,300,97,0.3233333333333333,203,108717.0,362.39,-91069.59782409668,601,0.8200400867109273,0.7364421432307874,0.0,0.2635578522815086,1.0,0.7364421432307874,98,188,185,0,0,0,0,1813,2725,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 6, ""WAITING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 6, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 97, ""reposition_departures"": 96, ""reposition_arrivals"": 91, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
282.78350515463916,257.88659793814435,5.896907216494846,19.0,292.0,457.6,487.0,300,97,0.3233333333333333,203,108717.0,362.39,-91069.59782409668,601,0.8200400867109273,0.7364421432307874,0.0,0.2635578522815086,1.0,0.7364421432307874,98,188,185,0,0,0,0,1813,2725,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 6, ""WAITING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 6, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 97, ""reposition_departures"": 96, ""reposition_arrivals"": 91, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
282.78350515463916,257.88659793814435,5.896907216494846,19.0,292.0,457.6,487.0,300,97,0.3233333333333333,203,108717.0,362.39,-91069.59782409668,601,0.8200400867109273,0.7364421432307874,0.0,0.2635578522815086,1.0,0.7364421432307874,98,188,185,0,0,0,0,1813,2725,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 6, ""WAITING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 6, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 97, ""reposition_departures"": 96, ""reposition_arrivals"": 91, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
276.06542056074767,251.0841121495327,5.94392523364486,19.037383177570092,273.0,446.20000000000005,477.4,300,107,0.3566666666666667,193,105848.0,352.82666666666665,-88904.9086303711,601,0.7741261357414729,0.7598254781792843,0.0033277870216306157,0.24058645522336594,0.9966722129783694,0.7594135436361126,109,207,205,0,0,0,0,1892,2814,30,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 4, ""0"": 29, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 105, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
276.06542056074767,251.0841121495327,5.94392523364486,19.037383177570092,273.0,446.20000000000005,477.4,300,107,0.3566666666666667,193,105848.0,352.82666666666665,-88904.9086303711,601,0.7741261357414729,0.7598254781792843,0.0033277870216306157,0.24058645522336594,0.9966722129783694,0.7594135436361126,109,207,205,0,0,0,0,1892,2814,30,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 4, ""0"": 29, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 105, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
276.06542056074767,251.0841121495327,5.94392523364486,19.037383177570092,273.0,446.20000000000005,477.4,300,107,0.3566666666666667,193,105848.0,352.82666666666665,-88904.9086303711,601,0.7741261357414729,0.7598254781792843,0.0033277870216306157,0.24058645522336594,0.9966722129783694,0.7594135436361126,109,207,205,0,0,0,0,1892,2814,30,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 4, ""0"": 29, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 105, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
258.95588235294116,233.7941176470588,6.051470588235294,19.11764705882353,256.5,419.0,447.25,300,136,0.4533333333333333,164,97668.0,325.56,-83587.00858688354,601,0.6720504619683488,0.8093930604850591,0.008319467554076539,0.1941378027535417,0.9916805324459235,0.8058621974386113,140,264,263,0,0,0,0,2115,3104,30,"{""0"": 0, ""1"": 160, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 26, ""CHARGING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""1"": 6, ""0"": 26, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 134, ""reposition_arrivals"": 128, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
258.95588235294116,233.7941176470588,6.051470588235294,19.11764705882353,256.5,419.0,447.25,300,136,0.4533333333333333,164,97668.0,325.56,-83587.00858688354,601,0.6720504619683488,0.8093930604850591,0.008319467554076539,0.1941378027535417,0.9916805324459235,0.8058621974386113,140,264,263,0,0,0,0,2115,3104,30,"{""0"": 0, ""1"": 160, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 26, ""CHARGING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""1"": 6, ""0"": 26, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 134, ""reposition_arrivals"": 128, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
258.95588235294116,233.7941176470588,6.051470588235294,19.11764705882353,256.5,419.0,447.25,300,136,0.4533333333333333,164,97668.0,325.56,-83587.00858688354,601,0.6720504619683488,0.8093930604850591,0.008319467554076539,0.1941378027535417,0.9916805324459235,0.8058621974386113,140,264,263,0,0,0,0,2115,3104,30,"{""0"": 0, ""1"": 160, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""IDLE"": 26, ""CHARGING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""1"": 6, ""0"": 26, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 134, ""reposition_arrivals"": 128, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
252.62337662337663,227.33116883116884,6.14935064935065,19.155844155844157,252.5,408.70000000000005,430.35,300,154,0.5133333333333333,146,93170.0,310.56666666666666,-81727.15825653076,601,0.6597921857590017,0.813059787980332,0.011647254575707155,0.19245297534890263,0.9883527454242929,0.807547024365967,159,299,297,0,0,0,0,2251,3255,30,"{""0"": 0, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 24, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 7, ""0"": 24, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 154, ""reposition_departures"": 151, ""reposition_arrivals"": 145, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
