ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
223.14851485148515,197.77722772277227,6.202970297029703,19.217821782178216,234.0,368.0,370.0,300,202,0.6733333333333333,98,79315.0,264.3833333333333,-70284.75881385803,601,0.9306305704349763,0.642346294568898,0.018302828618968387,0.3588517209059387,0.9816971713810316,0.6411482779535398,215,397,394,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 85, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 3, ""WAITING"": 3, ""IDLE"": 19}, ""current_location_counts"": {""2"": 7, ""1"": 14, ""0"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 202, ""reposition_departures"": 197, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
223.14851485148515,197.77722772277227,6.202970297029703,19.217821782178216,234.0,368.0,370.0,300,202,0.6733333333333333,98,79315.0,264.3833333333333,-70284.75881385803,601,0.9306305704349763,0.642346294568898,0.018302828618968387,0.3588517209059387,0.9816971713810316,0.6411482779535398,215,397,394,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 85, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 3, ""WAITING"": 3, ""IDLE"": 19}, ""current_location_counts"": {""2"": 7, ""1"": 14, ""0"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 202, ""reposition_departures"": 197, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
223.14851485148515,197.77722772277227,6.202970297029703,19.217821782178216,234.0,368.0,370.0,300,202,0.6733333333333333,98,79315.0,264.3833333333333,-70284.75881385803,601,0.9306305704349763,0.642346294568898,0.018302828618968387,0.3588517209059387,0.9816971713810316,0.6411482779535398,215,397,394,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 85, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 3, ""WAITING"": 3, ""IDLE"": 19}, ""current_location_counts"": {""2"": 7, ""1"": 14, ""0"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 202, ""reposition_departures"": 197, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
202.10852713178295,176.4922480620155,6.391472868217054,19.27906976744186,220.0,319.0,321.15,300,258,0.86,42,65695.0,218.98333333333332,-65029.48149108887,601,0.9222035207656759,0.6276427889227272,0.22795341098169716,0.3966948705262035,0.7720465890183028,0.6033051283952598,276,509,506,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""WAITING"": 3, ""IDLE"": 14, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 7, ""1"": 21, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 258, ""reposition_departures"": 254, ""reposition_arrivals"": 251, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
202.10852713178295,176.4922480620155,6.391472868217054,19.27906976744186,220.0,319.0,321.15,300,258,0.86,42,65695.0,218.98333333333332,-65029.48149108887,601,0.9222035207656759,0.6276427889227272,0.22795341098169716,0.3966948705262035,0.7720465890183028,0.6033051283952598,276,509,506,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""WAITING"": 3, ""IDLE"": 14, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 7, ""1"": 21, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 258, ""reposition_departures"": 254, ""reposition_arrivals"": 251, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
202.10852713178295,176.4922480620155,6.391472868217054,19.27906976744186,220.0,319.0,321.15,300,258,0.86,42,65695.0,218.98333333333332,-65029.48149108887,601,0.9222035207656759,0.6276427889227272,0.22795341098169716,0.3966948705262035,0.7720465890183028,0.6033051283952598,276,509,506,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""WAITING"": 3, ""IDLE"": 14, ""CHARGING"": 2}, ""current_location_counts"": {""2"": 7, ""1"": 21, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 258, ""reposition_departures"": 254, ""reposition_arrivals"": 251, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
201.85,175.98333333333332,6.56,19.386666666666667,246.0,273.1,276.05,300,300,1.0,0,60555.0,201.85,-67762.56462097168,601,0.8374960535584698,0.6820357383388449,0.46589018302828616,0.4282954292970023,0.5341098169717138,0.5717045704085696,300,572,572,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""2"": 28, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 272, ""reposition_arrivals"": 272, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
201.85,175.98333333333332,6.56,19.386666666666667,246.0,273.1,276.05,300,300,1.0,0,60555.0,201.85,-67762.56462097168,601,0.8374960535584698,0.6820357383388449,0.46589018302828616,0.4282954292970023,0.5341098169717138,0.5717045704085696,300,572,572,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""2"": 28, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 272, ""reposition_arrivals"": 272, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
201.85,175.98333333333332,6.56,19.386666666666667,246.0,273.1,276.05,300,300,1.0,0,60555.0,201.85,-67762.56462097168,601,0.8374960535584698,0.6820357383388449,0.46589018302828616,0.4282954292970023,0.5341098169717138,0.5717045704085696,300,572,572,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""2"": 28, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 272, ""reposition_arrivals"": 272, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
192.37,166.37333333333333,6.656666666666666,19.426666666666666,235.0,262.0,264.0,300,300,1.0,0,57711.0,192.37,-66476.96472930908,601,0.7436569619107104,0.7421413689802173,0.4459234608985025,0.41819287728000676,0.5540765391014975,0.5818071225146684,300,598,598,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 19, ""1"": 19, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E2,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
