ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9335294837067089,0.6422310339630939,0.0,0.3577689646484451,1.0,0.6422310339630939,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9335294837067089,0.6422310339630939,0.0,0.3577689646484451,1.0,0.6422310339630939,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9335294837067089,0.6422310339630939,0.0,0.3577689646484451,1.0,0.6422310339630939,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
92.35,62.95666666666666,7.783333333333333,21.773333333333333,33.5,294.1,359.05,300,300,1.0,0,27705.0,92.35,-36549.351444244385,601,0.849700209049315,0.7024377750080952,0.34941763727121466,0.39771513668153924,0.6505823627287853,0.6022848725170145,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
92.35,62.95666666666666,7.783333333333333,21.773333333333333,33.5,294.1,359.05,300,300,1.0,0,27705.0,92.35,-36549.351444244385,601,0.849700209049315,0.7024377750080952,0.34941763727121466,0.39771513668153924,0.6505823627287853,0.6022848725170145,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
92.35,62.95666666666666,7.783333333333333,21.773333333333333,33.5,294.1,359.05,300,300,1.0,0,27705.0,92.35,-36549.351444244385,601,0.849700209049315,0.7024377750080952,0.34941763727121466,0.39771513668153924,0.6505823627287853,0.6022848725170145,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
77.99,48.803333333333335,7.78,21.56,34.0,207.0,245.05,300,300,1.0,0,23397.0,77.99,-30476.48442840576,601,0.9083201355450037,0.6467461639553457,0.3211314475873544,0.48750370168150364,0.6788685524126455,0.5124963022607337,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
77.99,48.803333333333335,7.78,21.56,34.0,207.0,245.05,300,300,1.0,0,23397.0,77.99,-30476.48442840576,601,0.9083201355450037,0.6467461639553457,0.3211314475873544,0.48750370168150364,0.6788685524126455,0.5124963022607337,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
77.99,48.803333333333335,7.78,21.56,34.0,207.0,245.05,300,300,1.0,0,23397.0,77.99,-30476.48442840576,601,0.9083201355450037,0.6467461639553457,0.3211314475873544,0.48750370168150364,0.6788685524126455,0.5124963022607337,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
35.01013513513514,4.712837837837838,8.111486486486486,22.405405405405407,32.5,41.0,49.75,300,296,0.9866666666666667,4,11625.0,38.75,-19887.234548568726,601,0.8153257210400356,0.7304700109208879,0.4259567387687188,0.4708245873897524,0.5740432612312812,0.529175378369809,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
