ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
32.554054054054056,1.1824324324324325,8.56081081081081,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,11137.0,37.123333333333335,-18413.493186950684,601,0.9669669463267213,0.601147836238493,0.5041597337770383,0.478820041788993,0.49584026622296173,0.5211799449214523,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
32.554054054054056,1.1824324324324325,8.56081081081081,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,11137.0,37.123333333333335,-18413.493186950684,601,0.9669669463267213,0.601147836238493,0.5041597337770383,0.478820041788993,0.49584026622296173,0.5211799449214523,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
32.554054054054056,1.1824324324324325,8.56081081081081,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,11137.0,37.123333333333335,-18413.493186950684,601,0.9669669463267213,0.601147836238493,0.5041597337770383,0.478820041788993,0.49584026622296173,0.5211799449214523,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
134.39,105.74,7.855,20.92,46.5,344.79999999999995,385.04999999999995,300,200,0.6666666666666666,100,63425.0,211.41666666666666,-42829.622829437256,601,0.9572302597354196,0.6058732439793287,0.16139767054908485,0.41524239633226157,0.8386023294509152,0.5847576076595636,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 95, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
134.39,105.74,7.855,20.92,46.5,344.79999999999995,385.04999999999995,300,200,0.6666666666666666,100,63425.0,211.41666666666666,-42829.622829437256,601,0.9572302597354196,0.6058732439793287,0.16139767054908485,0.41524239633226157,0.8386023294509152,0.5847576076595636,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 95, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
134.39,105.74,7.855,20.92,46.5,344.79999999999995,385.04999999999995,300,200,0.6666666666666666,100,63425.0,211.41666666666666,-42829.622829437256,601,0.9572302597354196,0.6058732439793287,0.16139767054908485,0.41524239633226157,0.8386023294509152,0.5847576076595636,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 95, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
48.87,18.783333333333335,8.263333333333334,22.04,33.0,110.10000000000002,122.05000000000001,300,300,1.0,0,14661.0,48.87,-25123.105377197266,601,0.9257070765353542,0.6347992434081142,0.4043261231281198,0.5017678649373936,0.5956738768718802,0.49823213575683695,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
48.87,18.783333333333335,8.263333333333334,22.04,33.0,110.10000000000002,122.05000000000001,300,300,1.0,0,14661.0,48.87,-25123.105377197266,601,0.9257070765353542,0.6347992434081142,0.4043261231281198,0.5017678649373936,0.5956738768718802,0.49823213575683695,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
48.87,18.783333333333335,8.263333333333334,22.04,33.0,110.10000000000002,122.05000000000001,300,300,1.0,0,14661.0,48.87,-25123.105377197266,601,0.9257070765353542,0.6347992434081142,0.4043261231281198,0.5017678649373936,0.5956738768718802,0.49823213575683695,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
33.69932432432432,2.9527027027027026,8.445945945945946,22.56756756756757,33.0,36.0,40.25,300,296,0.9866666666666667,4,11201.0,37.336666666666666,-19005.48504638672,601,0.9051226881227106,0.6389602481227945,0.9434276206322796,0.6262217971330475,0.056572379367720464,0.3737781759531248,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
