ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
237.78846153846155,212.14423076923077,6.350961538461538,19.384615384615383,258.0,371.0,384.0,300,208,0.6933333333333334,92,81410.0,271.3666666666667,-77905.53258514404,601,0.9863652453280747,0.5593803131243155,0.06988352745424292,0.4426596735459993,0.930116472545757,0.5573403273961707,215,398,397,413,413,119,155,2500,5898,30,"{""0"": 0, ""1"": 85, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 13, ""IDLE"": 11, ""WAITING"": 1}, ""current_location_counts"": {""2"": 18, ""1"": 12, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 208, ""reposition_departures"": 198, ""reposition_arrivals"": 190, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
237.78846153846155,212.14423076923077,6.350961538461538,19.384615384615383,258.0,371.0,384.0,300,208,0.6933333333333334,92,81410.0,271.3666666666667,-77905.53258514404,601,0.9863652453280747,0.5593803131243155,0.06988352745424292,0.4426596735459993,0.930116472545757,0.5573403273961707,215,398,397,413,413,119,155,2500,5898,30,"{""0"": 0, ""1"": 85, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 13, ""IDLE"": 11, ""WAITING"": 1}, ""current_location_counts"": {""2"": 18, ""1"": 12, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 208, ""reposition_departures"": 198, ""reposition_arrivals"": 190, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
237.78846153846155,212.14423076923077,6.350961538461538,19.384615384615383,258.0,371.0,384.0,300,208,0.6933333333333334,92,81410.0,271.3666666666667,-77905.53258514404,601,0.9863652453280747,0.5593803131243155,0.06988352745424292,0.4426596735459993,0.930116472545757,0.5573403273961707,215,398,397,413,413,119,155,2500,5898,30,"{""0"": 0, ""1"": 85, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 13, ""IDLE"": 11, ""WAITING"": 1}, ""current_location_counts"": {""2"": 18, ""1"": 12, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 208, ""reposition_departures"": 198, ""reposition_arrivals"": 190, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
196.47325102880657,168.82716049382717,7.004115226337449,20.646090534979425,194.0,338.8,343.9,300,243,0.81,57,66468.0,221.56,-66500.6661491394,601,0.9545932760030322,0.5999448090147059,0.3544093178036606,0.45042457603872715,0.6455906821963394,0.5495754214074965,251,457,454,472,472,151,220,2630,10487,30,"{""0"": 28, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 19, ""FLYING"": 15, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 221, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.47325102880657,168.82716049382717,7.004115226337449,20.646090534979425,194.0,338.8,343.9,300,243,0.81,57,66468.0,221.56,-66500.6661491394,601,0.9545932760030322,0.5999448090147059,0.3544093178036606,0.45042457603872715,0.6455906821963394,0.5495754214074965,251,457,454,472,472,151,220,2630,10487,30,"{""0"": 28, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 19, ""FLYING"": 15, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 221, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.47325102880657,168.82716049382717,7.004115226337449,20.646090534979425,194.0,338.8,343.9,300,243,0.81,57,66468.0,221.56,-66500.6661491394,601,0.9545932760030322,0.5999448090147059,0.3544093178036606,0.45042457603872715,0.6455906821963394,0.5495754214074965,251,457,454,472,472,151,220,2630,10487,30,"{""0"": 28, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 19, ""FLYING"": 15, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 221, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
197.40408163265306,169.4816326530612,7.244897959183674,20.681632653061225,155.0,343.6,366.0,300,245,0.8166666666666667,55,66396.0,221.32,-65182.47829055786,601,0.8657575815010619,0.6692726529775166,0.480865224625624,0.4843035031252613,0.519134775374376,0.5156964967507689,251,459,456,473,473,175,248,2631,10347,30,"{""0"": 26, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
197.40408163265306,169.4816326530612,7.244897959183674,20.681632653061225,155.0,343.6,366.0,300,245,0.8166666666666667,55,66396.0,221.32,-65182.47829055786,601,0.8657575815010619,0.6692726529775166,0.480865224625624,0.4843035031252613,0.519134775374376,0.5156964967507689,251,459,456,473,473,175,248,2631,10347,30,"{""0"": 26, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
197.40408163265306,169.4816326530612,7.244897959183674,20.681632653061225,155.0,343.6,366.0,300,245,0.8166666666666667,55,66396.0,221.32,-65182.47829055786,601,0.8657575815010619,0.6692726529775166,0.480865224625624,0.4843035031252613,0.519134775374376,0.5156964967507689,251,459,456,473,473,175,248,2631,10347,30,"{""0"": 26, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.16803278688525,169.76639344262296,7.258196721311475,21.147540983606557,195.0,331.0,335.85,300,244,0.8133333333333334,56,66766.0,222.55333333333334,-66775.65208244324,601,0.8313499301176133,0.6857473799670596,0.5607321131447587,0.5265765688769495,0.43926788685524126,0.4734234337930485,249,458,455,468,468,143,231,2632,10248,30,"{""0"": 24, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""CHARGING"": 23, ""WAITING"": 3, ""IDLE"": 4}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 219, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M1,PASSENGER_RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
