ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
219.5,193.3235294117647,6.411764705882353,19.823529411764707,211.0,436.5,463.75,300,136,0.4533333333333333,164,93641.0,312.13666666666666,-66839.61478042603,601,0.9449931148611848,0.6310020738750844,0.051580698835274545,0.3777398495329002,0.9484193011647255,0.6222601471447111,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 157, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
219.5,193.3235294117647,6.411764705882353,19.823529411764707,211.0,436.5,463.75,300,136,0.4533333333333333,164,93641.0,312.13666666666666,-66839.61478042603,601,0.9449931148611848,0.6310020738750844,0.051580698835274545,0.3777398495329002,0.9484193011647255,0.6222601471447111,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 157, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
219.5,193.3235294117647,6.411764705882353,19.823529411764707,211.0,436.5,463.75,300,136,0.4533333333333333,164,93641.0,312.13666666666666,-66839.61478042603,601,0.9449931148611848,0.6310020738750844,0.051580698835274545,0.3777398495329002,0.9484193011647255,0.6222601471447111,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 157, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
212.25714285714287,186.09285714285716,6.307142857142857,19.914285714285715,200.5,428.40000000000003,457.15,300,140,0.4666666666666667,160,92137.0,307.12333333333333,-65549.39498138428,601,0.9191461127606952,0.6234548092880186,0.064891846921797,0.39027301974582196,0.9351081530782029,0.6097269818409905,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 156, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
212.25714285714287,186.09285714285716,6.307142857142857,19.914285714285715,200.5,428.40000000000003,457.15,300,140,0.4666666666666667,160,92137.0,307.12333333333333,-65549.39498138428,601,0.9191461127606952,0.6234548092880186,0.064891846921797,0.39027301974582196,0.9351081530782029,0.6097269818409905,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 156, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
212.25714285714287,186.09285714285716,6.307142857142857,19.914285714285715,200.5,428.40000000000003,457.15,300,140,0.4666666666666667,160,92137.0,307.12333333333333,-65549.39498138428,601,0.9191461127606952,0.6234548092880186,0.064891846921797,0.39027301974582196,0.9351081530782029,0.6097269818409905,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 156, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
232.875,207.125,6.1640625,19.625,231.5,438.3,467.65,300,128,0.4266666666666667,172,97353.0,324.51,-71403.1312828064,601,0.7827873972036191,0.7141263805292609,0.04658901830282862,0.30174704570441,0.9534109816971714,0.6982529555352873,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 171, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
232.875,207.125,6.1640625,19.625,231.5,438.3,467.65,300,128,0.4266666666666667,172,97353.0,324.51,-71403.1312828064,601,0.7827873972036191,0.7141263805292609,0.04658901830282862,0.30174704570441,0.9534109816971714,0.6982529555352873,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 171, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
232.875,207.125,6.1640625,19.625,231.5,438.3,467.65,300,128,0.4266666666666667,172,97353.0,324.51,-71403.1312828064,601,0.7827873972036191,0.7141263805292609,0.04658901830282862,0.30174704570441,0.9534109816971714,0.6982529555352873,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 171, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.73611111111111,172.1875,6.506944444444445,20.11111111111111,175.0,418.2000000000001,448.49999999999994,300,144,0.48,156,91085.0,303.6166666666667,-64311.192932128906,601,0.7612247702096465,0.7265214448958982,0.11813643926788686,0.29688990058473463,0.8818635607321131,0.7031100989627759,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 152, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
