ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
237.9785407725322,206.43347639484978,8.549356223175966,23.0,244.0,342.6,355.4,300,233,0.7766666666666666,67,77693.0,258.9766666666667,-82674.0333366394,601,0.877828243411764,0.6987127578397361,1.0,0.6987127578397361,0.0,0.3012872431024339,243,450,447,471,471,152,272,2298,4317,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 12, ""CHARGING"": 4, ""WAITING"": 3}, ""current_location_counts"": {""0"": 14, ""2"": 16, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 228, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
237.9785407725322,206.43347639484978,8.549356223175966,23.0,244.0,342.6,355.4,300,233,0.7766666666666666,67,77693.0,258.9766666666667,-82674.0333366394,601,0.877828243411764,0.6987127578397361,1.0,0.6987127578397361,0.0,0.3012872431024339,243,450,447,471,471,152,272,2298,4317,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 12, ""CHARGING"": 4, ""WAITING"": 3}, ""current_location_counts"": {""0"": 14, ""2"": 16, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 228, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
237.9785407725322,206.43347639484978,8.549356223175966,23.0,244.0,342.6,355.4,300,233,0.7766666666666666,67,77693.0,258.9766666666667,-82674.0333366394,601,0.877828243411764,0.6987127578397361,1.0,0.6987127578397361,0.0,0.3012872431024339,243,450,447,471,471,152,272,2298,4317,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 12, ""CHARGING"": 4, ""WAITING"": 3}, ""current_location_counts"": {""0"": 14, ""2"": 16, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 228, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
237.9785407725322,206.43347639484978,8.549356223175966,23.0,244.0,342.6,355.4,300,233,0.7766666666666666,67,77693.0,258.9766666666667,-82674.0333366394,601,0.7129925594687779,0.7974207328877314,1.0,0.7974207328877314,0.0,0.20257926752136868,243,450,447,471,471,152,272,2298,4317,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 12, ""CHARGING"": 4, ""WAITING"": 3}, ""current_location_counts"": {""0"": 14, ""2"": 16, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 228, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
237.9785407725322,206.43347639484978,8.549356223175966,23.0,244.0,342.6,355.4,300,233,0.7766666666666666,67,77693.0,258.9766666666667,-82674.0333366394,601,0.7129925594687779,0.7974207328877314,1.0,0.7974207328877314,0.0,0.20257926752136868,243,450,447,471,471,152,272,2298,4317,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 12, ""CHARGING"": 4, ""WAITING"": 3}, ""current_location_counts"": {""0"": 14, ""2"": 16, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 228, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
237.9785407725322,206.43347639484978,8.549356223175966,23.0,244.0,342.6,355.4,300,233,0.7766666666666666,67,77693.0,258.9766666666667,-82674.0333366394,601,0.7129925594687779,0.7974207328877314,1.0,0.7974207328877314,0.0,0.20257926752136868,243,450,447,471,471,152,272,2298,4317,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 12, ""CHARGING"": 4, ""WAITING"": 3}, ""current_location_counts"": {""0"": 14, ""2"": 16, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 228, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
237.69957081545064,206.19742489270385,8.527896995708154,22.98283261802575,245.0,344.40000000000003,354.79999999999995,300,233,0.7766666666666666,67,77628.0,258.76,-81800.35203170776,601,0.6953314165934551,0.7458385738874236,0.8386023294509152,0.7285639072416626,0.16139767054908485,0.2714360934122777,243,449,446,470,470,110,264,2342,4893,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 6, ""WAITING"": 3, ""IDLE"": 10}, ""current_location_counts"": {""0"": 14, ""2"": 17, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 227, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
237.69957081545064,206.19742489270385,8.527896995708154,22.98283261802575,245.0,344.40000000000003,354.79999999999995,300,233,0.7766666666666666,67,77628.0,258.76,-81800.35203170776,601,0.6953314165934551,0.7458385738874236,0.8386023294509152,0.7285639072416626,0.16139767054908485,0.2714360934122777,243,449,446,470,470,110,264,2342,4893,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 6, ""WAITING"": 3, ""IDLE"": 10}, ""current_location_counts"": {""0"": 14, ""2"": 17, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 227, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
237.69957081545064,206.19742489270385,8.527896995708154,22.98283261802575,245.0,344.40000000000003,354.79999999999995,300,233,0.7766666666666666,67,77628.0,258.76,-81800.35203170776,601,0.6953314165934551,0.7458385738874236,0.8386023294509152,0.7285639072416626,0.16139767054908485,0.2714360934122777,243,449,446,470,470,110,264,2342,4893,30,"{""0"": 57, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 6, ""WAITING"": 3, ""IDLE"": 10}, ""current_location_counts"": {""0"": 14, ""2"": 17, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 227, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
236.8153153153153,205.38738738738738,8.495495495495495,22.945945945945947,242.5,344.9,360.95,300,222,0.74,78,78899.0,262.99666666666667,-80102.50316238403,601,0.6322207857395317,0.7689678615420908,0.8069883527454242,0.7412491586809349,0.1930116472545757,0.2587508384801584,234,429,427,453,453,185,207,2361,6445,30,"{""0"": 66, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""IDLE"": 9, ""CHARGING"": 5, ""WAITING"": 2}, ""current_location_counts"": {""0"": 18, ""2"": 15, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 222, ""reposition_departures"": 219, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
