ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.970795594089836,0.5914329539321227,0.0,0.4085670480018051,1.0,0.5914329539321227,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.970795594089836,0.5914329539321227,0.0,0.4085670480018051,1.0,0.5914329539321227,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.970795594089836,0.5914329539321227,0.0,0.4085670480018051,1.0,0.5914329539321227,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
232.55868544600938,207.018779342723,6.356807511737089,19.24413145539906,268.0,362.0,378.0,300,213,0.71,87,79681.0,265.60333333333335,-72355.33200073242,601,0.9563356648363125,0.6013004176826922,0.37104825291181365,0.45407387316722836,0.6289517470881864,0.5459261261385412,222,415,411,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 78, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 4, ""WAITING"": 4, ""IDLE"": 17}, ""current_location_counts"": {""2"": 11, ""1"": 12, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 208, ""reposition_arrivals"": 202, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
232.55868544600938,207.018779342723,6.356807511737089,19.24413145539906,268.0,362.0,378.0,300,213,0.71,87,79681.0,265.60333333333335,-72355.33200073242,601,0.9563356648363125,0.6013004176826922,0.37104825291181365,0.45407387316722836,0.6289517470881864,0.5459261261385412,222,415,411,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 78, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 4, ""WAITING"": 4, ""IDLE"": 17}, ""current_location_counts"": {""2"": 11, ""1"": 12, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 208, ""reposition_arrivals"": 202, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
232.55868544600938,207.018779342723,6.356807511737089,19.24413145539906,268.0,362.0,378.0,300,213,0.71,87,79681.0,265.60333333333335,-72355.33200073242,601,0.9563356648363125,0.6013004176826922,0.37104825291181365,0.45407387316722836,0.6289517470881864,0.5459261261385412,222,415,411,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 78, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 4, ""WAITING"": 4, ""IDLE"": 17}, ""current_location_counts"": {""2"": 11, ""1"": 12, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 208, ""reposition_arrivals"": 202, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
115.35333333333334,88.95666666666666,6.56,19.933333333333334,108.0,207.20000000000005,220.10000000000002,300,300,1.0,0,34606.0,115.35333333333334,-47967.97606468201,601,0.8970004787288169,0.6443903567191963,0.28452579034941766,0.4059054156867617,0.7154742096505824,0.5940945859434402,300,590,590,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""1"": 13, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
115.35333333333334,88.95666666666666,6.56,19.933333333333334,108.0,207.20000000000005,220.10000000000002,300,300,1.0,0,34606.0,115.35333333333334,-47967.97606468201,601,0.8970004787288169,0.6443903567191963,0.28452579034941766,0.4059054156867617,0.7154742096505824,0.5940945859434402,300,590,590,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""1"": 13, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
115.35333333333334,88.95666666666666,6.56,19.933333333333334,108.0,207.20000000000005,220.10000000000002,300,300,1.0,0,34606.0,115.35333333333334,-47967.97606468201,601,0.8970004787288169,0.6443903567191963,0.28452579034941766,0.4059054156867617,0.7154742096505824,0.5940945859434402,300,590,590,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""1"": 13, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
104.24666666666667,77.79,6.55,20.0,90.0,207.10000000000002,227.4500000000001,300,300,1.0,0,31274.0,104.24666666666667,-43460.207443237305,601,0.8564524676876266,0.6766026467332824,0.24292845257903495,0.37929746077106197,0.757071547420965,0.6207025344057409,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 16, ""1"": 19, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
