ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
283.6875,258.7604166666667,5.927083333333333,19.0,284.5,456.5,488.5,300,96,0.32,204,109019.0,363.39666666666665,-90978.06414794922,601,0.9145290999823806,0.6627277264777515,0.0,0.3372722743900366,1.0,0.6627277264777515,98,184,183,191,191,4,51,1795,2748,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 7, ""CHARGING"": 2, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 8, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 93, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
283.6875,258.7604166666667,5.927083333333333,19.0,284.5,456.5,488.5,300,96,0.32,204,109019.0,363.39666666666665,-90978.06414794922,601,0.9145290999823806,0.6627277264777515,0.0,0.3372722743900366,1.0,0.6627277264777515,98,184,183,191,191,4,51,1795,2748,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 7, ""CHARGING"": 2, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 8, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 93, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
283.6875,258.7604166666667,5.927083333333333,19.0,284.5,456.5,488.5,300,96,0.32,204,109019.0,363.39666666666665,-90978.06414794922,601,0.9145290999823806,0.6627277264777515,0.0,0.3372722743900366,1.0,0.6627277264777515,98,184,183,191,191,4,51,1795,2748,30,"{""0"": 0, ""1"": 202, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""FLYING"": 7, ""CHARGING"": 2, ""WAITING"": 1}, ""current_location_counts"": {""0"": 30, ""2"": 8, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 93, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
271.74468085106383,246.53900709219857,6.078014184397163,19.170212765957448,280.0,430.0,440.0,300,141,0.47,159,98562.0,328.54,-88211.91095733643,601,0.7588814284142364,0.7595881501370777,0.016638935108153077,0.24126251108832844,0.9833610648918469,0.7587374895563141,147,275,275,286,286,34,90,2153,2989,30,"{""0"": 0, ""1"": 153, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 5, ""IDLE"": 24}, ""current_location_counts"": {""1"": 9, ""0"": 24, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 141, ""reposition_departures"": 139, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
271.74468085106383,246.53900709219857,6.078014184397163,19.170212765957448,280.0,430.0,440.0,300,141,0.47,159,98562.0,328.54,-88211.91095733643,601,0.7588814284142364,0.7595881501370777,0.016638935108153077,0.24126251108832844,0.9833610648918469,0.7587374895563141,147,275,275,286,286,34,90,2153,2989,30,"{""0"": 0, ""1"": 153, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 5, ""IDLE"": 24}, ""current_location_counts"": {""1"": 9, ""0"": 24, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 141, ""reposition_departures"": 139, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
271.74468085106383,246.53900709219857,6.078014184397163,19.170212765957448,280.0,430.0,440.0,300,141,0.47,159,98562.0,328.54,-88211.91095733643,601,0.7588814284142364,0.7595881501370777,0.016638935108153077,0.24126251108832844,0.9833610648918469,0.7587374895563141,147,275,275,286,286,34,90,2153,2989,30,"{""0"": 0, ""1"": 153, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 5, ""IDLE"": 24}, ""current_location_counts"": {""1"": 9, ""0"": 24, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 141, ""reposition_departures"": 139, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
198.09016393442624,170.53688524590163,7.209016393442623,20.39344262295082,176.0,340.40000000000003,385.85,300,244,0.8133333333333334,56,66943.0,223.14333333333335,-64677.76713180542,601,0.8690712040850996,0.6627891997926049,0.4841930116472546,0.4702606466250144,0.5158069883527454,0.5297393520949982,251,459,458,475,475,174,255,2631,10395,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 224, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.09016393442624,170.53688524590163,7.209016393442623,20.39344262295082,176.0,340.40000000000003,385.85,300,244,0.8133333333333334,56,66943.0,223.14333333333335,-64677.76713180542,601,0.8690712040850996,0.6627891997926049,0.4841930116472546,0.4702606466250144,0.5158069883527454,0.5297393520949982,251,459,458,475,475,174,255,2631,10395,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 224, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.09016393442624,170.53688524590163,7.209016393442623,20.39344262295082,176.0,340.40000000000003,385.85,300,244,0.8133333333333334,56,66943.0,223.14333333333335,-64677.76713180542,601,0.8690712040850996,0.6627891997926049,0.4841930116472546,0.4702606466250144,0.5158069883527454,0.5297393520949982,251,459,458,475,475,174,255,2631,10395,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 224, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
224.50222222222223,198.60888888888888,6.488888888888889,19.533333333333335,238.0,357.6,370.79999999999995,300,225,0.75,75,76273.0,254.24333333333334,-73966.46184158325,601,0.6902817138576128,0.7687931162942071,0.32945091514143093,0.3779564062888872,0.670549084858569,0.6220435967789761,233,425,421,441,441,175,246,2512,8690,30,"{""0"": 5, ""1"": 62, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 3, ""CHARGING"": 17, ""WAITING"": 4}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 225, ""reposition_departures"": 208, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
