ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
269.4188034188034,244.39316239316238,5.965811965811966,19.068376068376068,266.0,437.6,466.2,300,117,0.39,183,102956.0,343.18666666666667,-86783.41184997559,601,0.8848316896364101,0.6940964292765854,0.004991680532445923,0.3060345942535734,0.9950083194675541,0.6939654051761659,120,227,225,0,0,0,0,1971,2897,30,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 28, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 28, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 115, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
269.4188034188034,244.39316239316238,5.965811965811966,19.068376068376068,266.0,437.6,466.2,300,117,0.39,183,102956.0,343.18666666666667,-86783.41184997559,601,0.8848316896364101,0.6940964292765854,0.004991680532445923,0.3060345942535734,0.9950083194675541,0.6939654051761659,120,227,225,0,0,0,0,1971,2897,30,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 28, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 28, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 115, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
269.4188034188034,244.39316239316238,5.965811965811966,19.068376068376068,266.0,437.6,466.2,300,117,0.39,183,102956.0,343.18666666666667,-86783.41184997559,601,0.8848316896364101,0.6940964292765854,0.004991680532445923,0.3060345942535734,0.9950083194675541,0.6939654051761659,120,227,225,0,0,0,0,1971,2897,30,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 28, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 5, ""0"": 28, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 115, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
241.48850574712642,216.11494252873564,6.195402298850575,19.183908045977013,242.5,388.40000000000003,411.7,300,174,0.58,126,87573.0,291.91,-78550.16798400879,601,0.6164751071956878,0.8378664512999244,0.014975041597337771,0.16456327386535147,0.9850249584026622,0.8354367238412086,180,338,336,0,0,0,0,2402,3499,30,"{""0"": 0, ""1"": 120, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 22, ""CHARGING"": 4, ""WAITING"": 2}, ""current_location_counts"": {""1"": 8, ""0"": 22, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 174, ""reposition_departures"": 170, ""reposition_arrivals"": 164, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
241.48850574712642,216.11494252873564,6.195402298850575,19.183908045977013,242.5,388.40000000000003,411.7,300,174,0.58,126,87573.0,291.91,-78550.16798400879,601,0.6164751071956878,0.8378664512999244,0.014975041597337771,0.16456327386535147,0.9850249584026622,0.8354367238412086,180,338,336,0,0,0,0,2402,3499,30,"{""0"": 0, ""1"": 120, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 22, ""CHARGING"": 4, ""WAITING"": 2}, ""current_location_counts"": {""1"": 8, ""0"": 22, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 174, ""reposition_departures"": 170, ""reposition_arrivals"": 164, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
241.48850574712642,216.11494252873564,6.195402298850575,19.183908045977013,242.5,388.40000000000003,411.7,300,174,0.58,126,87573.0,291.91,-78550.16798400879,601,0.6164751071956878,0.8378664512999244,0.014975041597337771,0.16456327386535147,0.9850249584026622,0.8354367238412086,180,338,336,0,0,0,0,2402,3499,30,"{""0"": 0, ""1"": 120, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 22, ""CHARGING"": 4, ""WAITING"": 2}, ""current_location_counts"": {""1"": 8, ""0"": 22, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 174, ""reposition_departures"": 170, ""reposition_arrivals"": 164, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
224.70098039215685,199.12745098039215,6.323529411764706,19.254901960784313,227.0,359.40000000000003,377.4,300,204,0.68,96,79106.0,263.68666666666667,-74126.57320785522,601,0.4882862803129678,0.8796307654825106,0.02329450915141431,0.1318157754881856,0.9767054908485857,0.8681842233743922,211,397,395,0,0,0,0,2584,4658,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 6, ""IDLE"": 17, ""WAITING"": 2}, ""current_location_counts"": {""1"": 12, ""2"": 11, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 204, ""reposition_departures"": 201, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
224.70098039215685,199.12745098039215,6.323529411764706,19.254901960784313,227.0,359.40000000000003,377.4,300,204,0.68,96,79106.0,263.68666666666667,-74126.57320785522,601,0.4882862803129678,0.8796307654825106,0.02329450915141431,0.1318157754881856,0.9767054908485857,0.8681842233743922,211,397,395,0,0,0,0,2584,4658,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 6, ""IDLE"": 17, ""WAITING"": 2}, ""current_location_counts"": {""1"": 12, ""2"": 11, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 204, ""reposition_departures"": 201, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
224.70098039215685,199.12745098039215,6.323529411764706,19.254901960784313,227.0,359.40000000000003,377.4,300,204,0.68,96,79106.0,263.68666666666667,-74126.57320785522,601,0.4882862803129678,0.8796307654825106,0.02329450915141431,0.1318157754881856,0.9767054908485857,0.8681842233743922,211,397,395,0,0,0,0,2584,4658,30,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 6, ""IDLE"": 17, ""WAITING"": 2}, ""current_location_counts"": {""1"": 12, ""2"": 11, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 204, ""reposition_departures"": 201, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
207.46638655462183,181.60084033613447,6.428571428571429,19.50420168067227,213.5,345.0,358.15,300,238,0.7933333333333333,62,69994.0,233.31333333333333,-68295.43779373169,601,0.7248544189776019,0.7355509190115079,0.15141430948419302,0.3027912444727939,0.848585690515807,0.6972087550235792,244,451,448,0,0,0,0,2599,10030,30,"{""0"": 8, ""1"": 48, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 222, ""reposition_arrivals"": 213, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
