ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9967695334148989,0.1887775479805053,0.0,0.14889812171955077,0.0,0.14751383753961414,0.0,0.15681758649436486,0.0,0.1800067246257763,0.08485856905158069,0.17810165827563915,0.9151414309484193,0.18866207375006747,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.08485856905158069,0.9151414309484193,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9967695334148989,0.1887775479805053,0.0,0.14889812171955077,0.0,0.14751383753961414,0.0,0.15681758649436486,0.0,0.1800067246257763,0.08485856905158069,0.17810165827563915,0.9151414309484193,0.18866207375006747,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.08485856905158069,0.9151414309484193,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9967695334148989,0.1887775479805053,0.0,0.14889812171955077,0.0,0.14751383753961414,0.0,0.15681758649436486,0.0,0.1800067246257763,0.08485856905158069,0.17810165827563915,0.9151414309484193,0.18866207375006747,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.08485856905158069,0.9151414309484193,2,6
89.34782608695652,64.69565217391305,5.521739130434782,19.17391304347826,85.0,175.20000000000005,222.69999999999993,300,23,0.07666666666666666,277,123311.0,411.0366666666667,-42732.25831604004,601,0.9738563743810604,0.2308953023591573,0.0,0.11384096447868078,0.0016638935108153079,0.12531059089050117,0.0,0.11978717516494075,0.0,0.19755865717787116,0.632279534109817,0.22494708371043404,0.36605657237936773,0.21855549638263397,23,46,46,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 277, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 23, ""reposition_departures"": 23, ""reposition_arrivals"": 23, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0016638935108153079,0.9983361064891847,0.0,0.6339434276206323,0.36605657237936773,2,6
89.34782608695652,64.69565217391305,5.521739130434782,19.17391304347826,85.0,175.20000000000005,222.69999999999993,300,23,0.07666666666666666,277,123311.0,411.0366666666667,-42732.25831604004,601,0.9738563743810604,0.2308953023591573,0.0,0.11384096447868078,0.0016638935108153079,0.12531059089050117,0.0,0.11978717516494075,0.0,0.19755865717787116,0.632279534109817,0.22494708371043404,0.36605657237936773,0.21855549638263397,23,46,46,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 277, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 23, ""reposition_departures"": 23, ""reposition_arrivals"": 23, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0016638935108153079,0.9983361064891847,0.0,0.6339434276206323,0.36605657237936773,2,6
89.34782608695652,64.69565217391305,5.521739130434782,19.17391304347826,85.0,175.20000000000005,222.69999999999993,300,23,0.07666666666666666,277,123311.0,411.0366666666667,-42732.25831604004,601,0.9738563743810604,0.2308953023591573,0.0,0.11384096447868078,0.0016638935108153079,0.12531059089050117,0.0,0.11978717516494075,0.0,0.19755865717787116,0.632279534109817,0.22494708371043404,0.36605657237936773,0.21855549638263397,23,46,46,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 277, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 23, ""reposition_departures"": 23, ""reposition_arrivals"": 23, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0016638935108153079,0.9983361064891847,0.0,0.6339434276206323,0.36605657237936773,2,6
56.175,28.125,6.9625,21.75,30.0,113.10000000000035,231.69999999999996,300,80,0.26666666666666666,220,100503.0,335.01,-28260.882034301758,601,0.9520536410847426,0.24663829634867968,0.0,0.13923659168506125,0.12479201331114809,0.1483302888105594,0.0,0.10973966978304397,0.05490848585690516,0.19699203028357565,0.7204658901830283,0.23113427914914592,0.09983361064891846,0.17456715210602802,80,160,160,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 220, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 80, ""reposition_departures"": 80, ""reposition_arrivals"": 80, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.12479201331114809,0.8752079866888519,0.05490848585690516,0.8452579034941764,0.09983361064891846,2,6
56.175,28.125,6.9625,21.75,30.0,113.10000000000035,231.69999999999996,300,80,0.26666666666666666,220,100503.0,335.01,-28260.882034301758,601,0.9520536410847426,0.24663829634867968,0.0,0.13923659168506125,0.12479201331114809,0.1483302888105594,0.0,0.10973966978304397,0.05490848585690516,0.19699203028357565,0.7204658901830283,0.23113427914914592,0.09983361064891846,0.17456715210602802,80,160,160,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 220, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 80, ""reposition_departures"": 80, ""reposition_arrivals"": 80, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.12479201331114809,0.8752079866888519,0.05490848585690516,0.8452579034941764,0.09983361064891846,2,6
56.175,28.125,6.9625,21.75,30.0,113.10000000000035,231.69999999999996,300,80,0.26666666666666666,220,100503.0,335.01,-28260.882034301758,601,0.9520536410847426,0.24663829634867968,0.0,0.13923659168506125,0.12479201331114809,0.1483302888105594,0.0,0.10973966978304397,0.05490848585690516,0.19699203028357565,0.7204658901830283,0.23113427914914592,0.09983361064891846,0.17456715210602802,80,160,160,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 220, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 80, ""reposition_departures"": 80, ""reposition_arrivals"": 80, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.12479201331114809,0.8752079866888519,0.05490848585690516,0.8452579034941764,0.09983361064891846,2,6
39.92307692307692,13.23076923076923,6.153846153846154,21.0,32.5,63.5,101.0,300,26,0.08666666666666667,274,121571.0,405.2366666666667,-22301.002124786377,601,0.9270772862129913,0.2763670275542581,0.0033277870216306157,0.11554718054304157,0.018302828618968387,0.10488501890483444,0.0,0.08722969172475938,0.7371048252911814,0.24725531841226903,0.16306156405990016,0.2415414399989631,0.07820299500831947,0.20354132185660662,26,51,51,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 274, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 26, ""reposition_departures"": 25, ""reposition_arrivals"": 25, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.021630615640599003,0.978369384359401,0.740432612312812,0.18136439267886856,0.07820299500831947,2,6
