ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
29.125,3.0033783783783785,6.547297297297297,19.864864864864863,28.0,37.0,40.0,300,296,0.9866666666666667,4,9873.0,32.91,-16582.5068359375,601,0.9624718444957054,0.5947554951499584,0.11148086522462562,0.42575721737747385,0.8885191347753744,0.5742427696304988,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 35, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
29.125,3.0033783783783785,6.547297297297297,19.864864864864863,28.0,37.0,40.0,300,296,0.9866666666666667,4,9873.0,32.91,-16582.5068359375,601,0.9624718444957054,0.5947554951499584,0.11148086522462562,0.42575721737747385,0.8885191347753744,0.5742427696304988,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 35, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
29.125,3.0033783783783785,6.547297297297297,19.864864864864863,28.0,37.0,40.0,300,296,0.9866666666666667,4,9873.0,32.91,-16582.5068359375,601,0.9624718444957054,0.5947554951499584,0.11148086522462562,0.42575721737747385,0.8885191347753744,0.5742427696304988,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 35, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
47.516891891891895,22.02027027027027,6.202702702702703,19.37837837837838,50.0,62.5,65.0,300,296,0.9866666666666667,4,15337.0,51.123333333333335,-23970.06261253357,601,0.9042730339239725,0.652071269796216,0.051580698835274545,0.357483491549476,0.9484193011647255,0.6425164965246363,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
47.516891891891895,22.02027027027027,6.202702702702703,19.37837837837838,50.0,62.5,65.0,300,296,0.9866666666666667,4,15337.0,51.123333333333335,-23970.06261253357,601,0.9042730339239725,0.652071269796216,0.051580698835274545,0.357483491549476,0.9484193011647255,0.6425164965246363,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
47.516891891891895,22.02027027027027,6.202702702702703,19.37837837837838,50.0,62.5,65.0,300,296,0.9866666666666667,4,15337.0,51.123333333333335,-23970.06261253357,601,0.9042730339239725,0.652071269796216,0.051580698835274545,0.357483491549476,0.9484193011647255,0.6425164965246363,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
30.81081081081081,4.756756756756757,6.4324324324324325,19.81081081081081,29.0,38.0,41.25,300,296,0.9866666666666667,4,10353.0,34.51,-17079.124032974243,601,0.8883917774480757,0.6387107929651828,0.1281198003327787,0.40061019520940083,0.8718801996672213,0.599389804877378,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
30.81081081081081,4.756756756756757,6.4324324324324325,19.81081081081081,29.0,38.0,41.25,300,296,0.9866666666666667,4,10353.0,34.51,-17079.124032974243,601,0.8883917774480757,0.6387107929651828,0.1281198003327787,0.40061019520940083,0.8718801996672213,0.599389804877378,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
30.81081081081081,4.756756756756757,6.4324324324324325,19.81081081081081,29.0,38.0,41.25,300,296,0.9866666666666667,4,10353.0,34.51,-17079.124032974243,601,0.8883917774480757,0.6387107929651828,0.1281198003327787,0.40061019520940083,0.8718801996672213,0.599389804877378,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
31.28716216216216,5.283783783783784,6.402027027027027,19.756756756756758,30.0,39.0,42.25,300,296,0.9866666666666667,4,10465.0,34.88333333333333,-17639.197746276855,601,0.8726788411470939,0.6657418440066637,0.09816971713810316,0.3758474280701302,0.9018302828618968,0.6241525834900468,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
