ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
107.3763440860215,78.47311827956989,7.236559139784946,21.881720430107528,36.0,363.4,458.99999999999983,300,93,0.31,207,100823.0,336.07666666666665,-35772.205097198486,601,0.9851885924033925,0.564796424249246,0.12479201331114809,0.4491365436904641,0.8752079866888519,0.5508634566566512,94,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
107.3763440860215,78.47311827956989,7.236559139784946,21.881720430107528,36.0,363.4,458.99999999999983,300,93,0.31,207,100823.0,336.07666666666665,-35772.205097198486,601,0.9851885924033925,0.564796424249246,0.12479201331114809,0.4491365436904641,0.8752079866888519,0.5508634566566512,94,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
107.3763440860215,78.47311827956989,7.236559139784946,21.881720430107528,36.0,363.4,458.99999999999983,300,93,0.31,207,100823.0,336.07666666666665,-35772.205097198486,601,0.9851885924033925,0.564796424249246,0.12479201331114809,0.4491365436904641,0.8752079866888519,0.5508634566566512,94,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
138.7109375,108.6484375,8.0078125,22.1875,109.5,291.99999999999994,425.6499999999998,300,128,0.4266666666666667,172,99200.0,330.6666666666667,-45251.032470703125,601,0.9422394474084519,0.611409842075405,0.26455906821963393,0.431669904814782,0.7354409317803661,0.5683300957306847,129,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
138.7109375,108.6484375,8.0078125,22.1875,109.5,291.99999999999994,425.6499999999998,300,128,0.4266666666666667,172,99200.0,330.6666666666667,-45251.032470703125,601,0.9422394474084519,0.611409842075405,0.26455906821963393,0.431669904814782,0.7354409317803661,0.5683300957306847,129,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
138.7109375,108.6484375,8.0078125,22.1875,109.5,291.99999999999994,425.6499999999998,300,128,0.4266666666666667,172,99200.0,330.6666666666667,-45251.032470703125,601,0.9422394474084519,0.611409842075405,0.26455906821963393,0.431669904814782,0.7354409317803661,0.5683300957306847,129,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
137.30718954248366,107.11111111111111,8.0,22.294117647058822,103.0,258.60000000000025,415.4000000000001,300,153,0.51,147,88911.0,296.37,-42161.11376953125,601,0.8723944699805772,0.6589936229234528,0.47420965058236275,0.47684054644143026,0.5257903494176372,0.52315945515468,153,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
137.30718954248366,107.11111111111111,8.0,22.294117647058822,103.0,258.60000000000025,415.4000000000001,300,153,0.51,147,88911.0,296.37,-42161.11376953125,601,0.8723944699805772,0.6589936229234528,0.47420965058236275,0.47684054644143026,0.5257903494176372,0.52315945515468,153,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
137.30718954248366,107.11111111111111,8.0,22.294117647058822,103.0,258.60000000000025,415.4000000000001,300,153,0.51,147,88911.0,296.37,-42161.11376953125,601,0.8723944699805772,0.6589936229234528,0.47420965058236275,0.47684054644143026,0.5257903494176372,0.52315945515468,153,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
128.51724137931035,98.22758620689655,8.13103448275862,22.282758620689656,91.0,255.19999999999987,407.59999999999957,300,145,0.48333333333333334,155,89757.0,299.19,-41532.087474823,601,0.8132715173542969,0.6895298621618807,0.34775374376039936,0.4241271639419425,0.6522462562396006,0.5758728388380786,146,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
