ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
47.898648648648646,22.66891891891892,6.216216216216216,19.054054054054053,48.0,67.0,72.0,300,296,0.9866666666666667,4,15673.0,52.24333333333333,-23223.41651916504,601,0.8365329785308022,0.7083116990952643,0.009983361064891847,0.2918900832310691,0.9900166389351082,0.7081099147606214,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""0"": 29}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
47.898648648648646,22.66891891891892,6.216216216216216,19.054054054054053,48.0,67.0,72.0,300,296,0.9866666666666667,4,15673.0,52.24333333333333,-23223.41651916504,601,0.8365329785308022,0.7083116990952643,0.009983361064891847,0.2918900832310691,0.9900166389351082,0.7081099147606214,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""0"": 29}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
47.898648648648646,22.66891891891892,6.216216216216216,19.054054054054053,48.0,67.0,72.0,300,296,0.9866666666666667,4,15673.0,52.24333333333333,-23223.41651916504,601,0.8365329785308022,0.7083116990952643,0.009983361064891847,0.2918900832310691,0.9900166389351082,0.7081099147606214,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""0"": 29}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
63.101351351351354,37.96621621621622,6.158783783783784,19.0,61.5,96.5,105.0,300,296,0.9866666666666667,4,20633.0,68.77666666666667,-28181.97131919861,601,0.8050970373201543,0.7375330942839433,0.0066555740432612314,0.26268946106689745,0.9933444259567388,0.7373105466068287,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
63.101351351351354,37.96621621621622,6.158783783783784,19.0,61.5,96.5,105.0,300,296,0.9866666666666667,4,20633.0,68.77666666666667,-28181.97131919861,601,0.8050970373201543,0.7375330942839433,0.0066555740432612314,0.26268946106689745,0.9933444259567388,0.7373105466068287,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
63.101351351351354,37.96621621621622,6.158783783783784,19.0,61.5,96.5,105.0,300,296,0.9866666666666667,4,20633.0,68.77666666666667,-28181.97131919861,601,0.8050970373201543,0.7375330942839433,0.0066555740432612314,0.26268946106689745,0.9933444259567388,0.7373105466068287,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
30.323333333333334,3.5733333333333333,6.883333333333334,20.12,28.0,37.0,43.05000000000001,300,300,1.0,0,9097.0,30.323333333333334,-16800.846462249756,601,0.8417065795781611,0.7029529322998694,0.17803660565723795,0.3284445198658798,0.8219633943427621,0.6715554728385018,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 6, ""0"": 30, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 69, ""reposition_arrivals"": 69, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
30.323333333333334,3.5733333333333333,6.883333333333334,20.12,28.0,37.0,43.05000000000001,300,300,1.0,0,9097.0,30.323333333333334,-16800.846462249756,601,0.8417065795781611,0.7029529322998694,0.17803660565723795,0.3284445198658798,0.8219633943427621,0.6715554728385018,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 6, ""0"": 30, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 69, ""reposition_arrivals"": 69, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
30.323333333333334,3.5733333333333333,6.883333333333334,20.12,28.0,37.0,43.05000000000001,300,300,1.0,0,9097.0,30.323333333333334,-16800.846462249756,601,0.8417065795781611,0.7029529322998694,0.17803660565723795,0.3284445198658798,0.8219633943427621,0.6715554728385018,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 6, ""0"": 30, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 69, ""reposition_arrivals"": 69, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
28.616666666666667,2.2666666666666666,6.74,19.906666666666666,28.0,34.0,38.0,300,300,1.0,0,8585.0,28.616666666666667,-16042.725967407227,601,0.9377432273241098,0.5961338268738618,0.18302828618968386,0.44303556015566237,0.8169717138103162,0.5569644657625334,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 7, ""0"": 29, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 75, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",E2,M0,EA_UAGMC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
