ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
89.37455830388693,63.275618374558306,6.586572438162544,19.551236749116608,75.0,182.8,215.89999999999998,300,283,0.9433333333333334,17,33682.0,112.27333333333333,-34161.54926300049,601,0.9712435514105249,0.2404253698773868,0.024958402662229616,0.13809722263409374,0.0,0.09828647332089316,0.07321131447587355,0.18498707261438577,0.4559068219633943,0.20751619193944676,0.021630615640599003,0.15370000839332573,0.4242928452579035,0.21741302646138705,283,544,542,0,0,0,0,0,0,0,"{""0"": 17, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""WAITING"": 2, ""FLYING"": 2}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 283, ""reposition_departures"": 263, ""reposition_arrivals"": 261, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.09816971713810316,0.9018302828618968,0.4808652246256239,0.021630615640599003,0.49750415973377704,2,6
89.37455830388693,63.275618374558306,6.586572438162544,19.551236749116608,75.0,182.8,215.89999999999998,300,283,0.9433333333333334,17,33682.0,112.27333333333333,-34161.54926300049,601,0.9712435514105249,0.2404253698773868,0.024958402662229616,0.13809722263409374,0.0,0.09828647332089316,0.07321131447587355,0.18498707261438577,0.4559068219633943,0.20751619193944676,0.021630615640599003,0.15370000839332573,0.4242928452579035,0.21741302646138705,283,544,542,0,0,0,0,0,0,0,"{""0"": 17, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""WAITING"": 2, ""FLYING"": 2}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 283, ""reposition_departures"": 263, ""reposition_arrivals"": 261, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.09816971713810316,0.9018302828618968,0.4808652246256239,0.021630615640599003,0.49750415973377704,2,6
89.37455830388693,63.275618374558306,6.586572438162544,19.551236749116608,75.0,182.8,215.89999999999998,300,283,0.9433333333333334,17,33682.0,112.27333333333333,-34161.54926300049,601,0.9712435514105249,0.2404253698773868,0.024958402662229616,0.13809722263409374,0.0,0.09828647332089316,0.07321131447587355,0.18498707261438577,0.4559068219633943,0.20751619193944676,0.021630615640599003,0.15370000839332573,0.4242928452579035,0.21741302646138705,283,544,542,0,0,0,0,0,0,0,"{""0"": 17, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""WAITING"": 2, ""FLYING"": 2}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 283, ""reposition_departures"": 263, ""reposition_arrivals"": 261, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.09816971713810316,0.9018302828618968,0.4808652246256239,0.021630615640599003,0.49750415973377704,2,6
227.4959677419355,201.3266129032258,6.540322580645161,19.741935483870968,288.5,322.0,323.0,300,248,0.8266666666666667,52,73998.0,246.66,-69728.11304092407,601,0.9560951962978248,0.27222796503497837,0.22296173044925124,0.1751326387453694,0.021630615640599003,0.13138860842823585,0.3277870216306156,0.15631498582971076,0.04492512479201331,0.1704331695438423,0.08485856905158069,0.15986363846380977,0.2978369384359401,0.20686695256120155,248,459,459,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 37, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 248, ""reposition_departures"": 211, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5723793677204658,0.4276206322795341,0.26788685524126454,0.10648918469217969,0.6256239600665557,2,6
227.4959677419355,201.3266129032258,6.540322580645161,19.741935483870968,288.5,322.0,323.0,300,248,0.8266666666666667,52,73998.0,246.66,-69728.11304092407,601,0.9560951962978248,0.27222796503497837,0.22296173044925124,0.1751326387453694,0.021630615640599003,0.13138860842823585,0.3277870216306156,0.15631498582971076,0.04492512479201331,0.1704331695438423,0.08485856905158069,0.15986363846380977,0.2978369384359401,0.20686695256120155,248,459,459,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 37, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 248, ""reposition_departures"": 211, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5723793677204658,0.4276206322795341,0.26788685524126454,0.10648918469217969,0.6256239600665557,2,6
227.4959677419355,201.3266129032258,6.540322580645161,19.741935483870968,288.5,322.0,323.0,300,248,0.8266666666666667,52,73998.0,246.66,-69728.11304092407,601,0.9560951962978248,0.27222796503497837,0.22296173044925124,0.1751326387453694,0.021630615640599003,0.13138860842823585,0.3277870216306156,0.15631498582971076,0.04492512479201331,0.1704331695438423,0.08485856905158069,0.15986363846380977,0.2978369384359401,0.20686695256120155,248,459,459,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 37, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 248, ""reposition_departures"": 211, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5723793677204658,0.4276206322795341,0.26788685524126454,0.10648918469217969,0.6256239600665557,2,6
216.5695652173913,189.6695652173913,6.8304347826086955,20.234782608695653,291.0,380.1,389.54999999999995,300,230,0.7666666666666667,70,76373.0,254.57666666666665,-63369.951679229736,601,0.9195369620492864,0.30514126448286155,0.04991680532445923,0.12629132870485552,0.09484193011647254,0.1398730945026505,0.194675540765391,0.1402731335794742,0.1497504159733777,0.17579250092836665,0.19966722129783693,0.19557543443252462,0.31114808652246256,0.22219450805900298,231,451,450,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 69, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""WAITING"": 1, ""FLYING"": 8}, ""current_location_counts"": {""0"": 30, ""2"": 9, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 230, ""reposition_departures"": 228, ""reposition_arrivals"": 221, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.33943427620632277,0.6605657237936773,0.19966722129783693,0.29450915141430944,0.5058236272878536,2,6
216.5695652173913,189.6695652173913,6.8304347826086955,20.234782608695653,291.0,380.1,389.54999999999995,300,230,0.7666666666666667,70,76373.0,254.57666666666665,-63369.951679229736,601,0.9195369620492864,0.30514126448286155,0.04991680532445923,0.12629132870485552,0.09484193011647254,0.1398730945026505,0.194675540765391,0.1402731335794742,0.1497504159733777,0.17579250092836665,0.19966722129783693,0.19557543443252462,0.31114808652246256,0.22219450805900298,231,451,450,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 69, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""WAITING"": 1, ""FLYING"": 8}, ""current_location_counts"": {""0"": 30, ""2"": 9, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 230, ""reposition_departures"": 228, ""reposition_arrivals"": 221, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.33943427620632277,0.6605657237936773,0.19966722129783693,0.29450915141430944,0.5058236272878536,2,6
216.5695652173913,189.6695652173913,6.8304347826086955,20.234782608695653,291.0,380.1,389.54999999999995,300,230,0.7666666666666667,70,76373.0,254.57666666666665,-63369.951679229736,601,0.9195369620492864,0.30514126448286155,0.04991680532445923,0.12629132870485552,0.09484193011647254,0.1398730945026505,0.194675540765391,0.1402731335794742,0.1497504159733777,0.17579250092836665,0.19966722129783693,0.19557543443252462,0.31114808652246256,0.22219450805900298,231,451,450,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 69, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 31, ""WAITING"": 1, ""FLYING"": 8}, ""current_location_counts"": {""0"": 30, ""2"": 9, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 230, ""reposition_departures"": 228, ""reposition_arrivals"": 221, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.33943427620632277,0.6605657237936773,0.19966722129783693,0.29450915141430944,0.5058236272878536,2,6
156.1237113402062,128.7422680412371,6.948453608247423,20.7319587628866,36.0,354.4,368.79999999999995,300,97,0.3233333333333333,203,104018.0,346.7266666666667,-52987.265953063965,601,0.8802810420444652,0.3351699686338025,0.04326123128119801,0.11490569499239152,0.12146422628951747,0.15844617482621887,0.048252911813643926,0.08378045809278559,0.08319467554076539,0.1665836215552296,0.4059900166389351,0.24942899149332734,0.2978369384359401,0.2268550664050111,97,194,194,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 203, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 97, ""reposition_departures"": 97, ""reposition_arrivals"": 97, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.21297836938435943,0.7870216306156406,0.1264559068219634,0.5274542429284526,0.34608985024958405,2,6
