ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9342960607919156,0.6400958792540475,0.0,0.3599041244154564,1.0,0.6400958792540475,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9342960607919156,0.6400958792540475,0.0,0.3599041244154564,1.0,0.6400958792540475,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9342960607919156,0.6400958792540475,0.0,0.3599041244154564,1.0,0.6400958792540475,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.96233008878475,0.6081462939844751,0.5091514143094842,0.5211402123759868,0.4908485856905158,0.4788597887645347,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.96233008878475,0.6081462939844751,0.5091514143094842,0.5211402123759868,0.4908485856905158,0.4788597887645347,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.96233008878475,0.6081462939844751,0.5091514143094842,0.5211402123759868,0.4908485856905158,0.4788597887645347,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
32.527027027027025,1.1858108108108107,8.547297297297296,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,10949.0,36.49666666666667,-18413.07042312622,601,0.8996338964726217,0.671143957560947,0.5041597337770383,0.5501132132160088,0.49584026622296173,0.4498868005198369,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
32.527027027027025,1.1858108108108107,8.547297297297296,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,10949.0,36.49666666666667,-18413.07042312622,601,0.8996338964726217,0.671143957560947,0.5041597337770383,0.5501132132160088,0.49584026622296173,0.4498868005198369,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
32.527027027027025,1.1858108108108107,8.547297297297296,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,10949.0,36.49666666666667,-18413.07042312622,601,0.8996338964726217,0.671143957560947,0.5041597337770383,0.5501132132160088,0.49584026622296173,0.4498868005198369,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.8134710464290468,0.6880584813394086,0.5224625623960066,0.6534819625776739,0.47753743760399336,0.34651804968293215,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
