ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
98.6,74.05714285714286,5.542857142857143,19.0,84.0,176.0,178.3,300,35,0.11666666666666667,265,117810.0,392.7,-48372.23107147217,601,0.9851746541787973,0.21930569871491482,0.0,0.12209674204000816,0.0,0.1557431229066333,0.0,0.1634647770352451,0.004991680532445923,0.15259808009357104,0.632279534109817,0.1976454318214375,0.3627287853577371,0.20845187347562064,35,70,70,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 265, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 35, ""reposition_departures"": 35, ""reposition_arrivals"": 35, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.004991680532445923,0.632279534109817,0.3627287853577371,2,6
98.6,74.05714285714286,5.542857142857143,19.0,84.0,176.0,178.3,300,35,0.11666666666666667,265,117810.0,392.7,-48372.23107147217,601,0.9851746541787973,0.21930569871491482,0.0,0.12209674204000816,0.0,0.1557431229066333,0.0,0.1634647770352451,0.004991680532445923,0.15259808009357104,0.632279534109817,0.1976454318214375,0.3627287853577371,0.20845187347562064,35,70,70,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 265, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 35, ""reposition_departures"": 35, ""reposition_arrivals"": 35, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.004991680532445923,0.632279534109817,0.3627287853577371,2,6
98.6,74.05714285714286,5.542857142857143,19.0,84.0,176.0,178.3,300,35,0.11666666666666667,265,117810.0,392.7,-48372.23107147217,601,0.9851746541787973,0.21930569871491482,0.0,0.12209674204000816,0.0,0.1557431229066333,0.0,0.1634647770352451,0.004991680532445923,0.15259808009357104,0.632279534109817,0.1976454318214375,0.3627287853577371,0.20845187347562064,35,70,70,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 265, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 35, ""reposition_departures"": 35, ""reposition_arrivals"": 35, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.004991680532445923,0.632279534109817,0.3627287853577371,2,6
136.82105263157894,110.22105263157894,6.673684210526316,20.178947368421053,89.0,318.20000000000005,355.4,300,95,0.31666666666666665,205,99479.0,331.5966666666667,-54951.782775878906,601,0.9700813878964316,0.24690425021577,0.036605657237936774,0.1368784604535226,0.3627287853577371,0.18107041619879236,0.09816971713810316,0.17728517612383488,0.018302828618968387,0.12999743159965746,0.12312811980033278,0.18276405217941114,0.3610648918469218,0.192004463488171,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.49750415973377704,0.502495840266223,0.054908485856905165,0.4858569051580699,0.459234608985025,2,6
136.82105263157894,110.22105263157894,6.673684210526316,20.178947368421053,89.0,318.20000000000005,355.4,300,95,0.31666666666666665,205,99479.0,331.5966666666667,-54951.782775878906,601,0.9700813878964316,0.24690425021577,0.036605657237936774,0.1368784604535226,0.3627287853577371,0.18107041619879236,0.09816971713810316,0.17728517612383488,0.018302828618968387,0.12999743159965746,0.12312811980033278,0.18276405217941114,0.3610648918469218,0.192004463488171,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.49750415973377704,0.502495840266223,0.054908485856905165,0.4858569051580699,0.459234608985025,2,6
136.82105263157894,110.22105263157894,6.673684210526316,20.178947368421053,89.0,318.20000000000005,355.4,300,95,0.31666666666666665,205,99479.0,331.5966666666667,-54951.782775878906,601,0.9700813878964316,0.24690425021577,0.036605657237936774,0.1368784604535226,0.3627287853577371,0.18107041619879236,0.09816971713810316,0.17728517612383488,0.018302828618968387,0.12999743159965746,0.12312811980033278,0.18276405217941114,0.3610648918469218,0.192004463488171,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.49750415973377704,0.502495840266223,0.054908485856905165,0.4858569051580699,0.459234608985025,2,6
214.41520467836258,187.97076023391813,6.777777777777778,19.86549707602339,271.0,367.0,385.0,300,171,0.57,129,85596.0,285.32,-65251.67630767822,601,0.9225621207081461,0.29946555755102694,0.004991680532445923,0.08368050379247813,0.11148086522462562,0.16325940121083013,0.09484193011647254,0.17673847340465756,0.024958402662229616,0.11352179990074103,0.2628951747088186,0.21878960252601573,0.5008319467554077,0.24401021720268168,171,342,342,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 171, ""reposition_arrivals"": 171, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.21131447587354407,0.7886855241264559,0.02995008319467554,0.37437603993344426,0.5956738768718802,2,6
214.41520467836258,187.97076023391813,6.777777777777778,19.86549707602339,271.0,367.0,385.0,300,171,0.57,129,85596.0,285.32,-65251.67630767822,601,0.9225621207081461,0.29946555755102694,0.004991680532445923,0.08368050379247813,0.11148086522462562,0.16325940121083013,0.09484193011647254,0.17673847340465756,0.024958402662229616,0.11352179990074103,0.2628951747088186,0.21878960252601573,0.5008319467554077,0.24401021720268168,171,342,342,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 171, ""reposition_arrivals"": 171, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.21131447587354407,0.7886855241264559,0.02995008319467554,0.37437603993344426,0.5956738768718802,2,6
214.41520467836258,187.97076023391813,6.777777777777778,19.86549707602339,271.0,367.0,385.0,300,171,0.57,129,85596.0,285.32,-65251.67630767822,601,0.9225621207081461,0.29946555755102694,0.004991680532445923,0.08368050379247813,0.11148086522462562,0.16325940121083013,0.09484193011647254,0.17673847340465756,0.024958402662229616,0.11352179990074103,0.2628951747088186,0.21878960252601573,0.5008319467554077,0.24401021720268168,171,342,342,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 171, ""reposition_arrivals"": 171, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.21131447587354407,0.7886855241264559,0.02995008319467554,0.37437603993344426,0.5956738768718802,2,6
221.08666666666667,194.12,6.906666666666666,20.333333333333332,291.5,432.59999999999997,458.49999999999983,300,150,0.5,150,92867.0,309.5566666666667,-56206.648418426514,601,0.895226808445864,0.33051362871727014,0.03161397670549085,0.07974048598069766,0.06988352745424292,0.15414014382105004,0.15474209650582363,0.1896200490574633,0.04658901830282862,0.11185937309591178,0.2795341098169717,0.21840174762398848,0.4176372712146423,0.24623820110194744,154,292,291,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 146, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 35, ""FLYING"": 4, ""WAITING"": 1}, ""current_location_counts"": {""2"": 8, ""0"": 28, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 150, ""reposition_departures"": 142, ""reposition_arrivals"": 142, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.2562396006655574,0.7437603993344426,0.07820299500831947,0.3494176372712146,0.5723793677204659,2,6
