ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
201.2240663900415,175.38174273858922,6.448132780082988,19.497925311203318,208.0,324.0,337.0,300,241,0.8033333333333333,59,68059.0,226.86333333333334,-66364.41932678223,601,0.9790654299709548,0.5719044471342433,0.09317803660565724,0.43379114243432804,0.9068219633943427,0.5662088567722657,247,455,452,469,469,8,74,2591,11040,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""WAITING"": 3, ""CHARGING"": 22, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
201.2240663900415,175.38174273858922,6.448132780082988,19.497925311203318,208.0,324.0,337.0,300,241,0.8033333333333333,59,68059.0,226.86333333333334,-66364.41932678223,601,0.9790654299709548,0.5719044471342433,0.09317803660565724,0.43379114243432804,0.9068219633943427,0.5662088567722657,247,455,452,469,469,8,74,2591,11040,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""WAITING"": 3, ""CHARGING"": 22, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
201.2240663900415,175.38174273858922,6.448132780082988,19.497925311203318,208.0,324.0,337.0,300,241,0.8033333333333333,59,68059.0,226.86333333333334,-66364.41932678223,601,0.9790654299709548,0.5719044471342433,0.09317803660565724,0.43379114243432804,0.9068219633943427,0.5662088567722657,247,455,452,469,469,8,74,2591,11040,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""WAITING"": 3, ""CHARGING"": 22, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
196.0125,169.975,6.5875,19.5,205.5,315.29999999999995,329.15,300,240,0.8,60,67258.0,224.19333333333333,-65553.23670005798,601,0.9403148342549074,0.6078523082066694,0.3777038269550749,0.44142482157009416,0.6222961730449251,0.558575178839006,248,459,456,474,474,7,18,2602,11384,30,"{""0"": 20, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.0125,169.975,6.5875,19.5,205.5,315.29999999999995,329.15,300,240,0.8,60,67258.0,224.19333333333333,-65553.23670005798,601,0.9403148342549074,0.6078523082066694,0.3777038269550749,0.44142482157009416,0.6222961730449251,0.558575178839006,248,459,456,474,474,7,18,2602,11384,30,"{""0"": 20, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.0125,169.975,6.5875,19.5,205.5,315.29999999999995,329.15,300,240,0.8,60,67258.0,224.19333333333333,-65553.23670005798,601,0.9403148342549074,0.6078523082066694,0.3777038269550749,0.44142482157009416,0.6222961730449251,0.558575178839006,248,459,456,474,474,7,18,2602,11384,30,"{""0"": 20, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
195.24279835390948,168.98765432098764,6.703703703703703,19.5761316872428,206.0,305.8,322.5999999999999,300,243,0.81,57,67073.0,223.57666666666665,-65118.94447135925,601,0.8675295338204223,0.6618464270764698,0.21963394342762063,0.3900928619455627,0.7803660565723793,0.609907137285825,252,459,457,478,478,25,23,2621,11257,30,"{""0"": 25, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 18, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
195.24279835390948,168.98765432098764,6.703703703703703,19.5761316872428,206.0,305.8,322.5999999999999,300,243,0.81,57,67073.0,223.57666666666665,-65118.94447135925,601,0.8675295338204223,0.6618464270764698,0.21963394342762063,0.3900928619455627,0.7803660565723793,0.609907137285825,252,459,457,478,478,25,23,2621,11257,30,"{""0"": 25, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 18, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
195.24279835390948,168.98765432098764,6.703703703703703,19.5761316872428,206.0,305.8,322.5999999999999,300,243,0.81,57,67073.0,223.57666666666665,-65118.94447135925,601,0.8675295338204223,0.6618464270764698,0.21963394342762063,0.3900928619455627,0.7803660565723793,0.609907137285825,252,459,457,478,478,25,23,2621,11257,30,"{""0"": 25, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 18, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
192.87966804979254,166.78008298755188,6.605809128630705,19.497925311203318,202.0,307.0,322.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-65487.66201210022,601,0.8508407542243945,0.6720900636742794,0.28452579034941766,0.4011936042854522,0.7154742096505824,0.5988063942036668,252,458,454,478,478,13,22,2622,11392,30,"{""0"": 30, ""1"": 18, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 14, ""IDLE"": 2, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""0"": 7, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
