ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
224.0841121495327,198.49065420560748,6.341121495327103,19.33644859813084,230.0,356.0,373.35,300,214,0.7133333333333334,86,77461.0,258.2033333333333,-73827.68222045898,601,0.9902113584680546,0.5501998756173844,0.04326123128119801,0.450539831313833,0.956738768718802,0.5494601698266884,221,411,409,426,426,1,16,2567,5954,30,"{""0"": 0, ""1"": 79, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""FLYING"": 15, ""CHARGING"": 11, ""IDLE"": 12}, ""current_location_counts"": {""2"": 17, ""1"": 11, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 214, ""reposition_departures"": 205, ""reposition_arrivals"": 197, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
224.0841121495327,198.49065420560748,6.341121495327103,19.33644859813084,230.0,356.0,373.35,300,214,0.7133333333333334,86,77461.0,258.2033333333333,-73827.68222045898,601,0.9902113584680546,0.5501998756173844,0.04326123128119801,0.450539831313833,0.956738768718802,0.5494601698266884,221,411,409,426,426,1,16,2567,5954,30,"{""0"": 0, ""1"": 79, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""FLYING"": 15, ""CHARGING"": 11, ""IDLE"": 12}, ""current_location_counts"": {""2"": 17, ""1"": 11, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 214, ""reposition_departures"": 205, ""reposition_arrivals"": 197, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
224.0841121495327,198.49065420560748,6.341121495327103,19.33644859813084,230.0,356.0,373.35,300,214,0.7133333333333334,86,77461.0,258.2033333333333,-73827.68222045898,601,0.9902113584680546,0.5501998756173844,0.04326123128119801,0.450539831313833,0.956738768718802,0.5494601698266884,221,411,409,426,426,1,16,2567,5954,30,"{""0"": 0, ""1"": 79, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""FLYING"": 15, ""CHARGING"": 11, ""IDLE"": 12}, ""current_location_counts"": {""2"": 17, ""1"": 11, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 214, ""reposition_departures"": 205, ""reposition_arrivals"": 197, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
204.20425531914893,178.30212765957447,6.514893617021277,19.459574468085105,214.0,332.0,346.9,300,235,0.7833333333333333,65,69503.0,231.67666666666668,-67738.94841766357,601,0.88899571756246,0.6665777719754744,0.05823627287853577,0.33684591336575603,0.9417637271214643,0.6631540859400135,244,447,444,463,463,17,70,2589,9902,30,"{""0"": 0, ""1"": 56, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 18, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""1"": 14, ""2"": 23, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 219, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
204.20425531914893,178.30212765957447,6.514893617021277,19.459574468085105,214.0,332.0,346.9,300,235,0.7833333333333333,65,69503.0,231.67666666666668,-67738.94841766357,601,0.88899571756246,0.6665777719754744,0.05823627287853577,0.33684591336575603,0.9417637271214643,0.6631540859400135,244,447,444,463,463,17,70,2589,9902,30,"{""0"": 0, ""1"": 56, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 18, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""1"": 14, ""2"": 23, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 219, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
204.20425531914893,178.30212765957447,6.514893617021277,19.459574468085105,214.0,332.0,346.9,300,235,0.7833333333333333,65,69503.0,231.67666666666668,-67738.94841766357,601,0.88899571756246,0.6665777719754744,0.05823627287853577,0.33684591336575603,0.9417637271214643,0.6631540859400135,244,447,444,463,463,17,70,2589,9902,30,"{""0"": 0, ""1"": 56, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 18, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""1"": 14, ""2"": 23, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 219, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
199.8403361344538,173.89915966386553,6.491596638655462,19.537815126050422,210.5,315.3,324.0,300,238,0.7933333333333333,62,68345.0,227.81666666666666,-66855.41423988342,601,0.8609306392833315,0.6733310665941477,0.43427620632279534,0.45502573147279746,0.5657237936772047,0.5449742687472487,245,449,446,466,466,20,18,2581,10965,30,"{""0"": 29, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 1, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 27, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 221, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
199.8403361344538,173.89915966386553,6.491596638655462,19.537815126050422,210.5,315.3,324.0,300,238,0.7933333333333333,62,68345.0,227.81666666666666,-66855.41423988342,601,0.8609306392833315,0.6733310665941477,0.43427620632279534,0.45502573147279746,0.5657237936772047,0.5449742687472487,245,449,446,466,466,20,18,2581,10965,30,"{""0"": 29, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 1, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 27, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 221, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
199.8403361344538,173.89915966386553,6.491596638655462,19.537815126050422,210.5,315.3,324.0,300,238,0.7933333333333333,62,68345.0,227.81666666666666,-66855.41423988342,601,0.8609306392833315,0.6733310665941477,0.43427620632279534,0.45502573147279746,0.5657237936772047,0.5449742687472487,245,449,446,466,466,20,18,2581,10965,30,"{""0"": 29, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 1, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 27, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 221, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
217.26905829596413,191.5829596412556,6.354260089686099,19.41255605381166,227.0,349.0,362.79999999999995,300,223,0.7433333333333333,77,74615.0,248.71666666666667,-71763.06399917603,601,0.6887709455209267,0.769029631095004,0.08485856905158069,0.2508509264090494,0.9151414309484193,0.7491490734793779,229,426,423,441,441,5,32,2571,7499,30,"{""0"": 0, ""1"": 71, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""WAITING"": 3, ""CHARGING"": 13, ""IDLE"": 9}, ""current_location_counts"": {""1"": 13, ""2"": 20, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 212, ""reposition_arrivals"": 203, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
