ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
240.97142857142856,214.82857142857142,6.3428571428571425,19.914285714285715,221.0,492.0,526.0,300,35,0.11666666666666667,265,122793.0,409.31,-68487.18680000305,601,0.9499535475606847,0.6259115199479406,0.014975041597337771,0.37492383443773686,0.9850249584026622,0.6250761617439956,35,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 265, ""2"": 0}",{},E0,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
240.97142857142856,214.82857142857142,6.3428571428571425,19.914285714285715,221.0,492.0,526.0,300,35,0.11666666666666667,265,122793.0,409.31,-68487.18680000305,601,0.9499535475606847,0.6259115199479406,0.014975041597337771,0.37492383443773686,0.9850249584026622,0.6250761617439956,35,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 265, ""2"": 0}",{},E0,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
240.97142857142856,214.82857142857142,6.3428571428571425,19.914285714285715,221.0,492.0,526.0,300,35,0.11666666666666667,265,122793.0,409.31,-68487.18680000305,601,0.9499535475606847,0.6259115199479406,0.014975041597337771,0.37492383443773686,0.9850249584026622,0.6250761617439956,35,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 265, ""2"": 0}",{},E0,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
257.45454545454544,231.42424242424244,6.333333333333333,19.727272727272727,246.0,504.20000000000005,535.0,300,33,0.11,267,123989.0,413.2966666666667,-73269.0386352539,601,0.879361078997114,0.6983083610526734,0.011647254575707155,0.3031660362259917,0.9883527454242929,0.6968339648897358,33,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 267, ""2"": 0}",{},E0,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
257.45454545454544,231.42424242424244,6.333333333333333,19.727272727272727,246.0,504.20000000000005,535.0,300,33,0.11,267,123989.0,413.2966666666667,-73269.0386352539,601,0.879361078997114,0.6983083610526734,0.011647254575707155,0.3031660362259917,0.9883527454242929,0.6968339648897358,33,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 267, ""2"": 0}",{},E0,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
257.45454545454544,231.42424242424244,6.333333333333333,19.727272727272727,246.0,504.20000000000005,535.0,300,33,0.11,267,123989.0,413.2966666666667,-73269.0386352539,601,0.879361078997114,0.6983083610526734,0.011647254575707155,0.3031660362259917,0.9883527454242929,0.6968339648897358,33,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 267, ""2"": 0}",{},E0,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
197.62790697674419,170.13953488372093,7.046511627906977,20.488372093023255,127.0,463.0000000000001,507.7,300,43,0.14333333333333334,257,118375.0,394.5833333333333,-58940.333669662476,601,0.5942315872347723,0.8488583317810604,0.028286189683860232,0.1609081946617107,0.9717138103161398,0.8390918047029444,44,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}",{},E0,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
197.62790697674419,170.13953488372093,7.046511627906977,20.488372093023255,127.0,463.0000000000001,507.7,300,43,0.14333333333333334,257,118375.0,394.5833333333333,-58940.333669662476,601,0.5942315872347723,0.8488583317810604,0.028286189683860232,0.1609081946617107,0.9717138103161398,0.8390918047029444,44,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}",{},E0,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
197.62790697674419,170.13953488372093,7.046511627906977,20.488372093023255,127.0,463.0000000000001,507.7,300,43,0.14333333333333334,257,118375.0,394.5833333333333,-58940.333669662476,601,0.5942315872347723,0.8488583317810604,0.028286189683860232,0.1609081946617107,0.9717138103161398,0.8390918047029444,44,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}",{},E0,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
197.62790697674419,170.37209302325581,6.813953488372093,20.488372093023255,127.0,463.0000000000001,507.7,300,43,0.14333333333333334,257,118375.0,394.5833333333333,-58919.95115852356,601,0.5760476956167823,0.8503786168756977,0.028286189683860232,0.16379898230385612,0.9717138103161398,0.8362010165850652,44,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}",{},E0,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
