ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
154.94666666666666,129.07666666666665,6.576666666666667,19.373333333333335,183.5,220.0,222.05,300,300,1.0,0,46484.0,154.94666666666666,-57631.964723587036,601,0.9536798149714216,0.5940420247750751,0.06655574043261231,0.4093710058144047,0.9334442595673876,0.5906289870945268,300,576,576,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 24, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 276, ""reposition_arrivals"": 276, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
154.94666666666666,129.07666666666665,6.576666666666667,19.373333333333335,183.5,220.0,222.05,300,300,1.0,0,46484.0,154.94666666666666,-57631.964723587036,601,0.9536798149714216,0.5940420247750751,0.06655574043261231,0.4093710058144047,0.9334442595673876,0.5906289870945268,300,576,576,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 24, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 276, ""reposition_arrivals"": 276, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
154.94666666666666,129.07666666666665,6.576666666666667,19.373333333333335,183.5,220.0,222.05,300,300,1.0,0,46484.0,154.94666666666666,-57631.964723587036,601,0.9536798149714216,0.5940420247750751,0.06655574043261231,0.4093710058144047,0.9334442595673876,0.5906289870945268,300,576,576,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 24, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 276, ""reposition_arrivals"": 276, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
143.51333333333332,117.62333333333333,6.62,19.346666666666668,165.0,216.0,218.0,300,300,1.0,0,43054.0,143.51333333333332,-53262.5399646759,601,0.9075428987800207,0.6449120317441651,0.28286189683860236,0.4022141861389957,0.7171381031613977,0.5977858150511137,300,579,579,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 15, ""2"": 21, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
143.51333333333332,117.62333333333333,6.62,19.346666666666668,165.0,216.0,218.0,300,300,1.0,0,43054.0,143.51333333333332,-53262.5399646759,601,0.9075428987800207,0.6449120317441651,0.28286189683860236,0.4022141861389957,0.7171381031613977,0.5977858150511137,300,579,579,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 15, ""2"": 21, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
143.51333333333332,117.62333333333333,6.62,19.346666666666668,165.0,216.0,218.0,300,300,1.0,0,43054.0,143.51333333333332,-53262.5399646759,601,0.9075428987800207,0.6449120317441651,0.28286189683860236,0.4022141861389957,0.7171381031613977,0.5977858150511137,300,579,579,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 15, ""2"": 21, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
97.49333333333334,69.00333333333333,7.786666666666667,20.786666666666665,83.0,169.0,194.10000000000002,300,300,1.0,0,29248.0,97.49333333333334,-40549.29482078552,601,0.8759245613121113,0.6533643182819576,0.6655574043261231,0.5196696548302737,0.33444259567387685,0.480330350748364,300,579,579,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""2"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
97.49333333333334,69.00333333333333,7.786666666666667,20.786666666666665,83.0,169.0,194.10000000000002,300,300,1.0,0,29248.0,97.49333333333334,-40549.29482078552,601,0.8759245613121113,0.6533643182819576,0.6655574043261231,0.5196696548302737,0.33444259567387685,0.480330350748364,300,579,579,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""2"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
97.49333333333334,69.00333333333333,7.786666666666667,20.786666666666665,83.0,169.0,194.10000000000002,300,300,1.0,0,29248.0,97.49333333333334,-40549.29482078552,601,0.8759245613121113,0.6533643182819576,0.6655574043261231,0.5196696548302737,0.33444259567387685,0.480330350748364,300,579,579,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""2"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 279, ""reposition_arrivals"": 279, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
100.41333333333333,72.24333333333334,7.543333333333333,20.706666666666667,88.5,169.10000000000002,180.0,300,300,1.0,0,30124.0,100.41333333333333,-42090.3330821991,601,0.8480875351761329,0.6846059262256654,0.4209650582362729,0.48483634046193663,0.5790349417637272,0.5151636649648381,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 23, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
