ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
72.76190476190476,45.023809523809526,7.083333333333333,20.976190476190474,37.0,154.0,169.7000000000001,300,168,0.56,132,63575.0,211.91666666666666,-35238.976978302,601,0.9951476327344299,0.19615894494060668,0.03494176372712146,0.1517626252180328,0.07653910149750416,0.16435452116755597,0.07321131447587355,0.15538676137634602,0.04658901830282862,0.1697498262548407,0.6123128119800333,0.18402186357191516,0.15640599001663893,0.174724396659114,168,336,336,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 168, ""reposition_departures"": 168, ""reposition_arrivals"": 168, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.18469217970049917,0.8153078202995008,0.08153078202995008,0.6888519134775375,0.2296173044925125,2,6
72.76190476190476,45.023809523809526,7.083333333333333,20.976190476190474,37.0,154.0,169.7000000000001,300,168,0.56,132,63575.0,211.91666666666666,-35238.976978302,601,0.9951476327344299,0.19615894494060668,0.03494176372712146,0.1517626252180328,0.07653910149750416,0.16435452116755597,0.07321131447587355,0.15538676137634602,0.04658901830282862,0.1697498262548407,0.6123128119800333,0.18402186357191516,0.15640599001663893,0.174724396659114,168,336,336,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 168, ""reposition_departures"": 168, ""reposition_arrivals"": 168, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.18469217970049917,0.8153078202995008,0.08153078202995008,0.6888519134775375,0.2296173044925125,2,6
72.76190476190476,45.023809523809526,7.083333333333333,20.976190476190474,37.0,154.0,169.7000000000001,300,168,0.56,132,63575.0,211.91666666666666,-35238.976978302,601,0.9951476327344299,0.19615894494060668,0.03494176372712146,0.1517626252180328,0.07653910149750416,0.16435452116755597,0.07321131447587355,0.15538676137634602,0.04658901830282862,0.1697498262548407,0.6123128119800333,0.18402186357191516,0.15640599001663893,0.174724396659114,168,336,336,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 168, ""reposition_departures"": 168, ""reposition_arrivals"": 168, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.18469217970049917,0.8153078202995008,0.08153078202995008,0.6888519134775375,0.2296173044925125,2,6
87.61111111111111,59.11616161616162,7.611111111111111,21.262626262626263,34.5,212.3,235.44999999999993,300,198,0.66,102,57509.0,191.69666666666666,-39005.262676239014,601,0.9832800500452349,0.22325657003136126,0.3178036605657238,0.17084039445228863,0.13810316139767054,0.17597330742191752,0.08153078202995008,0.1457758140928436,0.11480865224625623,0.17453306276171457,0.2129783693843594,0.18121547215988554,0.13477537437603992,0.15166198260177194,198,394,394,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 102, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 38, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5374376039933444,0.46256239600665555,0.43261231281198004,0.35108153078202997,0.21630615640599,2,6
87.61111111111111,59.11616161616162,7.611111111111111,21.262626262626263,34.5,212.3,235.44999999999993,300,198,0.66,102,57509.0,191.69666666666666,-39005.262676239014,601,0.9832800500452349,0.22325657003136126,0.3178036605657238,0.17084039445228863,0.13810316139767054,0.17597330742191752,0.08153078202995008,0.1457758140928436,0.11480865224625623,0.17453306276171457,0.2129783693843594,0.18121547215988554,0.13477537437603992,0.15166198260177194,198,394,394,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 102, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 38, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5374376039933444,0.46256239600665555,0.43261231281198004,0.35108153078202997,0.21630615640599,2,6
87.61111111111111,59.11616161616162,7.611111111111111,21.262626262626263,34.5,212.3,235.44999999999993,300,198,0.66,102,57509.0,191.69666666666666,-39005.262676239014,601,0.9832800500452349,0.22325657003136126,0.3178036605657238,0.17084039445228863,0.13810316139767054,0.17597330742191752,0.08153078202995008,0.1457758140928436,0.11480865224625623,0.17453306276171457,0.2129783693843594,0.18121547215988554,0.13477537437603992,0.15166198260177194,198,394,394,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 102, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 38, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.5374376039933444,0.46256239600665555,0.43261231281198004,0.35108153078202997,0.21630615640599,2,6
92.18128654970761,63.994152046783626,7.502923976608187,21.128654970760234,33.0,228.0,247.5,300,171,0.57,129,67043.0,223.47666666666666,-40237.38743209839,601,0.9563271355588603,0.27035411175792906,0.05490848585690516,0.15527754389803342,0.05324459234608985,0.14571783485235074,0.06655574043261231,0.1194955697872005,0.45757071547420963,0.21531506052578547,0.22129783693843594,0.20318389481271365,0.1464226289517471,0.16101009343842201,171,338,338,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 167, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.17470881863560733,0.8252911813643926,0.5124792013311148,0.27454242928452577,0.2129783693843594,2,6
92.18128654970761,63.994152046783626,7.502923976608187,21.128654970760234,33.0,228.0,247.5,300,171,0.57,129,67043.0,223.47666666666666,-40237.38743209839,601,0.9563271355588603,0.27035411175792906,0.05490848585690516,0.15527754389803342,0.05324459234608985,0.14571783485235074,0.06655574043261231,0.1194955697872005,0.45757071547420963,0.21531506052578547,0.22129783693843594,0.20318389481271365,0.1464226289517471,0.16101009343842201,171,338,338,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 167, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.17470881863560733,0.8252911813643926,0.5124792013311148,0.27454242928452577,0.2129783693843594,2,6
92.18128654970761,63.994152046783626,7.502923976608187,21.128654970760234,33.0,228.0,247.5,300,171,0.57,129,67043.0,223.47666666666666,-40237.38743209839,601,0.9563271355588603,0.27035411175792906,0.05490848585690516,0.15527754389803342,0.05324459234608985,0.14571783485235074,0.06655574043261231,0.1194955697872005,0.45757071547420963,0.21531506052578547,0.22129783693843594,0.20318389481271365,0.1464226289517471,0.16101009343842201,171,338,338,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 167, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.17470881863560733,0.8252911813643926,0.5124792013311148,0.27454242928452577,0.2129783693843594,2,6
80.17880794701986,51.87417218543046,7.377483443708609,21.43708609271523,33.0,225.0,263.5,300,151,0.5033333333333333,149,73857.0,246.19,-36455.025535583496,601,0.9401284889018933,0.27829653746177274,0.04326123128119801,0.14897656985891738,0.0632279534109817,0.16633706180821986,0.06821963394342762,0.11010787123581782,0.4059900166389351,0.19915955651941988,0.30615640599001664,0.22806339930997116,0.11314475873544093,0.14735555182057689,151,302,302,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 149, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 151, ""reposition_departures"": 151, ""reposition_arrivals"": 151, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.17470881863560733,0.8252911813643927,0.4492512479201331,0.36938435940099834,0.18136439267886856,2,6
