ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
33.898648648648646,6.283783783783784,7.27027027027027,20.56756756756757,32.0,46.0,49.0,300,296,0.9866666666666667,4,11285.0,37.61666666666667,-18442.836750030518,601,0.9712796444949058,0.5819872306309604,0.19966722129783693,0.42961979244592385,0.800332778702163,0.5703802068102578,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
33.898648648648646,6.283783783783784,7.27027027027027,20.56756756756757,32.0,46.0,49.0,300,296,0.9866666666666667,4,11285.0,37.61666666666667,-18442.836750030518,601,0.9712796444949058,0.5819872306309604,0.19966722129783693,0.42961979244592385,0.800332778702163,0.5703802068102578,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
33.898648648648646,6.283783783783784,7.27027027027027,20.56756756756757,32.0,46.0,49.0,300,296,0.9866666666666667,4,11285.0,37.61666666666667,-18442.836750030518,601,0.9712796444949058,0.5819872306309604,0.19966722129783693,0.42961979244592385,0.800332778702163,0.5703802068102578,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
115.05067567567568,89.63175675675676,6.320945945945946,19.16216216216216,116.5,211.0,214.25,300,296,0.9866666666666667,4,36049.0,120.16333333333333,-39401.47755050659,601,0.9714785559664555,0.5892559791761706,0.026622296173044926,0.4165667797781267,0.9733777038269551,0.5834332152630842,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 4, ""0"": 36}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
115.05067567567568,89.63175675675676,6.320945945945946,19.16216216216216,116.5,211.0,214.25,300,296,0.9866666666666667,4,36049.0,120.16333333333333,-39401.47755050659,601,0.9714785559664555,0.5892559791761706,0.026622296173044926,0.4165667797781267,0.9733777038269551,0.5834332152630842,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 4, ""0"": 36}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
115.05067567567568,89.63175675675676,6.320945945945946,19.16216216216216,116.5,211.0,214.25,300,296,0.9866666666666667,4,36049.0,120.16333333333333,-39401.47755050659,601,0.9714785559664555,0.5892559791761706,0.026622296173044926,0.4165667797781267,0.9733777038269551,0.5834332152630842,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 4, ""0"": 36}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
33.016891891891895,7.70945945945946,6.253378378378378,19.10810810810811,33.0,40.0,42.0,300,296,0.9866666666666667,4,11449.0,38.163333333333334,-17706.96858406067,601,0.8930711258565569,0.6681326253838626,0.46921797004991683,0.5572989015234092,0.5307820299500832,0.4427010984765908,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
33.016891891891895,7.70945945945946,6.253378378378378,19.10810810810811,33.0,40.0,42.0,300,296,0.9866666666666667,4,11449.0,38.163333333333334,-17706.96858406067,601,0.8930711258565569,0.6681326253838626,0.46921797004991683,0.5572989015234092,0.5307820299500832,0.4427010984765908,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
33.016891891891895,7.70945945945946,6.253378378378378,19.10810810810811,33.0,40.0,42.0,300,296,0.9866666666666667,4,11449.0,38.163333333333334,-17706.96858406067,601,0.8930711258565569,0.6681326253838626,0.46921797004991683,0.5572989015234092,0.5307820299500832,0.4427010984765908,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
39.0777027027027,13.253378378378379,6.483108108108108,19.43243243243243,38.0,51.0,53.0,300,296,0.9866666666666667,4,12865.0,42.88333333333333,-20926.997341156006,601,0.9097515882771944,0.6573153223451877,0.4825291181364393,0.5215711940991105,0.5174708818635607,0.4784287827929324,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M1,PASSENGER_RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
