ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9779077842457371,0.5832524679464826,0.0,0.41674753552466975,1.0,0.5832524679464826,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9779077842457371,0.5832524679464826,0.0,0.41674753552466975,1.0,0.5832524679464826,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9779077842457371,0.5832524679464826,0.0,0.41674753552466975,1.0,0.5832524679464826,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
237.61111111111111,212.1969696969697,6.2272727272727275,19.242424242424242,254.0,377.0,380.15,300,198,0.66,102,83122.0,277.0733333333333,-74752.72323608398,601,0.9670948858355772,0.5920707845251493,0.021630615640599003,0.4084827891998799,0.978369384359401,0.5915172140729209,211,388,385,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 3, ""CHARGING"": 2, ""IDLE"": 18}, ""current_location_counts"": {""2"": 8, ""1"": 14, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 194, ""reposition_arrivals"": 190, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
237.61111111111111,212.1969696969697,6.2272727272727275,19.242424242424242,254.0,377.0,380.15,300,198,0.66,102,83122.0,277.0733333333333,-74752.72323608398,601,0.9670948858355772,0.5920707845251493,0.021630615640599003,0.4084827891998799,0.978369384359401,0.5915172140729209,211,388,385,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 3, ""CHARGING"": 2, ""IDLE"": 18}, ""current_location_counts"": {""2"": 8, ""1"": 14, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 194, ""reposition_arrivals"": 190, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
237.61111111111111,212.1969696969697,6.2272727272727275,19.242424242424242,254.0,377.0,380.15,300,198,0.66,102,83122.0,277.0733333333333,-74752.72323608398,601,0.9670948858355772,0.5920707845251493,0.021630615640599003,0.4084827891998799,0.978369384359401,0.5915172140729209,211,388,385,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 89, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 3, ""CHARGING"": 2, ""IDLE"": 18}, ""current_location_counts"": {""2"": 8, ""1"": 14, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 198, ""reposition_departures"": 194, ""reposition_arrivals"": 190, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
160.13,134.00666666666666,6.67,19.546666666666667,186.0,206.0,209.05,300,300,1.0,0,48039.0,160.13,-61221.91128730774,601,0.9525564221271084,0.6022950896804226,0.3544093178036606,0.45875044405063653,0.6455906821963394,0.541249555255133,300,589,589,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 14, ""1"": 15, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
160.13,134.00666666666666,6.67,19.546666666666667,186.0,206.0,209.05,300,300,1.0,0,48039.0,160.13,-61221.91128730774,601,0.9525564221271084,0.6022950896804226,0.3544093178036606,0.45875044405063653,0.6455906821963394,0.541249555255133,300,589,589,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 14, ""1"": 15, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
160.13,134.00666666666666,6.67,19.546666666666667,186.0,206.0,209.05,300,300,1.0,0,48039.0,160.13,-61221.91128730774,601,0.9525564221271084,0.6022950896804226,0.3544093178036606,0.45875044405063653,0.6455906821963394,0.541249555255133,300,589,589,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 14, ""1"": 15, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
147.60666666666665,121.21666666666667,6.72,19.76,166.0,182.0,234.0,300,300,1.0,0,44282.0,147.60666666666665,-58517.317642211914,601,0.9266692886821453,0.6279936980288755,0.3560732113144759,0.43460783232220396,0.6439267886855241,0.5653921683844235,300,576,576,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 24, ""0"": 15, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 276, ""reposition_arrivals"": 276, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
