ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
93.30743243243244,68.02364864864865,6.226351351351352,19.10810810810811,92.5,158.0,167.0,300,296,0.9866666666666667,4,29069.0,96.89666666666666,-36232.24744224548,601,0.9058778525830196,0.668317427155182,0.014975041597337771,0.33230570474400895,0.9850249584026622,0.6676943000660165,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 8, ""0"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
93.30743243243244,68.02364864864865,6.226351351351352,19.10810810810811,92.5,158.0,167.0,300,296,0.9866666666666667,4,29069.0,96.89666666666666,-36232.24744224548,601,0.9058778525830196,0.668317427155182,0.014975041597337771,0.33230570474400895,0.9850249584026622,0.6676943000660165,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 8, ""0"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
93.30743243243244,68.02364864864865,6.226351351351352,19.10810810810811,92.5,158.0,167.0,300,296,0.9866666666666667,4,29069.0,96.89666666666666,-36232.24744224548,601,0.9058778525830196,0.668317427155182,0.014975041597337771,0.33230570474400895,0.9850249584026622,0.6676943000660165,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 8, ""0"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
28.469594594594593,2.739864864864865,6.422297297297297,19.54054054054054,27.0,33.0,36.0,300,296,0.9866666666666667,4,9677.0,32.25666666666667,-15864.61992073059,601,0.9854114490639199,0.5469077726370483,0.07321131447587355,0.45926362605836746,0.9267886855241264,0.5407363620157448,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
28.469594594594593,2.739864864864865,6.422297297297297,19.54054054054054,27.0,33.0,36.0,300,296,0.9866666666666667,4,9677.0,32.25666666666667,-15864.61992073059,601,0.9854114490639199,0.5469077726370483,0.07321131447587355,0.45926362605836746,0.9267886855241264,0.5407363620157448,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
28.469594594594593,2.739864864864865,6.422297297297297,19.54054054054054,27.0,33.0,36.0,300,296,0.9866666666666667,4,9677.0,32.25666666666667,-15864.61992073059,601,0.9854114490639199,0.5469077726370483,0.07321131447587355,0.45926362605836746,0.9267886855241264,0.5407363620157448,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
28.635135135135137,2.14527027027027,6.702702702702703,20.08108108108108,28.0,35.0,39.25,300,296,0.9866666666666667,4,9685.0,32.28333333333333,-16196.693075180054,601,0.953369270817914,0.579260778803992,0.18635607321131448,0.45949207376471773,0.8136439267886856,0.5405079373274736,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""0"": 29}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
28.635135135135137,2.14527027027027,6.702702702702703,20.08108108108108,28.0,35.0,39.25,300,296,0.9866666666666667,4,9685.0,32.28333333333333,-16196.693075180054,601,0.953369270817914,0.579260778803992,0.18635607321131448,0.45949207376471773,0.8136439267886856,0.5405079373274736,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""0"": 29}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
28.635135135135137,2.14527027027027,6.702702702702703,20.08108108108108,28.0,35.0,39.25,300,296,0.9866666666666667,4,9685.0,32.28333333333333,-16196.693075180054,601,0.953369270817914,0.579260778803992,0.18635607321131448,0.45949207376471773,0.8136439267886856,0.5405079373274736,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 11, ""0"": 29}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
30.152027027027028,3.7195945945945947,6.503378378378378,20.18918918918919,28.0,40.5,44.25,300,296,0.9866666666666667,4,10165.0,33.88333333333333,-17162.67812728882,601,0.8952250493290824,0.6475207009252019,0.16638935108153077,0.4033222519908838,0.8336106489184693,0.5966777248174795,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 33, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M2,COARSE_FUTURE,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
