ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
186.35922330097088,154.7766990291262,8.854368932038835,22.805825242718445,185.0,331.5,334.0,300,206,0.6866666666666666,94,74858.0,249.52666666666667,-55638.58488082886,601,0.9815289319700665,0.5655989241282674,0.5008319467554077,0.49376038936727656,0.49916805324459235,0.5062396083020926,206,372,372,389,389,2289,354,0,0,0,"{""0"": 43, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 23}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 206, ""reposition_departures"": 183, ""reposition_arrivals"": 166, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
186.35922330097088,154.7766990291262,8.854368932038835,22.805825242718445,185.0,331.5,334.0,300,206,0.6866666666666666,94,74858.0,249.52666666666667,-55638.58488082886,601,0.9815289319700665,0.5655989241282674,0.5008319467554077,0.49376038936727656,0.49916805324459235,0.5062396083020926,206,372,372,389,389,2289,354,0,0,0,"{""0"": 43, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 23}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 206, ""reposition_departures"": 183, ""reposition_arrivals"": 166, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
186.35922330097088,154.7766990291262,8.854368932038835,22.805825242718445,185.0,331.5,334.0,300,206,0.6866666666666666,94,74858.0,249.52666666666667,-55638.58488082886,601,0.9815289319700665,0.5655989241282674,0.5008319467554077,0.49376038936727656,0.49916805324459235,0.5062396083020926,206,372,372,389,389,2289,354,0,0,0,"{""0"": 43, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 23}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 206, ""reposition_departures"": 183, ""reposition_arrivals"": 166, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
166.96138996138995,136.72586872586874,8.382239382239382,21.934362934362934,142.0,334.0,346.1,300,259,0.8633333333333333,41,56997.0,189.99,-52138.030672073364,601,0.9229461362835645,0.632305754798026,0.43261231281198004,0.4773079439030709,0.56738768718802,0.522692053443977,277,510,509,535,535,1359,436,0,0,0,"{""0"": 3, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 14, ""FLYING"": 25, ""WAITING"": 1}, ""current_location_counts"": {""1"": 17, ""2"": 8, ""0"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 259, ""reposition_departures"": 258, ""reposition_arrivals"": 251, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
166.96138996138995,136.72586872586874,8.382239382239382,21.934362934362934,142.0,334.0,346.1,300,259,0.8633333333333333,41,56997.0,189.99,-52138.030672073364,601,0.9229461362835645,0.632305754798026,0.43261231281198004,0.4773079439030709,0.56738768718802,0.522692053443977,277,510,509,535,535,1359,436,0,0,0,"{""0"": 3, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 14, ""FLYING"": 25, ""WAITING"": 1}, ""current_location_counts"": {""1"": 17, ""2"": 8, ""0"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 259, ""reposition_departures"": 258, ""reposition_arrivals"": 251, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
166.96138996138995,136.72586872586874,8.382239382239382,21.934362934362934,142.0,334.0,346.1,300,259,0.8633333333333333,41,56997.0,189.99,-52138.030672073364,601,0.9229461362835645,0.632305754798026,0.43261231281198004,0.4773079439030709,0.56738768718802,0.522692053443977,277,510,509,535,535,1359,436,0,0,0,"{""0"": 3, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 14, ""FLYING"": 25, ""WAITING"": 1}, ""current_location_counts"": {""1"": 17, ""2"": 8, ""0"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 259, ""reposition_departures"": 258, ""reposition_arrivals"": 251, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
186.29951690821255,154.8599033816425,8.729468599033817,22.768115942028984,183.0,337.0,340.0,300,207,0.69,93,74455.0,248.18333333333334,-54522.38506317139,601,0.8443007627389442,0.6823047045463333,0.4525790349417637,0.509136357504298,0.5474209650582362,0.4908636426971528,207,374,374,390,390,2261,353,0,0,0,"{""0"": 30, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 24}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 183, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
186.29951690821255,154.8599033816425,8.729468599033817,22.768115942028984,183.0,337.0,340.0,300,207,0.69,93,74455.0,248.18333333333334,-54522.38506317139,601,0.8443007627389442,0.6823047045463333,0.4525790349417637,0.509136357504298,0.5474209650582362,0.4908636426971528,207,374,374,390,390,2261,353,0,0,0,"{""0"": 30, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 24}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 183, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
186.29951690821255,154.8599033816425,8.729468599033817,22.768115942028984,183.0,337.0,340.0,300,207,0.69,93,74455.0,248.18333333333334,-54522.38506317139,601,0.8443007627389442,0.6823047045463333,0.4525790349417637,0.509136357504298,0.5474209650582362,0.4908636426971528,207,374,374,390,390,2261,353,0,0,0,"{""0"": 30, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 24}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 183, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
190.63768115942028,159.23671497584542,8.676328502415458,22.78743961352657,189.0,348.0,349.0,300,207,0.69,93,74479.0,248.26333333333332,-56016.62118911743,601,0.7200656288427724,0.7581192656682058,0.4292845257903494,0.4861086637599893,0.5707154742096506,0.5138913361485831,207,374,374,390,390,2300,353,0,0,0,"{""0"": 46, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 24}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 183, ""reposition_arrivals"": 167, ""fleet_assertions"": 603}",E5,M4,ACTION_CENTER,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
