ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9264948263356395,0.6487134426286733,0.0,0.3512865582143209,1.0,0.6487134426286733,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9264948263356395,0.6487134426286733,0.0,0.3512865582143209,1.0,0.6487134426286733,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9264948263356395,0.6487134426286733,0.0,0.3512865582143209,1.0,0.6487134426286733,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.884206811312366,0.6411691819768579,0.0,0.3588308152586172,1.0,0.6411691819768579,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.884206811312366,0.6411691819768579,0.0,0.3588308152586172,1.0,0.6411691819768579,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.884206811312366,0.6411691819768579,0.0,0.3588308152586172,1.0,0.6411691819768579,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
221.99264705882354,195.73529411764707,6.507352941176471,19.823529411764707,219.5,441.5,470.0,300,136,0.4533333333333333,164,96037.0,320.12333333333333,-69715.36882019043,601,0.8121497622974957,0.6901337657117605,0.08153078202995008,0.3222848574395374,0.9184692179700499,0.6777151460060462,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 161, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
221.99264705882354,195.73529411764707,6.507352941176471,19.823529411764707,219.5,441.5,470.0,300,136,0.4533333333333333,164,96037.0,320.12333333333333,-69715.36882019043,601,0.8121497622974957,0.6901337657117605,0.08153078202995008,0.3222848574395374,0.9184692179700499,0.6777151460060462,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 161, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
221.99264705882354,195.73529411764707,6.507352941176471,19.823529411764707,219.5,441.5,470.0,300,136,0.4533333333333333,164,96037.0,320.12333333333333,-69715.36882019043,601,0.8121497622974957,0.6901337657117605,0.08153078202995008,0.3222848574395374,0.9184692179700499,0.6777151460060462,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 161, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
191.40131578947367,164.4934210526316,6.743421052631579,20.263157894736842,162.0,423.70000000000005,457.29999999999984,300,152,0.5066666666666667,148,88969.0,296.56333333333333,-61710.6971282959,601,0.8249514165640799,0.653682767055594,0.30282861896838603,0.3719443666505412,0.697171381031614,0.6280556318168831,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 144, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
