ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
74.52380952380952,50.23809523809524,5.285714285714286,19.0,81.0,134.0,134.0,300,21,0.07,279,123929.0,413.0966666666667,-38272.512828826904,601,0.9767445892526564,0.23000944506209622,0.0,0.13647079412606908,0.0,0.12996152680546988,0.0,0.123312996622925,0.026622296173044926,0.18839040334133458,0.7803660565723793,0.22330724788882372,0.1930116472545757,0.19855702121721924,21,42,42,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 279, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 21, ""reposition_departures"": 21, ""reposition_arrivals"": 21, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.026622296173044926,0.7803660565723793,0.1930116472545757,2,6
74.52380952380952,50.23809523809524,5.285714285714286,19.0,81.0,134.0,134.0,300,21,0.07,279,123929.0,413.0966666666667,-38272.512828826904,601,0.9767445892526564,0.23000944506209622,0.0,0.13647079412606908,0.0,0.12996152680546988,0.0,0.123312996622925,0.026622296173044926,0.18839040334133458,0.7803660565723793,0.22330724788882372,0.1930116472545757,0.19855702121721924,21,42,42,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 279, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 21, ""reposition_departures"": 21, ""reposition_arrivals"": 21, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.026622296173044926,0.7803660565723793,0.1930116472545757,2,6
74.52380952380952,50.23809523809524,5.285714285714286,19.0,81.0,134.0,134.0,300,21,0.07,279,123929.0,413.0966666666667,-38272.512828826904,601,0.9767445892526564,0.23000944506209622,0.0,0.13647079412606908,0.0,0.12996152680546988,0.0,0.123312996622925,0.026622296173044926,0.18839040334133458,0.7803660565723793,0.22330724788882372,0.1930116472545757,0.19855702121721924,21,42,42,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 279, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 21, ""reposition_departures"": 21, ""reposition_arrivals"": 21, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.026622296173044926,0.7803660565723793,0.1930116472545757,2,6
37.333333333333336,9.023809523809524,7.166666666666667,21.761904761904763,31.0,37.0,84.6999999999998,300,42,0.14,258,116908.0,389.6933333333333,-21777.609825134277,601,0.9673500320497154,0.24865914080384963,0.45757071547420963,0.17097344088016353,0.03826955074875208,0.1579467390172692,0.0016638935108153079,0.10834745154057485,0.033277870216306155,0.14946919961053004,0.3643926788685524,0.22791678144808816,0.1048252911813644,0.18534636713204883,42,84,84,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 258, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 42, ""reposition_departures"": 42, ""reposition_arrivals"": 42, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.49750415973377704,0.502495840266223,0.4908485856905158,0.4026622296173045,0.1064891846921797,2,6
37.333333333333336,9.023809523809524,7.166666666666667,21.761904761904763,31.0,37.0,84.6999999999998,300,42,0.14,258,116908.0,389.6933333333333,-21777.609825134277,601,0.9673500320497154,0.24865914080384963,0.45757071547420963,0.17097344088016353,0.03826955074875208,0.1579467390172692,0.0016638935108153079,0.10834745154057485,0.033277870216306155,0.14946919961053004,0.3643926788685524,0.22791678144808816,0.1048252911813644,0.18534636713204883,42,84,84,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 258, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 42, ""reposition_departures"": 42, ""reposition_arrivals"": 42, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.49750415973377704,0.502495840266223,0.4908485856905158,0.4026622296173045,0.1064891846921797,2,6
37.333333333333336,9.023809523809524,7.166666666666667,21.761904761904763,31.0,37.0,84.6999999999998,300,42,0.14,258,116908.0,389.6933333333333,-21777.609825134277,601,0.9673500320497154,0.24865914080384963,0.45757071547420963,0.17097344088016353,0.03826955074875208,0.1579467390172692,0.0016638935108153079,0.10834745154057485,0.033277870216306155,0.14946919961053004,0.3643926788685524,0.22791678144808816,0.1048252911813644,0.18534636713204883,42,84,84,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 258, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 42, ""reposition_departures"": 42, ""reposition_arrivals"": 42, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.49750415973377704,0.502495840266223,0.4908485856905158,0.4026622296173045,0.1064891846921797,2,6
140.515873015873,112.7063492063492,7.261904761904762,20.96825396825397,33.0,341.5,350.0,300,126,0.42,174,91715.0,305.71666666666664,-48039.1088180542,601,0.921420967214354,0.3219962929082591,0.021630615640599003,0.11045257022570254,0.09484193011647254,0.15725494151665348,0.08485856905158069,0.11112280128161096,0.016638935108153077,0.13828157656477413,0.5990016638935108,0.28187669853303277,0.18302828618968386,0.20101139892184,126,252,252,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 174, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 126, ""reposition_arrivals"": 126, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.20133111480865223,0.7986688851913477,0.03826955074875208,0.6938435940099834,0.26788685524126454,2,6
140.515873015873,112.7063492063492,7.261904761904762,20.96825396825397,33.0,341.5,350.0,300,126,0.42,174,91715.0,305.71666666666664,-48039.1088180542,601,0.921420967214354,0.3219962929082591,0.021630615640599003,0.11045257022570254,0.09484193011647254,0.15725494151665348,0.08485856905158069,0.11112280128161096,0.016638935108153077,0.13828157656477413,0.5990016638935108,0.28187669853303277,0.18302828618968386,0.20101139892184,126,252,252,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 174, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 126, ""reposition_arrivals"": 126, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.20133111480865223,0.7986688851913477,0.03826955074875208,0.6938435940099834,0.26788685524126454,2,6
140.515873015873,112.7063492063492,7.261904761904762,20.96825396825397,33.0,341.5,350.0,300,126,0.42,174,91715.0,305.71666666666664,-48039.1088180542,601,0.921420967214354,0.3219962929082591,0.021630615640599003,0.11045257022570254,0.09484193011647254,0.15725494151665348,0.08485856905158069,0.11112280128161096,0.016638935108153077,0.13828157656477413,0.5990016638935108,0.28187669853303277,0.18302828618968386,0.20101139892184,126,252,252,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 174, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 126, ""reposition_arrivals"": 126, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.20133111480865223,0.7986688851913477,0.03826955074875208,0.6938435940099834,0.26788685524126454,2,6
110.23376623376623,82.07792207792208,7.415584415584416,21.181818181818183,33.0,326.6,340.4,300,77,0.25666666666666665,223,106902.0,356.34,-41889.11674118042,601,0.8784948354232327,0.3488438504557443,0.2911813643926789,0.14626728590057167,0.1314475873544093,0.1747817796300136,0.011647254575707155,0.07733785304993998,0.018302828618968387,0.11516825686799309,0.40765391014975044,0.2985397224281969,0.13976705490848584,0.18790510097850183,77,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 77, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.43427620632279534,0.5657237936772046,0.30948419301164726,0.5391014975041597,0.151414309484193,2,6
