ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
179.12,151.98,6.7,20.84,68.5,473.0,521.0,300,50,0.16666666666666666,250,118895.0,396.31666666666666,-54385.95183181763,601,0.9594915802855681,0.6067295733981839,0.04159733777038269,0.39646430132591387,0.9584026622296173,0.6035356965913947,50,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 250, ""2"": 0}",{},E0,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
179.12,151.98,6.7,20.84,68.5,473.0,521.0,300,50,0.16666666666666666,250,118895.0,396.31666666666666,-54385.95183181763,601,0.9594915802855681,0.6067295733981839,0.04159733777038269,0.39646430132591387,0.9584026622296173,0.6035356965913947,50,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 250, ""2"": 0}",{},E0,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
179.12,151.98,6.7,20.84,68.5,473.0,521.0,300,50,0.16666666666666666,250,118895.0,396.31666666666666,-54385.95183181763,601,0.9594915802855681,0.6067295733981839,0.04159733777038269,0.39646430132591387,0.9584026622296173,0.6035356965913947,50,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 250, ""2"": 0}",{},E0,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
196.46666666666667,169.37777777777777,6.822222222222222,20.6,120.0,485.0,528.0,300,45,0.15,255,120683.0,402.27666666666664,-59550.81184387207,601,0.8420007129906689,0.7181574250021314,0.03161397670549085,0.28617756802607297,0.9683860232945092,0.7138224336351213,45,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}",{},E0,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.46666666666667,169.37777777777777,6.822222222222222,20.6,120.0,485.0,528.0,300,45,0.15,255,120683.0,402.27666666666664,-59550.81184387207,601,0.8420007129906689,0.7181574250021314,0.03161397670549085,0.28617756802607297,0.9683860232945092,0.7138224336351213,45,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}",{},E0,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.46666666666667,169.37777777777777,6.822222222222222,20.6,120.0,485.0,528.0,300,45,0.15,255,120683.0,402.27666666666664,-59550.81184387207,601,0.8420007129906689,0.7181574250021314,0.03161397670549085,0.28617756802607297,0.9683860232945092,0.7138224336351213,45,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}",{},E0,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
282.42857142857144,257.42857142857144,5.785714285714286,19.285714285714285,287.0,503.40000000000003,529.65,300,28,0.09333333333333334,272,126531.0,421.77,-86715.65016174316,601,0.6532786680476401,0.8172893802853868,0.0066555740432612314,0.18435261551656462,0.9933444259567388,0.8156473828036456,29,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 271, ""2"": 0}",{},E0,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
282.42857142857144,257.42857142857144,5.785714285714286,19.285714285714285,287.0,503.40000000000003,529.65,300,28,0.09333333333333334,272,126531.0,421.77,-86715.65016174316,601,0.6532786680476401,0.8172893802853868,0.0066555740432612314,0.18435261551656462,0.9933444259567388,0.8156473828036456,29,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 271, ""2"": 0}",{},E0,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
282.42857142857144,257.42857142857144,5.785714285714286,19.285714285714285,287.0,503.40000000000003,529.65,300,28,0.09333333333333334,272,126531.0,421.77,-86715.65016174316,601,0.6532786680476401,0.8172893802853868,0.0066555740432612314,0.18435261551656462,0.9933444259567388,0.8156473828036456,29,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 271, ""2"": 0}",{},E0,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
292.037037037037,267.2962962962963,5.62962962962963,19.14814814814815,295.0,507.6,531.6,300,27,0.09,273,126808.0,422.6933333333333,-88940.97061920166,601,0.589007033804616,0.8466396896097307,0.004991680532445923,0.15458069509282685,0.9950083194675541,0.8454193041943472,28,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 272, ""2"": 0}",{},E0,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
